TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
-498.011361714719,-276.92778781769,-341.93873781676496,-610.760154380752,526.052283967651,1107.94878185596,462.84878414564497,-382.763642621811,546.633990259034,728.290225282555,0
-454.885423039797,-169.24202655226003,-529.638815344465,-678.32917612182,763.26770510045,1410.13404026562,155.626703223812,-467.27879665614006,618.507850749063,524.601097792662,0
-581.058368809618,-348.910649041891,-198.334144740946,-678.233476909784,477.017743857552,1070.7984169892698,818.7493976113119,-419.652082997634,470.487612804214,904.39386517372,0
-624.042507272295,-388.50806399114,-413.587703633327,-747.4698227207491,444.603790621512,1042.18120195301,458.08767803001297,-509.532583572544,430.03435369504,669.453233848463,0
-650.689046718,-401.270344226814,-400.50332680289705,-786.29696320018,460.020043492256,1071.89172872014,523.692624562803,-540.7283459028799,410.41763747281,691.126071159057,0
-677.897026487977,-415.85976946593695,-223.364250288311,-802.919532144746,471.077742001195,1095.97799644629,895.202398929037,-529.455232677023,389.697036063804,897.117912175133,0
-788.268812447886,-572.1775149554,-110.539213205364,-826.650344914882,223.278092138977,802.6424017408681,1145.19233825757,-533.462619791889,260.713551010405,1030.6234572444198,0
-834.767072109569,-621.3273623144989,-804.681693109175,-952.956872079624,169.235084071399,746.357820662227,-116.17704199281602,-740.673121671669,214.158323040434,256.534084956638,0
-919.054346925568,-735.4776712859281,-219.147450304506,-913.373965641317,-4.23127852453695,543.4384385972149,1015.91758957071,-622.881720076196,118.152031434141,921.233905249542,0
-1023.81022653302,-885.348798821289,-863.2743743829969,-1030.62293640849,-243.9228872293669,259.041596650828,-154.478235426597,-815.183522783014,-4.859528008951661,203.011231562476,0
-1067.53196108706,-932.9942624498332,-627.620801002896,-1033.31034837962,-299.00579432055304,200.444975171497,320.125375697231,-783.6067754562799,-49.1834343186058,473.886046571508,0
-1037.3568621246302,-856.6782017600959,-673.979838810031,-1070.82621355111,-129.99779548985902,416.003950415846,265.532217646957,-822.170503899466,1.84578894613492,427.436227823751,0
-1067.23026836763,-883.219096182253,-828.3475551858161,-1120.73832273552,-149.463651583982,400.280620828917,7.3179464722904894,-886.789395577811,-25.5199715258975,259.318811285096,0
-1064.25600962507,-855.375140861431,-457.866513526734,-1101.59419057325,-71.4702884202795,503.553695257237,729.744950020683,-817.2388292397391,-10.8078449734778,681.163369451049,0
-83.6133941200401,1591.13771110219,313.432528601769,791.8230670411591,3853.82470222568,2894.7650877613696,4126.02741246862,211.46620153656505,3980.4469560808,4749.51223313151,1
-83.6133941200401,1591.13771110219,-693.70917898398,-1184.14125393577,3853.82470222568,2894.7650877613696,341.824787253708,-921.254370120419,3980.4469560808,425.76639113778,1
-959.884824741101,1591.13771110219,-882.743824744319,-1232.07361756386,433.255058775025,2894.7650877613696,12.2969117536188,-989.128755519716,153.81935034691298,217.746805937304,1
-1098.6030190854,-835.2665668864951,-1128.72581141154,-1285.62142233334,59.18951117061621,690.30913702882,-425.510204418855,-1069.95171059833,-17.4990415705654,-54.5532487079861,0
-1132.73355556075,-876.883858192423,-634.186926137466,-1242.17110372631,3.00872488987443,627.0516106038481,520.726299914773,-961.844721076894,-53.7587608398403,505.599389811568,0
-1182.49218336016,-946.37342471226,-1450.8664712361,-1365.60743574579,-105.532704384459,499.189257295443,-988.587405870524,-1184.10035071714,-110.894078814544,-408.942370576764,0
-1291.5359580528,-1117.67281938389,-1092.9567285041198,-1336.15013499965,-400.933324327709,141.943032059561,-301.616168760201,-1107.50582543961,-245.539407079006,-2.93832098233315,0
-1275.36375683824,-1078.42970926606,-1354.10755799328,-1384.4914278205702,-315.13838171700297,251.218898259883,-774.9674825251019,-1186.03303353688,-218.400247058154,-293.317983416774,0
-1267.65911363699,-1054.9981276224698,-950.1449752922272,-1345.42379265494,-259.842908502363,322.651324603223,-5.5008998961259294,-1094.62210161851,-202.876060962438,163.944978368094,0
-1233.7617044688302,-988.711949462817,-945.445207746969,-1355.83831961866,-128.369177673363,486.923839110074,14.922214550606402,-1102.66199654755,-154.018324378749,171.976460279104,0
-1256.43055995937,-1019.70178999084,-1288.80881211912,-1409.13178698479,-175.59097359001302,431.791072842286,-617.90247443506,-1197.17860780971,-179.173889894744,-211.653205658004,0
-1078.57192217334,-712.7015521479069,-870.147947828941,-1362.49841272019,390.102479053086,1127.03614022865,173.39493227318002,-1097.1830021509,55.1105743348467,261.326972357434,0
-1301.27041427835,-1085.3982105555,-1281.58886570273,-1420.72314350651,-282.180497273325,305.165012286002,-590.653120295583,-1205.65174113061,-230.79341976637696,-199.40087137867,0
-1346.23146874354,-1158.70561124674,-877.2134046880209,-1372.08203127743,-411.77057573030896,147.63860228932398,170.06574189726,-1105.97598911303,-286.823481909276,256.966311755603,0
-1437.6013108148402,-1312.12304703928,-979.96784051522,-1386.74130995431,-688.8731842789681,-191.10158529422,-20.1747986877622,-1133.00484313513,-403.705723441926,142.799382914255,0
-1372.41091539519,-1202.0116531206,-863.8871422064921,-1371.31737042134,-488.509778675883,54.5928334942453,197.17171078923,-1102.98591952937,-318.184045103514,274.432147626848,0
-1006.14161225144,-583.690626931323,-1259.2081152305802,-1419.74194012841,634.324708290805,1429.88905819282,-544.436613159385,-1200.7516711769,157.186851478921,-169.272925006634,0
-1232.50072916726,-970.26529834027,-1004.60407767527,-1382.6366666418398,-72.2710574180455,563.487752677191,-71.72475914282771,-1132.35969857568,-136.756648086204,117.574893994398,0
-1163.94320625197,-859.0548182175161,-1131.4682067768902,-1392.6773593258702,124.655351805992,803.477133795047,-314.80327226955103,-1158.8740065002498,-48.8398599485411,-24.8057680166992,0
-1225.14187801023,-969.051753708726,-1364.07880606259,-1414.40776782817,-82.5280964647657,547.905436477692,-757.685009946138,-1210.51470943821,-129.87264688745898,-286.36957940697897,0
-1216.38347240527,-962.117307214743,-961.250372080842,-1352.50173659144,-78.83155350637779,550.18803501146,-13.3251208268787,-1099.6900307045,-120.816511625172,166.334584402809,0
-1237.17189168754,-1006.70569941254,-556.379220449609,-1288.44955098293,-170.609876848889,435.019753439768,732.974049219575,-986.733974273632,-150.725492880632,621.066689187472,0
-1148.08934800831,-866.75779536432,-1123.70974111161,-1347.5880110358,71.4787626236848,728.383767967695,-341.939479659057,-1118.25585302297,-38.7640826240915,-17.6901678399324,0
-1040.29193483964,-696.589670263067,-997.235003323099,-1315.63948320076,366.798326276458,1086.48405823941,-120.329479524578,-1072.58813380404,96.8430620777185,123.460843663541,0
-1074.85986685913,-768.9014591788209,-762.439922041517,-1267.94023954035,219.408838254514,901.760728007543,302.17049177067,-997.945466235773,47.17861780758221,386.156431184044,0
-1165.99593675642,-938.410419336873,-897.251510700834,-1265.99418514578,-106.435887738705,497.953126439918,31.210312449962696,-1015.32077088693,-76.46640721086008,232.98056581007003,0
-1108.4999675448,-857.6740478262019,-412.966670071199,-1182.65439682919,21.191303056426698,649.230734220457,917.049257785146,-874.4876708493649,-7.93083916618639,775.7158004917529,0
-1239.27129339536,-1097.05966701914,-677.1065598701609,-1193.85952895656,-435.012888134894,84.8222643731199,400.583662707092,-921.610892682133,-184.17172145859,476.614903318462,0
-949.642289252061,-626.022026791018,-266.81106556709096,-1116.62226029788,399.252038949207,1100.9058422283902,1144.54643504705,-796.578430397997,184.283267425953,935.6626735780568,0
-851.281660742458,-480.127732077388,-711.7487837718589,-1147.74379909539,640.623680757245,1390.22116492681,286.401589827522,-886.6011191488581,304.09489358503,432.780887751007,0
-1155.08832797237,-1016.4102832564,-1036.84676063236,-1161.84129817185,-360.20062363362,157.330991273193,-349.087812424519,-944.9118108039212,-98.26486891817628,64.4268006429713,0
-970.4996894115302,-727.0504564217349,-627.971996009844,-1079.96242248283,139.111594435055,761.8244123020501,387.39189352397904,-816.103789590995,132.305133893478,521.1877931204531,0
-1022.02882942621,-838.662126116934,-916.530217875462,-1086.27640796319,-92.2551199348279,470.7851829380021,-182.801512334391,-862.522933164425,56.1057647206085,193.48149549284,0
-1016.84548341396,-855.424453080265,-898.926104702361,-1051.73899564165,-152.498778162972,389.005866420628,-181.521645917238,-830.1891164735409,52.96324873393021,209.839095366346,0
-749.098466718627,-428.77635528789705,-662.771662700064,-987.671025008286,592.361496509827,1293.17723687682,227.328319846496,-741.321917111219,389.890155175739,471.749848428676,0
-698.779275025208,-371.334153451147,-351.352450276817,-912.556912749939,664.459733319589,1372.80849851626,775.661684827141,-632.234486295914,444.34149192119,818.099461739949,0
-569.6680916679451,-181.532898381494,-451.359716739276,-889.055755891905,976.051146500376,1745.4999980957998,552.755047436686,-626.161942807407,600.5421324315099,701.620664239031,0
-680.814537487694,-399.499789955442,-294.442674174211,-831.254855278445,544.853378104384,1207.89179863196,809.3972843458549,-553.986146238889,444.694921993424,873.869685090224,0
-870.7002130825,-751.725484828475,-225.03632996419,-783.5188472956401,-131.642340638751,369.46607529695,901.08301717559,-502.93892883308,186.314378841411,947.544321054317,0
-591.170838462596,-310.09779433637,-440.76494473123296,-771.3298880007179,634.591996284111,1298.20874277837,458.045880739081,-523.094175870752,536.393886682863,700.428582285748,0
-663.4084329226561,-464.884363761295,-930.777227479962,-793.3555680858541,315.117491615812,896.595277831557,-499.343952280744,-611.759637803001,429.85758651418,144.733600020975,0
-565.031195715673,-331.60482749229,-111.367503634077,-645.9478007669841,518.611640695214,1135.40174065934,992.676780484653,-368.136143875442,544.272378309777,1061.31613280662,0
-471.015495080472,-206.45326858106003,269.307243232908,-554.039931407715,706.444930844856,1354.78090377136,1662.72745725185,-234.76041633881303,652.71144462531,1484.41582018203,0
-437.879755163366,-185.065081685794,-188.653208711494,-569.139569478731,704.748026382793,1341.74646097381,762.5152438265629,-312.91043785834,681.891945380803,964.362067120186,0
-313.394232013205,-9.64945205847368,-477.617090688574,-561.703865974099,982.433883650788,1670.7724394053198,177.76082876027002,-347.602085174838,829.284083440351,634.227916653045,0
-407.580236869428,-205.037633167455,-187.18789633241,-479.014029058033,585.051364722643,1172.59775891077,676.538432949031,-235.019750091072,692.805143752123,955.506691507978,0
-356.84391803919,-155.58280530771003,-270.601302684017,-443.75738835902496,632.3532253277571,1219.0281432317402,475.064031939306,-216.500526151608,744.0716785856109,856.3129507278951,0
-216.219943244246,45.5955793824764,-1.5247377030054798,-362.578262591212,955.050444494781,1602.6897869803602,932.647088526014,-108.263461962794,911.7269697548352,1153.40453646098,0
-91.92028605148953,218.732076355422,225.928650250506,-286.245615825269,1226.27063571446,1923.15683266658,1311.83027005959,-10.1266907795126,1058.03612755828,1403.6191311629,0
-165.470635049772,56.55054187949099,326.768826835291,-225.76649270838905,887.236744969584,1495.9017711304098,1453.64055250478,56.3337442233261,947.580411203036,1511.39770196471,0
-138.295401368099,64.620115186334,230.01713715342493,-190.346330577524,857.5050122131211,1447.47439268547,1225.32606340268,73.0876603429165,967.646931143244,1396.93684860263,0
-117.308391822414,61.9887361636598,3.95839274387458,-171.277575593863,808.046870740083,1374.80787733043,754.748871992419,57.3536482323762,979.591200578808,1137.03241942995,0
-35.4368345481391,162.276035847339,480.979507471971,-61.5661277885896,945.575669928924,1531.1624336150303,1599.68870603584,219.753352702882,1070.43464530486,1667.69887315435,0
67.5874249810143,298.274284409602,666.018279363447,10.7157188490764,1147.93191124376,1766.90267864933,1898.09345557362,308.35877862449297,1188.67004083881,1870.01830666084,0
34.3683277264713,203.56224531614,939.923958185294,94.4799274970735,930.644003158813,1488.53184341182,2362.74965696182,419.50150154501296,1130.17625207248,2172.2595820862803,0
277.78683642623,577.237268812015,334.367206897885,65.0925865873976,1565.24207093327,2253.79644066875,1181.63254768917,308.019691971919,1430.49840781832,1485.5654444665197,0
56.003679326692,163.37528564911003,623.593177573291,150.6991163973,767.6324503299891,1264.51800868845,1675.08701162258,422.93016043886496,1127.47518025366,1805.05243613004,0
303.677242747221,544.478825126183,852.8099906028841,228.407141559322,1416.0059566065,2046.73150570786,2056.42166491224,522.497745258226,1433.41244554617,2057.08589114804,0
228.555613750512,379.271366681755,592.578612420462,242.901078474868,1071.0368539529902,1612.0865882929902,1522.07402402435,497.96065569317705,1320.76203034818,1758.7805688160902,0
552.181061698586,889.434533919622,802.239268751771,317.505405269516,1954.6854744568,2682.68294277294,1867.40006228482,592.074190955035,1725.41164155392,1988.90751594568,0
432.113472857502,648.718962129786,782.074417423259,362.13935577827993,1473.08395145581,2080.84345150956,1783.0454615115302,627.666616877589,1554.7172007254,1960.65822236202,0
651.5621293758339,983.211868334224,752.0930102216299,405.027878092225,2038.07537171882,2761.28913614502,1680.80317718682,660.3605963655671,1824.5499620998105,1921.4393546655,0
548.394580536493,771.93613480894,878.56342796975,467.483998178211,1610.993283508,2226.50887793461,1871.89694498958,732.177063222402,1676.12976052853,2058.22720151553,0
621.767419665758,860.0567783968598,1123.18746425399,544.508080659274,1729.01955069958,2359.6929642712,2284.72998746949,833.359443351605,1756.90251370211,2327.96661777898,0
591.836737586066,773.836180231443,1041.13047898351,578.8084212435331,1530.62913504907,2105.42264722132,2086.92472873677,851.252755918587,1703.92700829057,2230.4596868222898,0
434.386149006654,472.33095011034,881.243099277895,602.323654859852,941.424636530939,1372.57352184785,1744.24378810172,848.783063308031,1485.81814261246,2045.54446322087,0
961.7785078022748,1330.98335464896,503.938716109824,597.02868762207,2463.0071472419,3225.8260929881603,995.539041395858,790.5593408993229,2156.2585188599696,1616.26840721294,0
701.75155948654,857.205947578158,901.140882051545,690.4467137117999,1562.13883734733,2111.61733902488,1697.13439958207,927.590548358452,1805.70365749696,2058.04083685513,0
1151.0051097656,1585.06866954841,1135.84251172149,761.9826653420621,2847.6299173863,3676.1276054414,2095.6107596842003,1022.65132967064,2375.44056491999,2317.22437853808,0
971.253777208713,1248.81381989693,581.376394068981,730.962264854254,2198.778048232,2871.18223387885,1018.30797725948,917.0684166927048,2129.69572288459,1689.15283072651,0
926.419244674531,1141.8646371780198,1765.6205907581198,922.484275468807,1968.00957983,2578.70912997849,3195.8834124157,1250.6233295656,2059.32005240471,3016.38701200505,0
1097.95283151817,1402.17333577862,918.073504943015,851.4842007861929,2406.27851663087,3106.1631932226696,1572.39836786061,1068.9034146831698,2269.97954213479,2059.07716832121,0
1158.72827034645,1475.94048116521,1039.79453104623,903.930068682131,2506.43908982044,3219.7254876569104,1764.0036045635998,1131.46118085641,2337.40228162153,2191.86717503279,0
1087.70422552639,1327.58808865945,1712.04062776415,1025.90026047367,2203.84001662962,2840.20808146674,2987.13465860039,1332.25766331369,2234.3169427839102,2943.89664474752,0
1163.8600569938,1429.49237761078,872.61036607324,952.075991449028,2357.65123523516,3020.17777224255,1382.7074566357198,1149.27655672727,2322.58725387789,1996.2666278259,0
1374.05665846713,1759.45106006296,1616.52187185204,1080.51740115403,2927.54409433138,3710.24272700397,2742.6981108808,1365.85771297621,2585.1898879041896,2829.2749624797,0
1082.03946985199,1240.28243198057,1391.87180930751,1082.91935923481,1954.48260200085,2510.43980989254,2291.60508010347,1336.03911521534,2196.90150879369,2573.3614264246,0
1253.41407305856,1506.8631976095598,1619.2901974377498,1141.96880644798,2411.88570716104,3063.45909216151,2688.0014615432897,1419.35671537864,2410.15817945762,2826.00504983604,0
1371.1900180308098,1683.93033007173,1753.91597609644,1187.53256188408,2707.9452292893898,3419.2198164661304,2912.29831581706,1477.85906409423,2554.4240597733,2974.5265041052803,0
1178.94302393834,1337.3754315262,1342.33913394397,1161.24331487197,2053.1845365241,2610.56123393414,2116.0429309167303,1396.74417916689,2297.12453304869,2509.08110636866,0
1169.87717620098,1302.26087155304,1432.37932281048,1197.84051372846,1966.3825667657,2498.1205666263,2260.1351621857502,1441.19153798679,2277.9743779151604,2607.92853752964,0
1514.4302630558402,1867.1812441885104,907.457991568032,1153.658134751,2972.4475256487394,3724.9628259763,1255.08393107081,1328.54761293345,2718.0500136666,2015.50274254237,0
1327.12128765843,1532.98534324715,1423.37730636289,1241.64610011181,2344.88778830583,2950.9261777757897,2199.54364769222,1477.88407531824,2468.86892516954,2593.72763669228,0
1320.8664834203998,1506.7170920212195,1769.8782948490302,1306.09358342039,2279.00265779045,2865.43761495886,2828.70719374842,1582.8403636141502,2455.1163557844297,2981.6945124968297,0
1442.95687077521,1699.1616604090698,1821.19383796157,1330.79148223757,2612.56560293074,3269.76475581855,2907.2494335488104,1611.55623014978,2608.4379614297304,3037.98510565888,0
1409.50651825518,1629.7033720467498,2207.1372691933702,1396.72436267801,2471.5014575701803,3093.10268930204,3613.81246796447,1723.42035066525,2560.63506282503,3470.81685929678,0
1425.83093783522,1645.9762185591198,1751.2309868487305,1352.5351812903698,2488.08117263357,3110.04084598412,2746.79813705534,1620.6298876743,2578.01680608096,2957.2663776799,0
1353.51831060611,1513.65768422319,1862.30520013668,1379.41977064361,2236.16083877036,2798.52461970045,2942.67102667049,1659.7570132659,2481.06678793954,3081.5402095372697,0
1417.7161068045002,1613.9539845472598,1781.3381242209302,1379.7245772209803,2409.06416203215,3007.93646177427,2781.0411206541303,1648.6669980205,2561.81479803954,2990.1353941298303,0
1605.35142284749,1924.7453640871,1656.5679918416,1372.50052042709,2966.57768325203,3689.01606117736,2539.33396508184,1624.8660918192402,2803.31071057178,2849.74549467419,0
1578.31643870201,1873.6030373953,1962.77176824437,1418.80443111764,2867.63068615395,3566.37173621931,3106.04665958933,1708.51400185922,2767.02343461133,3194.2503527574604,0
1469.37756242582,1685.31851501017,1900.35061887335,1415.77230833531,2521.0648862372896,3140.8703048800603,2984.84553602213,1697.2131795261903,2625.15870785049,3124.51758616682,0
1781.47914710953,2211.41780336604,1823.63415323285,1408.97382461337,3475.5695966238395,4309.78273362512,2838.82014085557,1680.6418597778602,3030.05302052716,3038.98536683099,0
1688.58228101646,2053.36370276841,1597.67378933836,1381.0455100140198,3187.61104170343,3957.07695888651,2415.43678005842,1624.63869952689,2910.3110517798805,2785.907239615949,0
1463.65093064582,1673.30461763865,1784.05962578577,1404.2232206820802,2497.70650174179,3112.4546988521,2765.63979467768,1671.34730383969,2619.97581293165,2996.78105203916,0
1525.47280133642,1780.2762092315195,1979.3749181594696,1426.61636907285,2695.3875498255497,3355.6954825244898,3134.48628342681,1718.65906276142,2702.22699042812,3217.97203727489,0
1203.31746267224,1238.68198569756,1949.18243096357,1418.07338641702,1715.3255712383898,2156.6046337539,3083.25334408334,1707.2387408475502,2287.10584181035,3185.85929315202,0
1619.49594028901,1948.6664777399496,1662.73669974732,1374.64677873156,3013.33210681838,3748.82719844586,2554.39754172881,1629.31056261966,2830.28060917156,2865.86907372442,0
1569.77199262729,1871.3660233353305,1608.50489319307,1359.17878627474,2881.28865361432,3589.61725318526,2462.0109734696302,1608.52032953947,2769.8175850392,2807.27210887787,0
1451.28021173524,1679.14635741127,1881.8736507054505,1383.95245410547,2542.0232323125697,3177.03396153785,2984.58387305615,1669.0230287152697,2620.80756555261,3117.32698006638,0
1468.06555296349,1717.45668396525,1997.4439558968693,1386.5469680147,2623.79354420436,3280.73927344172,3213.73902192227,1687.97238848392,2647.8973269110697,3250.2092134483,0
1480.35005973333,1749.6278149249,1758.06289783289,1341.62179697369,2696.14793823001,3373.39030634354,2780.5111292278,1615.48325211589,2669.78409903857,2984.2212723883504,0
1556.25988368776,1890.98427822106,1635.5042365486,1309.88387206509,2968.80769489598,3711.9067170376,2567.74078396032,1570.9863834013,2774.8219091300703,2849.8607496291497,0
1335.3090019723,1531.17816432889,1478.8038263418698,1271.93982542542,2331.70113133673,2936.3549359879903,2292.89306257902,1516.29258907117,2495.44106861519,2677.36767406302,0
1518.7014105965195,1857.37405975364,1567.98497764295,1263.83738678563,2943.9140150489,3691.78132118705,2479.96685621349,1522.3032532420498,2741.11439800167,2781.6190105058504,0
1463.0208717323198,1780.1990507111898,1287.66314349649,1206.45017405095,2824.16008033629,3550.94293098253,1977.31945304774,1433.28368455337,2677.30136976597,2470.6219027364605,0
1289.42485948649,1504.75429413427,1450.95005634339,1204.40307258166,2345.42784978354,2970.77197078504,2306.54943260333,1455.07117509123,2461.13532208313,2658.70048992157,0
1303.28635687223,1548.02839966474,1864.59390289525,1232.87444483564,2447.9371862898497,3103.10393012244,3105.9748058455702,1538.78263363544,2488.68164937865,3128.5415050947304,0
1488.12624556626,1882.08993752769,1829.21752600001,1201.94206529523,3080.852037177,3885.650444864871,3066.763483988,1507.43084443489,2738.55309984996,3093.70280087042,0
1254.41632544382,1508.79359029046,1319.71816342902,1108.41870943348,2428.79285039654,3094.41484565598,2141.8971671002696,1354.69779186237,2446.09985166893,2525.95082391972,0
1096.16435842499,1264.49349758906,1546.90533937797,1108.09596565438,2012.8065210163504,2592.79040527957,2597.20331516977,1387.0919122921,2252.0495429196103,2786.8119464085803,0
1052.2993420593302,1215.0619435206,1477.65034920823,1068.1285385956598,1952.65190622863,2527.4792674754,2499.2698142815,1343.15599475092,2206.87829395763,2714.54554808745,0
1156.9298072414,1418.20791969374,1023.3545496182302,977.1691002454598,2353.23891907028,3026.99180599448,1682.24670584419,1200.50680904272,2354.8091188407698,2209.5170834705104,0
1149.36203422322,1432.5179292138198,1580.97133904823,1014.96025093581,2411.71450835322,3107.75519250202,2760.29818640635,1312.77421237214,2357.69696475816,2842.5672078706502,0
1110.1792186037198,1394.38216434866,884.630275194594,890.09521628364,2376.0828596830897,3073.5806092725898,1493.09014574374,1106.48519208173,2320.04231159541,2065.75924070984,0
1016.37301837541,1264.80145098737,1003.48961577592,868.787175936405,2175.36313474223,2837.4963858851097,1752.72591964613,1105.41651040055,2211.98360358643,2205.8150222882896,0
800.328858414078,929.253527724718,1501.53538038641,895.00930323226,1601.21769956326,2144.2572020911703,2723.20437396375,1199.25746156046,1945.8029714865693,2772.43669309391,0
909.811361198531,1145.7872640393,1086.29296202926,802.569610879505,2032.26391762446,2682.76466836885,1985.7682819947,1060.91854116905,2102.24400077453,2312.2521290291697,0
1002.93755689954,1335.52193316084,1118.87096614058,766.610270901053,2415.62554827342,3163.1447871247,2087.4926825883,1034.96569745111,2237.85325436066,2355.7937117320803,0
627.947215692054,733.54557542746,733.288966705059,675.803203092855,1360.0871721746,1881.03040918634,1407.74480391795,902.2633722295552,1766.66261820411,1929.27353721426,0
876.030351272339,1187.26659434498,726.510853879631,632.7277076988411,2225.49397245293,2952.48510748825,1437.8731260536,864.588664307311,2103.95570163382,1928.8532941916696,0
615.930384653638,781.336027117753,1111.71544024885,639.145834084121,1528.3122186950195,2109.88276780817,2202.47322479927,925.3345892236972,1782.43633260207,2369.34276142307,0
692.3021610682449,945.758726882694,935.047526548038,572.430835055668,1869.24677984698,2539.27826699682,1916.4614488185896,843.127478061165,1897.62364544314,2178.13981791924,0
521.4837581273099,692.299183481781,783.6403004115331,508.17574882536303,1450.9149702124698,2038.71533158868,1678.5111351683802,766.637533234803,1692.4670372956698,2015.45481551775,0
694.090437033327,1020.85354854674,552.910706372983,432.998917023961,2091.77472228165,2835.9327845031603,1292.83783128518,669.454325361495,1932.9878652604104,1763.6759277383603,0
498.577979608507,726.670820325834,557.457253538316,387.439440845861,1600.6614671549405,2246.55927326671,1348.09945418644,631.268299623001,1696.26757534216,1776.5530076743698,0
547.640637445282,847.0266900751559,1259.44416846975,431.018928754768,1864.01377541571,2581.6148081263896,2709.1028485328898,769.121438497098,1776.96389327492,2573.7706559020603,0
370.211904384434,584.314051019876,636.323234979348,303.649584033956,1431.14333905792,2063.87048046052,1590.83937866541,571.145885342603,1564.06434120706,1881.00059630905,0
277.042292320229,464.595563599897,847.3193739533169,283.148830069064,1258.73711561275,1865.32539634592,2033.94146297074,583.931563188092,1460.59606612384,2126.2402494244698,0
189.198137371502,354.17103550181395,795.347026653809,-3091.367202268149,1103.5618559023,1687.97977817248,1985.2814014875,529.857605773036,1364.154034816,2075.8266077642497,1
169.717708814883,359.708156721195,735.1658790015201,-3147.371666456063,1159.54409136004,1769.38957809257,1921.53262276334,473.471919623612,1356.47483972541,2016.22132048152,1
195.206604764525,441.537770309543,567.110042260032,-3217.448649639208,1354.46515491215,2021.06137396974,1656.106984856,389.613404465534,1407.18918393939,1835.34103409617,1
315.419117253889,683.836279981444,138.94348138671302,-3321.1036107332457,1841.34567363548,2630.4379045619603,904.037876595901,239.815090507856,1580.8036930690198,1361.98820269028,1
177.41666129424198,488.992988214017,142.121873182175,-3369.317158738049,1533.23072493885,2265.8921347439,959.217260584126,199.158695293634,1419.52030532521,1373.68082960739,1
-0.175231012800708,227.094807103024,511.18786266250703,-3370.432091999627,1103.12998090631,1751.89511659377,1699.07322519887,251.142198100016,1206.87657280708,1796.8023374867498,1
33.092402709971104,322.107964962309,-40.3926800768006,-3489.859230047545,1322.04420172497,2032.9648762353,715.948330160667,70.1943064867285,1267.6860004361,1184.65812351314,1
-147.430923893337,55.0086745858659,347.091369470248,-3488.305822331878,882.202998488612,1506.95772391216,1489.9720739316,127.096110140279,1051.1381157777698,1628.44765132914,1
-163.41796869123002,66.2703321309413,36.7084077344971,-3576.255037038657,948.372075405979,1600.78551785884,957.764417559372,7.58609296276211,1047.9085126889,1287.4609694537198,1
-139.873722048518,144.190313319055,15.0109237216041,-3626.729852348763,1135.45354037125,1842.65273205587,965.45331723619,-38.5622279143414,1095.83607198453,1271.0470622049002,1
61.2327675331639,522.404503203992,-133.061046811193,-373.203733429014,1868.29314554905,2753.01005222328,736.232761257276,-116.340776052069,1373.92528811535,1112.4679585596302,0
-240.170580476645,49.4441782189398,-51.4696929614805,-409.485309372036,1052.62888129987,1766.1988256852103,936.306097292222,-135.567914919871,1000.07694782105,1212.07083181563,0
-306.061970914356,-25.227550666427003,162.813519821758,-428.133535758126,960.806490205542,1666.0061108295802,1384.12980163729,-120.724774319798,931.5019816106592,1460.8024939160998,0
-600.849821592951,-487.94454709053497,8.91185402107544,-493.503335901213,162.641216976762,700.321706541643,1142.30532257151,-198.526536737713,565.823923460306,1295.42594817166,0
-300.82365865027,55.834689515667705,-207.496133358044,-566.202868780405,1194.33661559636,1976.18019351112,782.7979330849589,-291.54040172635,971.395115820815,1059.66071101416,0
-343.89974914144403,18.096390490133103,8.06156515496605,-582.556785279907,1167.68391418846,1955.2752982552104,1230.87629900298,2384.722015895978,931.6860766626628,1309.52116967914,1
-683.3518894858071,-522.104281782387,148.326714996016,-607.744243230366,226.396192745979,813.649059570925,1537.2031090280402,2383.3860918777063,507.278277625409,1474.59493578345,1
-568.035632514613,-293.082183677494,-300.409856399228,-707.7755391882961,683.239987804625,1384.60871044962,740.370314587976,2233.755203676418,672.405035787364,977.215854475914,1
-699.561794272435,-482.766358057658,-232.459175667318,-740.358102486769,377.649802866129,1021.27052757514,909.463291742768,2215.7499794871155,517.033437896287,1060.70095664806,1
-649.016977924737,-365.028757552729,-324.560943167946,-792.4759849439979,630.182986371873,1341.40650992447,777.986691591239,2158.135560557086,597.4545881591159,964.059735005705,1
-756.3650609226751,-515.50252146733,-671.769864128903,-876.2923557931931,393.867875310299,1062.37573263258,167.994272911016,2036.9071296538984,472.70349690178494,580.395836321821,1
-645.593619377137,-297.621881156999,-702.534078062902,-918.22608129598,826.3769278365711,1602.40399861,149.00862293830602,1996.784495765768,630.4583071942669,552.399796333548,1
-769.1238392912959,-477.415099842371,-58.2726180768083,-872.092492116624,534.467726295126,1254.6418129837,1392.0070061236302,2128.580370736629,483.894799940193,1283.28062444222,1
-822.9602040218449,-540.242976513137,-348.771981721218,-944.9013778492148,454.066840430279,1165.65942986499,884.426216959905,2024.8882924071795,427.284356511585,962.855150532016,1
-831.3678901629299,-527.232779439938,-420.988584966931,-988.2798015721272,510.3228186184021,1243.74330595375,783.9804865838879,1977.6055758572684,429.135189595798,887.691336790372,1
-1091.43057836889,-941.410706581251,-601.321248014481,-1044.1586911711302,-211.67557170726897,368.039691379076,479.803102480293,-755.1076334304871,104.102539693864,690.752092686071,0
