0.051688,0.048662,0.116603,0.112204,0.147284,0.03462,0.236066,0.030231,0.177076,0.249917,0.126365,0.126365
0.003178,0.001256,0.00507,0.00257,0.007935,0.035018,0.003279,0.030628,0.005143,0.00565,0.01248,0.01248
0.001101,0.001183,0.00265,0.002012,0.001703,0.033426,0.003279,0.029435,0.003674,0.003988,0.01248,0.01248
0.000432,0.001256,0.002074,0.001676,0.000715,0.032232,0.003279,0.027844,0.003429,0.002991,0.01248,0.01248
0.000411,0.001087,0.001844,0.001453,0.000919,0.033426,0.003279,0.029435,0.003429,0.003323,0.01248,0.01248
0.05357,0.05028,0.120636,0.116115,0.152563,0.026661,0.242623,0.022673,0.183199,0.25889,0.132605,0.132605
0.002736,0.004178,0.008296,0.007264,0.057245,0.029845,0.003279,0.025457,0.012246,0.015287,0.037441,0.037441
0.005133,0.01059,0.017283,0.017769,0.02125,0.031437,0.019672,0.027049,0.028166,0.035228,0.068643,0.068643
0.00539,0.015878,0.01832,0.021793,0.01982,0.037803,0.019672,0.033413,0.03086,0.036557,0.057722,0.057722
0.004917,0.016035,0.022814,0.029057,0.032113,0.031834,0.042623,0.027446,0.042126,0.059156,0.054602,0.056162
0.058456,0.069865,0.137343,0.140031,0.175924,0.045364,0.255738,0.040971,0.211609,0.293785,0.179407,0.179407
0.006696,0.019513,0.022698,0.025928,0.148442,0.033028,0.016393,0.029037,0.036983,0.041874,0.079563,0.079563
0.002469,0.005035,0.011407,0.010617,0.019854,0.027855,0.006557,0.023866,0.018859,0.023264,0.054602,0.054602
0.003086,0.006086,0.014863,0.014081,0.026971,0.028651,0.016393,0.02506,0.025227,0.032569,0.067083,0.067083
0.00325,0.005434,0.01325,0.010952,0.025643,0.023478,0.0,0.019491,0.022288,0.02559,0.065523,0.065523
0.05067,0.049458,0.118447,0.11388,0.156377,0.038201,0.22623,0.03222,0.181729,0.25457,0.151326,0.151326
0.006686,0.008102,0.019011,0.018328,0.133799,0.026263,0.029508,0.02148,0.03037,0.042207,0.048362,0.048362
0.003076,0.005265,0.011176,0.010282,0.030138,0.021886,0.003279,0.017104,0.018124,0.023264,0.048362,0.048362
0.002654,0.005844,0.011868,0.011399,0.026154,0.026263,0.0,0.021877,0.020083,0.02559,0.056162,0.056162
0.00286,0.005554,0.011407,0.011399,0.02268,0.034222,0.006557,0.030231,0.019349,0.025258,0.051482,0.051482
0.04099,0.039992,0.092983,0.089517,0.118679,0.035416,0.180328,0.029833,0.141073,0.19774,0.110764,0.110764
0.01619,0.01519,0.035488,0.032968,0.106624,0.028253,0.059016,0.023866,0.052168,0.072449,0.053042,0.053042
0.001553,0.00355,0.004954,0.005253,0.006572,0.03462,0.003279,0.030628,0.007592,0.010635,0.024961,0.024961
0.002448,0.005385,0.006337,0.006929,0.004121,0.035814,0.003279,0.031424,0.008817,0.010635,0.023401,0.024961
0.003497,0.00361,0.008757,0.00827,0.012157,0.030641,0.016393,0.026651,0.013226,0.019608,0.024961,0.026521
0.028976,0.027784,0.066021,0.063143,0.082752,0.033028,0.127869,0.028242,0.100171,0.140578,0.084243,0.084243
0.027413,0.025997,0.061758,0.058784,0.100051,0.031039,0.114754,0.027049,0.092824,0.129944,0.078003,0.078003
0.001903,0.002789,0.004954,0.004135,0.005925,0.035814,0.003279,0.031424,0.006858,0.007976,0.023401,0.023401
0.004073,0.003526,0.009563,0.008941,0.013213,0.031039,0.019672,0.027049,0.013715,0.021602,0.023401,0.023401
0.002489,0.003345,0.006798,0.006705,0.009671,0.030243,0.013115,0.025855,0.010531,0.015287,0.021841,0.021841
0.016684,0.016699,0.039521,0.037886,0.051013,0.033824,0.07541,0.028242,0.060985,0.084746,0.059282,0.059282
0.039273,0.042298,0.091024,0.089405,0.133867,0.040589,0.17377,0.0358,0.139358,0.19209,0.121685,0.123245
0.01005,0.031998,0.027883,0.037215,0.026017,0.039793,0.02623,0.035004,0.04433,0.051844,0.079563,0.081123
0.009103,0.024295,0.02627,0.032521,0.034122,0.028651,0.036066,0.024662,0.042616,0.053174,0.068643,0.068643
0.005441,0.007172,0.016707,0.014864,0.045633,0.022284,0.009836,0.0179,0.026206,0.034231,0.062402,0.062402
0.011418,0.012159,0.027192,0.024586,0.053363,0.033824,0.029508,0.029037,0.040167,0.053838,0.062402,0.062402
0.0532,0.050171,0.120175,0.112763,0.163153,0.031834,0.219672,0.027844,0.18026,0.24892,0.173167,0.173167
0.003528,0.004625,0.010024,0.008829,0.052648,0.028651,0.009836,0.02506,0.015185,0.019276,0.039002,0.040562
0.002901,0.003429,0.006913,0.006258,0.007867,0.031834,0.006557,0.027446,0.010042,0.013293,0.023401,0.023401
0.002777,0.003019,0.006683,0.006147,0.00773,0.033028,0.009836,0.02864,0.009797,0.013958,0.023401,0.023401
0.002098,0.002946,0.005185,0.004582,0.003167,0.033426,0.003279,0.02864,0.007348,0.009638,0.023401,0.023401
0.054445,0.051632,0.124554,0.120139,0.159476,0.024672,0.252459,0.020286,0.189811,0.269525,0.138846,0.140406
0.001481,0.0032,0.0053,0.005476,0.014745,0.034222,0.003279,0.029435,0.008572,0.011964,0.023401,0.024961
0.002129,0.004794,0.006222,0.006594,0.005278,0.030641,0.003279,0.026253,0.009552,0.011964,0.026521,0.026521
0.002705,0.004987,0.007259,0.007376,0.005687,0.033426,0.006557,0.029833,0.011021,0.013958,0.026521,0.026521
0.002078,0.003055,0.006107,0.006147,0.008173,0.030641,0.009836,0.026651,0.009797,0.013958,0.020281,0.020281
0.052717,0.050666,0.120521,0.116339,0.15086,0.031834,0.239344,0.027844,0.183688,0.25889,0.138846,0.138846
0.001872,0.002886,0.006913,0.006258,0.030308,0.025468,0.003279,0.020684,0.010287,0.013626,0.029641,0.029641
0.001656,0.002029,0.005531,0.005029,0.009229,0.035018,0.006557,0.031026,0.008327,0.011632,0.023401,0.023401
0.00109,0.002318,0.006798,0.007711,0.013043,0.037405,0.022951,0.033015,0.011511,0.018611,0.032761,0.032761
0.00325,0.00349,0.009909,0.010282,0.016482,0.031437,0.02623,0.027446,0.014695,0.024593,0.029641,0.029641
0.054383,0.051861,0.123171,0.119468,0.157024,0.03263,0.24918,0.027844,0.187362,0.266201,0.135725,0.135725
0.002664,0.003188,0.006683,0.005588,0.025098,0.026661,0.003279,0.023071,0.009307,0.011632,0.026521,0.026521
0.002983,0.003779,0.010024,0.008382,0.019956,0.02308,0.003279,0.019093,0.016165,0.01994,0.043682,0.043682
0.002685,0.004299,0.010485,0.009946,0.021624,0.035018,0.009836,0.030231,0.017634,0.023264,0.053042,0.053042
0.004125,0.007124,0.01567,0.016316,0.022101,0.031437,0.029508,0.027446,0.025961,0.035892,0.084243,0.084243
0.054476,0.051427,0.123286,0.11835,0.155423,0.031039,0.239344,0.026651,0.186872,0.263543,0.149766,0.149766
0.001162,0.002644,0.004263,0.004135,0.018764,0.031437,0.003279,0.027446,0.006858,0.008641,0.021841,0.021841
0.001852,0.002644,0.004494,0.003911,0.003508,0.029447,0.003279,0.024662,0.006123,0.007976,0.020281,0.020281
0.001749,0.003055,0.005415,0.005364,0.005789,0.029447,0.006557,0.025457,0.008817,0.011632,0.021841,0.021841
0.002078,0.002982,0.005876,0.005811,0.007867,0.03263,0.009836,0.02864,0.009307,0.013293,0.020281,0.021841
0.055463,0.05069,0.12271,0.116562,0.151303,0.030243,0.239344,0.026651,0.184178,0.259555,0.135725,0.135725
0.001142,0.002524,0.004609,0.004582,0.051524,0.028253,0.003279,0.023071,0.007592,0.010302,0.021841,0.021841
0.001882,0.002765,0.00507,0.00447,0.00756,0.031834,0.003279,0.027844,0.007103,0.009305,0.021841,0.021841
0.003178,0.004009,0.008065,0.008158,0.011102,0.030243,0.016393,0.025855,0.012246,0.018611,0.023401,0.023401
0.002129,0.003296,0.0053,0.004917,0.004018,0.033426,0.003279,0.02864,0.007837,0.010302,0.021841,0.021841
0.051976,0.049241,0.118447,0.113768,0.148885,0.036212,0.232787,0.031424,0.180015,0.253573,0.132605,0.132605
0.004022,0.005579,0.010946,0.010393,0.076656,0.033426,0.013115,0.029037,0.017144,0.021934,0.028081,0.028081
0.001975,0.002596,0.005415,0.005364,0.009092,0.032232,0.009836,0.028242,0.008327,0.012629,0.018721,0.020281
0.004289,0.003961,0.010024,0.009499,0.014541,0.028651,0.019672,0.024264,0.014695,0.022599,0.023401,0.023401
0.002695,0.004733,0.006798,0.006929,0.005176,0.034222,0.003279,0.030231,0.010042,0.012629,0.021841,0.021841
0.041361,0.039134,0.093559,0.090747,0.119019,0.035814,0.190164,0.031424,0.142052,0.202725,0.107644,0.107644
0.014226,0.014623,0.035258,0.034198,0.117351,0.022284,0.062295,0.018298,0.054617,0.07677,0.053042,0.053042
0.000936,0.002198,0.005185,0.005141,0.016925,0.029845,0.003279,0.025457,0.009062,0.011299,0.021841,0.021841
0.000915,0.002149,0.004954,0.005029,0.010216,0.033824,0.006557,0.029833,0.009062,0.011632,0.021841,0.021841
0.002572,0.002608,0.007605,0.007376,0.010012,0.03462,0.019672,0.030628,0.011756,0.018278,0.024961,0.024961
0.031671,0.030573,0.072243,0.070295,0.093683,0.029845,0.144262,0.02506,0.109478,0.156863,0.085803,0.085803
0.024728,0.023993,0.056112,0.053867,0.096407,0.02308,0.104918,0.019093,0.084742,0.119641,0.071763,0.071763
0.001563,0.003478,0.005185,0.005141,0.008139,0.029845,0.003279,0.025457,0.007837,0.00997,0.021841,0.021841
0.001224,0.002753,0.005185,0.004917,0.004257,0.031437,0.006557,0.027049,0.008327,0.00997,0.023401,0.023401
0.002716,0.003526,0.007028,0.007041,0.009161,0.035018,0.013115,0.030231,0.010531,0.01562,0.018721,0.018721
0.018731,0.019066,0.043669,0.042244,0.053465,0.032232,0.081967,0.027049,0.066618,0.093054,0.059282,0.059282
0.038223,0.037118,0.086185,0.083147,0.133731,0.033426,0.167213,0.02864,0.130296,0.18345,0.101404,0.101404
0.002788,0.002982,0.00772,0.007711,0.01512,0.032232,0.016393,0.02864,0.012001,0.018943,0.021841,0.021841
0.001255,0.002874,0.004263,0.004359,0.005653,0.029447,0.003279,0.025457,0.007103,0.008641,0.020281,0.020281
0.001142,0.002584,0.004263,0.004247,0.004631,0.034222,0.003279,0.030628,0.006858,0.008973,0.020281,0.021841
0.008548,0.008646,0.020394,0.020004,0.02738,0.034222,0.042623,0.029037,0.031105,0.045198,0.032761,0.032761
0.046967,0.044278,0.106925,0.103375,0.122186,0.033824,0.216393,0.029037,0.16287,0.231638,0.121685,0.121685
0.004536,0.005579,0.01325,0.011511,0.016721,0.038599,0.013115,0.034208,0.019838,0.023264,0.071763,0.071763
0.005112,0.007293,0.015324,0.01397,0.014098,0.03263,0.019672,0.028242,0.024002,0.030243,0.070203,0.070203
0.003672,0.006376,0.011983,0.010282,0.00647,0.030243,0.006557,0.025855,0.018859,0.02127,0.063963,0.063963
0.004762,0.007909,0.015094,0.013746,0.010659,0.032232,0.013115,0.027844,0.023757,0.027916,0.071763,0.071763
0.056008,0.054252,0.128817,0.124385,0.158079,0.034222,0.24918,0.030628,0.196424,0.275507,0.168487,0.168487
0.007437,0.007221,0.01832,0.015981,0.023123,0.031834,0.019672,0.027446,0.026206,0.034231,0.071763,0.071763
0.003857,0.004721,0.011061,0.010058,0.018457,0.030641,0.013115,0.026651,0.017144,0.023264,0.043682,0.043682
0.002818,0.003429,0.007605,0.007264,0.013213,0.031437,0.016393,0.026651,0.012001,0.017614,0.023401,0.023401
0.00324,0.003502,0.007374,0.00637,0.009365,0.029845,0.006557,0.025855,0.010042,0.01429,0.023401,0.024961
0.053406,0.050678,0.121788,0.11768,0.153686,0.032232,0.245902,0.027844,0.185403,0.262546,0.137285,0.137285
0.001491,0.003139,0.004609,0.00447,0.030547,0.031834,0.003279,0.027049,0.006858,0.008641,0.024961,0.024961
0.00253,0.004105,0.006222,0.006035,0.006266,0.028651,0.003279,0.024662,0.009307,0.011632,0.024961,0.024961
0.002839,0.004625,0.007028,0.007264,0.007185,0.032232,0.009836,0.028242,0.010287,0.013958,0.021841,0.021841
0.00215,0.003429,0.006568,0.006482,0.006232,0.032232,0.009836,0.028242,0.010287,0.013626,0.024961,0.024961
0.053375,0.049966,0.122364,0.118239,0.15825,0.027457,0.24918,0.023071,0.186872,0.266201,0.140406,0.140406
0.000946,0.002246,0.004378,0.003911,0.027039,0.023876,0.003279,0.019889,0.007103,0.008641,0.023401,0.023401
0.00144,0.002946,0.004839,0.004806,0.005994,0.033426,0.003279,0.029037,0.008082,0.010967,0.024961,0.024961
0.003045,0.003007,0.007489,0.006929,0.009774,0.031039,0.013115,0.027049,0.011021,0.016949,0.023401,0.023401
0.001563,0.003586,0.005415,0.005141,0.002895,0.03462,0.003279,0.029833,0.008327,0.00997,0.024961,0.024961
0.081137,0.050557,0.147598,0.120921,0.155253,0.029049,0.242623,0.02506,0.193975,0.273513,0.140406,0.140406
0.047954,0.002463,0.048047,0.010617,0.057517,0.033028,0.006557,0.02864,0.021308,0.028249,0.023401,0.023401
0.001275,0.002548,0.006337,0.005588,0.008616,0.031437,0.006557,0.026651,0.011021,0.012961,0.029641,0.029641
0.002921,0.002391,0.006452,0.004247,0.003371,0.029845,0.003279,0.025457,0.008327,0.008973,0.026521,0.026521
0.001533,0.003429,0.005185,0.005141,0.003371,0.034222,0.003279,0.029833,0.008082,0.010635,0.024961,0.024961
0.053005,0.05104,0.121443,0.117456,0.151166,0.033028,0.239344,0.029037,0.185403,0.261881,0.141966,0.141966
0.002582,0.003284,0.00795,0.007488,0.056496,0.028651,0.013115,0.024264,0.012491,0.017946,0.024961,0.024961
0.001471,0.003876,0.005761,0.0057,0.010795,0.024672,0.003279,0.020684,0.009552,0.011299,0.026521,0.026521
0.001924,0.007185,0.007835,0.009611,0.010284,0.035018,0.006557,0.031026,0.01396,0.016284,0.028081,0.028081
0.00575,0.02543,0.017629,0.027157,0.014779,0.037008,0.022951,0.033413,0.030125,0.031904,0.032761,0.032761
0.051328,0.052719,0.117179,0.115221,0.144049,0.038201,0.229508,0.033413,0.178545,0.251246,0.134165,0.134165
0.003981,0.005192,0.011061,0.01017,0.073863,0.026263,0.016393,0.021877,0.017389,0.022267,0.029641,0.031201
0.002829,0.004202,0.007259,0.006817,0.008139,0.033426,0.006557,0.029037,0.010776,0.01429,0.029641,0.029641
0.003754,0.003622,0.009794,0.009499,0.013996,0.035814,0.022951,0.031026,0.015185,0.023264,0.024961,0.024961
0.002489,0.00349,0.006913,0.00637,0.005074,0.030641,0.006557,0.026253,0.010531,0.01429,0.028081,0.028081
0.03954,0.038012,0.090909,0.087506,0.112345,0.037008,0.180328,0.031424,0.138868,0.195414,0.109204,0.110764
0.016849,0.017279,0.040673,0.039115,0.11592,0.032232,0.07541,0.02864,0.062454,0.088069,0.071763,0.073323
0.001708,0.003816,0.006222,0.005811,0.014882,0.02507,0.003279,0.021082,0.010287,0.011964,0.031201,0.031201
0.00145,0.003526,0.005185,0.005141,0.006198,0.031437,0.003279,0.027049,0.008327,0.011299,0.026521,0.026521
0.002962,0.005506,0.008181,0.007823,0.005823,0.031039,0.003279,0.026651,0.011756,0.014955,0.031201,0.031201
0.030097,0.030912,0.069478,0.067054,0.082718,0.03661,0.131148,0.030231,0.10507,0.146893,0.090484,0.090484
0.027094,0.026299,0.062795,0.060349,0.106113,0.031039,0.12459,0.026253,0.095763,0.134929,0.081123,0.081123
0.001646,0.003671,0.005761,0.005588,0.00899,0.033824,0.003279,0.029833,0.009307,0.011632,0.029641,0.029641
0.001924,0.003055,0.005646,0.005141,0.004461,0.03263,0.003279,0.027844,0.008327,0.011299,0.028081,0.028081
0.001306,0.003212,0.005415,0.005253,0.003474,0.029049,0.003279,0.02506,0.009062,0.011632,0.026521,0.026521
0.017291,0.017062,0.040327,0.037886,0.047778,0.035018,0.072131,0.031026,0.060985,0.084413,0.059282,0.059282
0.037668,0.03684,0.087452,0.084153,0.133594,0.025468,0.167213,0.021082,0.13348,0.187105,0.109204,0.109204
0.000905,0.002149,0.004378,0.0038,0.008922,0.033824,0.0,0.029833,0.007103,0.007644,0.026521,0.026521
0.002623,0.003019,0.005991,0.004806,0.003201,0.034222,0.003279,0.029833,0.008082,0.010302,0.026521,0.026521
0.001317,0.003152,0.005415,0.004917,0.002997,0.033028,0.003279,0.02864,0.008817,0.00997,0.028081,0.028081
0.007879,0.009116,0.023851,0.024363,0.032454,0.037405,0.052459,0.032617,0.038207,0.057494,0.059282,0.059282
0.048972,0.048867,0.119829,0.119692,0.180521,0.028253,0.255738,0.024662,0.187117,0.27318,0.148206,0.148206
0.004289,0.00582,0.013826,0.014193,0.043351,0.033824,0.029508,0.029435,0.022043,0.033234,0.040562,0.040562
0.004906,0.00541,0.020279,0.022687,0.052784,0.035814,0.062295,0.03222,0.035268,0.059821,0.049922,0.049922
0.003857,0.004999,0.01544,0.017099,0.052886,0.032232,0.042623,0.027844,0.026451,0.043536,0.040562,0.040562
0.003436,0.004564,0.01302,0.013858,0.040218,0.026263,0.02623,0.021877,0.022288,0.035228,0.045242,0.045242
0.054578,0.051692,0.127895,0.124497,0.187536,0.03462,0.262295,0.030231,0.197159,0.282486,0.159126,0.159126
0.00359,0.004999,0.013366,0.014528,0.114115,0.029447,0.032787,0.024264,0.023022,0.036889,0.045242,0.045242
0.003137,0.00425,0.010485,0.010393,0.036608,0.029049,0.016393,0.02506,0.017144,0.02559,0.035881,0.035881
0.001275,0.003176,0.005991,0.005364,0.013894,0.033824,0.003279,0.029435,0.009552,0.011299,0.029641,0.029641
0.002068,0.003429,0.006337,0.005364,0.003065,0.031437,0.003279,0.027844,0.009062,0.010635,0.031201,0.031201
0.054887,0.051632,0.123747,0.118127,0.152154,0.032232,0.242623,0.028242,0.187362,0.262878,0.141966,0.141966
0.002335,0.003816,0.006222,0.005588,0.035655,0.032232,0.003279,0.027844,0.009552,0.011299,0.024961,0.024961
0.00178,0.004335,0.005991,0.006035,0.004802,0.030641,0.003279,0.025855,0.009552,0.011632,0.028081,0.028081
0.001522,0.003731,0.006798,0.006482,0.007492,0.02308,0.003279,0.019093,0.011266,0.01429,0.029641,0.029641
0.001255,0.003188,0.006913,0.00637,0.010046,0.026263,0.003279,0.02148,0.011511,0.01429,0.031201,0.031201
0.053622,0.050473,0.12294,0.117792,0.155866,0.029447,0.242623,0.02506,0.186872,0.264207,0.143526,0.143526
0.002098,0.003381,0.00795,0.007376,0.038788,0.034222,0.009836,0.030628,0.012491,0.017281,0.029641,0.029641
0.001625,0.003514,0.008065,0.008382,0.016857,0.033824,0.019672,0.029833,0.01347,0.020273,0.031201,0.031201
0.001553,0.003635,0.006337,0.006258,0.007185,0.029049,0.003279,0.024662,0.010287,0.013626,0.029641,0.029641
0.0025,0.004069,0.007028,0.006482,0.005142,0.028253,0.003279,0.023866,0.010287,0.013958,0.029641,0.029641
0.055442,0.052719,0.126397,0.122038,0.160906,0.028651,0.252459,0.024264,0.19275,0.272848,0.143526,0.145086
0.00324,0.003224,0.00772,0.0057,0.059016,0.029049,0.003279,0.024662,0.010776,0.012961,0.029641,0.029641
0.00217,0.003779,0.007144,0.006482,0.012498,0.031834,0.003279,0.027446,0.011021,0.014955,0.031201,0.031201
0.002386,0.003936,0.00772,0.007152,0.007526,0.035814,0.003279,0.031026,0.011756,0.016284,0.031201,0.031201
0.002016,0.004069,0.006798,0.006594,0.003439,0.031039,0.006557,0.027446,0.010042,0.013958,0.034321,0.034321
0.054712,0.051898,0.126167,0.121368,0.16128,0.028253,0.252459,0.024264,0.192506,0.272848,0.149766,0.149766
0.001173,0.002946,0.007489,0.007935,0.057007,0.03661,0.019672,0.03222,0.01347,0.020273,0.040562,0.040562
0.00358,0.004733,0.010485,0.010282,0.023157,0.026263,0.019672,0.021877,0.01641,0.024593,0.029641,0.029641
0.001286,0.003031,0.007144,0.006258,0.016516,0.031834,0.003279,0.027446,0.012736,0.015287,0.032761,0.032761
0.001882,0.002862,0.006798,0.005253,0.007288,0.03263,0.003279,0.02864,0.010776,0.012296,0.032761,0.032761
0.051482,0.049422,0.118447,0.112874,0.144321,0.033824,0.232787,0.027446,0.180994,0.251579,0.145086,0.145086
0.004063,0.005772,0.012098,0.011623,0.076928,0.033028,0.019672,0.02864,0.019104,0.026255,0.037441,0.037441
0.005246,0.004383,0.012444,0.01084,0.020262,0.034222,0.022951,0.030231,0.017389,0.025922,0.029641,0.029641
0.001121,0.002741,0.006107,0.005253,0.013554,0.032232,0.003279,0.028242,0.010531,0.012296,0.034321,0.034321
0.002345,0.003961,0.00772,0.006705,0.005857,0.030641,0.003279,0.025855,0.012001,0.01429,0.035881,0.037441
0.039694,0.039098,0.091831,0.088847,0.11214,0.033426,0.180328,0.02864,0.140583,0.198072,0.117005,0.117005
0.014802,0.016168,0.036295,0.03498,0.108837,0.027855,0.065574,0.023071,0.056331,0.078099,0.062402,0.062402
0.002026,0.004202,0.008296,0.007488,0.017606,0.030641,0.003279,0.026253,0.014205,0.016949,0.037441,0.037441
0.003117,0.008646,0.011292,0.01207,0.013213,0.037405,0.016393,0.033413,0.018614,0.021602,0.042122,0.042122
0.00286,0.013174,0.013942,0.017881,0.016482,0.031834,0.02623,0.027049,0.025227,0.030907,0.045242,0.045242
0.031969,0.030247,0.074433,0.071748,0.095181,0.037405,0.154098,0.033413,0.113887,0.163842,0.095164,0.095164
0.028637,0.027639,0.066137,0.06359,0.112106,0.029049,0.131148,0.02506,0.100416,0.143569,0.090484,0.090484
0.002078,0.005023,0.007489,0.007264,0.01604,0.027855,0.003279,0.023469,0.012246,0.01562,0.034321,0.034321
0.004649,0.006158,0.0106,0.008941,0.009603,0.027457,0.003279,0.023071,0.01396,0.017281,0.037441,0.037441
0.002788,0.006605,0.008526,0.008494,0.002588,0.035018,0.003279,0.030628,0.012491,0.014955,0.037441,0.037441
0.019071,0.020419,0.045282,0.04325,0.053124,0.033426,0.078689,0.02864,0.068822,0.095048,0.071763,0.073323
0.037503,0.038156,0.086761,0.083929,0.13104,0.029049,0.163934,0.02506,0.132256,0.185776,0.115445,0.115445
0.001954,0.004661,0.007605,0.006929,0.009944,0.031039,0.003279,0.026651,0.012001,0.014955,0.037441,0.037441
0.00504,0.00512,0.012789,0.011287,0.013451,0.028651,0.019672,0.024662,0.018369,0.026919,0.039002,0.039002
0.00251,0.005011,0.008872,0.008158,0.005994,0.032232,0.006557,0.02864,0.01396,0.017946,0.039002,0.039002
0.010698,0.009696,0.024888,0.022687,0.029729,0.03661,0.045902,0.031424,0.036738,0.053174,0.048362,0.048362
0.048808,0.04976,0.115912,0.11131,0.124911,0.036212,0.219672,0.031026,0.17928,0.247591,0.143526,0.143526
0.002273,0.005748,0.009333,0.008941,0.009876,0.037008,0.006557,0.031424,0.015675,0.018943,0.040562,0.040562
0.001893,0.004854,0.00795,0.007711,0.005449,0.03462,0.003279,0.030231,0.013226,0.017281,0.040562,0.040562
0.003086,0.004601,0.008642,0.007041,0.005142,0.029447,0.003279,0.024264,0.012491,0.01562,0.040562,0.039002
0.003374,0.004878,0.009333,0.007823,0.004972,0.028253,0.003279,0.023866,0.013715,0.016617,0.039002,0.039002
0.053683,0.051837,0.123632,0.118574,0.151371,0.033824,0.239344,0.029435,0.188587,0.264872,0.154446,0.154446
0.001666,0.004371,0.007374,0.006594,0.007832,0.033426,0.003279,0.029435,0.011756,0.013958,0.039002,0.039002
0.00181,0.004552,0.008987,0.008046,0.007935,0.02507,0.003279,0.020684,0.01494,0.017946,0.043682,0.043682
0.002716,0.004661,0.014057,0.013299,0.013928,0.035018,0.019672,0.030628,0.024982,0.035228,0.042122,0.042122
0.003528,0.004999,0.01302,0.012405,0.014677,0.030243,0.022951,0.026253,0.021798,0.031572,0.040562,0.040562
0.053992,0.053383,0.125936,0.12148,0.152903,0.035814,0.245902,0.031424,0.193485,0.270522,0.162246,0.162246
0.002818,0.004939,0.008526,0.007376,0.03276,0.028651,0.003279,0.024662,0.012736,0.01562,0.040562,0.040562
0.003744,0.005446,0.010139,0.008605,0.005925,0.03462,0.006557,0.029833,0.01445,0.017614,0.042122,0.042122
0.002695,0.005204,0.010255,0.009052,0.009433,0.024672,0.006557,0.021082,0.01641,0.01994,0.046802,0.046802
0.001481,0.00553,0.008987,0.009164,0.008786,0.038201,0.009836,0.033811,0.01592,0.019276,0.043682,0.043682
0.054774,0.056921,0.129738,0.127179,0.163017,0.030243,0.259016,0.026253,0.200343,0.281157,0.166927,0.166927
0.002788,0.005035,0.010024,0.009164,0.027993,0.035416,0.009836,0.031026,0.016165,0.020273,0.043682,0.043682
0.003662,0.005784,0.010716,0.008829,0.007696,0.033028,0.003279,0.02864,0.01543,0.018943,0.045242,0.046802
0.004413,0.006049,0.012905,0.011846,0.013009,0.030641,0.016393,0.026253,0.019593,0.026919,0.045242,0.045242
0.003466,0.005059,0.010255,0.008605,0.005959,0.031834,0.006557,0.027049,0.01494,0.018943,0.045242,0.045242
0.056214,0.054047,0.129508,0.124162,0.160702,0.034222,0.252459,0.030628,0.197159,0.278498,0.162246,0.162246
0.00323,0.004782,0.009563,0.007599,0.058301,0.028651,0.003279,0.024662,0.01396,0.016949,0.043682,0.043682
0.002849,0.005458,0.009794,0.008494,0.008275,0.029845,0.003279,0.026253,0.015185,0.018278,0.046802,0.046802
0.00322,0.005434,0.010946,0.010058,0.008548,0.03462,0.013115,0.029833,0.017389,0.022931,0.043682,0.043682
0.00359,0.004975,0.012444,0.011399,0.013519,0.031437,0.019672,0.027049,0.020083,0.028249,0.045242,0.045242
0.053221,0.051946,0.124899,0.11958,0.154401,0.036212,0.239344,0.031424,0.192016,0.268195,0.162246,0.162246
0.003004,0.004721,0.010485,0.009276,0.052307,0.028651,0.013115,0.024662,0.016899,0.022599,0.043682,0.043682
0.002654,0.004963,0.012213,0.01084,0.020228,0.032232,0.006557,0.027844,0.020328,0.025258,0.053042,0.053042
0.002716,0.004951,0.014979,0.014528,0.022782,0.036212,0.019672,0.03222,0.026941,0.036889,0.048362,0.048362
0.004721,0.006714,0.016361,0.015199,0.022033,0.028253,0.016393,0.024662,0.026451,0.035892,0.049922,0.049922
0.055679,0.055085,0.126397,0.120362,0.156445,0.027059,0.242623,0.023071,0.189566,0.263875,0.160686,0.162246
0.004546,0.00617,0.013481,0.011958,0.014609,0.028253,0.016393,0.024264,0.021063,0.027252,0.046802,0.046802
0.004135,0.007776,0.014633,0.013746,0.017606,0.031039,0.019672,0.026651,0.024247,0.02991,0.049922,0.051482
0.006038,0.006496,0.015555,0.013634,0.017231,0.033426,0.022951,0.029435,0.022777,0.031904,0.046802,0.046802
0.003538,0.005687,0.011637,0.01017,0.011374,0.033028,0.009836,0.028242,0.017879,0.023264,0.049922,0.049922
0.0532,0.052055,0.123517,0.116674,0.154333,0.03462,0.239344,0.030628,0.187117,0.259555,0.163807,0.163807
0.003065,0.005108,0.01037,0.008717,0.085782,0.034222,0.006557,0.029833,0.016165,0.01994,0.046802,0.046802
0.003436,0.006472,0.012444,0.011623,0.016108,0.031834,0.013115,0.028242,0.020083,0.026255,0.048362,0.048362
0.0025,0.006376,0.010024,0.009164,0.005925,0.029049,0.003279,0.024662,0.01592,0.018943,0.048362,0.049922
0.003919,0.007837,0.012213,0.011176,0.008071,0.031039,0.003279,0.026651,0.018124,0.022267,0.051482,0.051482
0.044488,0.043614,0.10439,0.099575,0.130053,0.03661,0.206557,0.030628,0.158217,0.222998,0.145086,0.145086
0.015049,0.017146,0.036064,0.033527,0.072365,0.028651,0.055738,0.024264,0.052902,0.071785,0.078003,0.078003
0.002746,0.005192,0.011522,0.010058,0.015563,0.026263,0.006557,0.021877,0.018859,0.023264,0.054602,0.054602
0.002129,0.006219,0.011983,0.011734,0.016312,0.02507,0.013115,0.020286,0.020573,0.026587,0.056162,0.056162
