0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0463366,1.01495,0.652752,0.240531,0.638386,1.10264,-0.526085,-0.675171,3.22392,-0.261731,1.27475,1.27186,0.963716,-0.0358552,0.339406,1.24738,-0.713151,0.733462,0.0488543,0.958813
0.0733255,0.376631,-0.328896,-0.117386,1.11083,0.803532,-0.324882,-0.454635,3.5121,0.16561,1.455,1.82912,2.44608,-0.0481034,0.204043,0.798911,-0.847597,0.248663,0.272501,1.10163
0.432312,0.044703,-0.31267,-0.302972,1.11083,0.647996,-0.291349,0.854797,3.08944,-0.205502,1.25973,1.90688,2.55887,-0.146089,0.813177,0.341471,-0.354626,0.20459,0.558271,1.11462
0.50069,-0.491488,-0.320783,-0.223435,1.15808,0.982995,-0.157213,0.551561,2.45544,1.04278,0.733982,1.68009,2.98586,-0.097096,1.32079,0.66437,0.0487146,0.68939,0.968289,0.673173
0.466501,-0.900015,-0.328896,-0.130642,1.15808,1.1146,-0.0566118,0.689395,0.630321,2.31356,0.764024,1.25242,2.50248,0.0743781,0.559371,-0.133908,-0.623519,0.182554,0.943439,-0.0539108
0.261366,-2.17666,-0.328896,-0.568096,1.91399,0.899246,-0.224281,0.730746,1.41801,1.90871,0.0730455,0.759952,2.43803,-0.195081,0.390167,0.404257,-0.220179,0.160517,0.0240047,0.608255
0.0391364,-2.22773,0.117308,-0.528327,2.6699,0.516389,-0.023078,0.496427,2.41702,1.77376,0.193216,1.68009,2.47025,-0.4033,0.779336,0.843758,-0.892413,0.0503354,0.446448,0.984781
0.534879,-2.71285,-0.320783,-0.621121,1.15808,0.217283,-0.0566118,0.758313,2.8781,2.17861,0.148152,1.44681,2.24467,-0.636015,0.813177,0.547768,-0.489073,-0.0598463,1.16709,0.452451
0.637447,-2.61072,-0.31267,-0.568096,1.15808,0.636032,-0.0566118,0.716962,2.85889,3.06703,0.47862,1.26538,2.08355,-0.329811,0.576291,1.00521,-0.444257,-0.170028,0.881315,0.906879
1.35542,-2.48305,-0.320783,0.79729,1.96123,1.16246,-0.123679,1.46127,2.18648,2.7409,1.3799,1.38202,2.25273,0.760275,0.98238,1.3012,0.227977,0.68939,1.91257,1.23147
3.16745,-2.17666,-0.304558,2.73269,1.44154,2.64603,0.345794,3.88717,3.28155,2.94333,2.49147,0.539637,2.25273,2.25455,2.6575,2.31474,2.55839,2.60655,2.93141,2.38701
3.03069,-1.76813,-0.304558,3.47504,0.496653,3.77067,0.580531,3.81825,3.74264,2.66218,2.97215,0.0406907,1.56794,3.19766,3.31739,2.87982,3.32025,3.06932,3.1302,1.95855
2.94522,-0.0318957,2.34833,3.80644,-0.542726,3.68692,0.949403,2.31585,2.12884,2.48225,3.51292,-0.263861,1.02011,2.84246,2.87746,3.09508,3.18581,4.74408,2.32259,1.42622
2.43238,0.172368,0.506722,3.23643,0.969097,3.95013,0.781734,1.95748,1.64855,2.471,2.73181,-0.471216,0.568955,2.42602,3.24971,2.83497,1.93097,4.28131,2.40956,0.893895
1.71441,-0.210626,-0.345122,2.24221,1.25256,3.11263,0.412862,1.51641,1.62934,1.72878,2.3713,-0.795207,0.190307,1.5564,1.86224,1.75864,2.91691,3.4219,2.06167,0.439468
1.68022,-0.491488,-0.353234,1.36731,-0.495481,1.66496,0.211659,0.317241,0.956922,0.975309,1.95071,-0.885925,-0.0513834,0.72353,0.593212,0.601584,2.11023,2.25397,0.421598,-0.105845
1.13319,-0.670218,-0.36946,0.426117,-0.353748,0.671925,0.111057,-0.427068,0.476626,0.514231,1.01939,-0.652651,-0.228623,-0.256322,-0.506613,-0.169786,1.438,1.39455,-0.311465,-0.15778
1.04772,-0.746817,-0.345122,0.227274,-0.259259,0.253176,0.0439897,-0.923274,0.226872,0.266823,0.268322,-0.510095,-0.357524,-0.366555,-0.760419,-0.196694,0.81058,0.711426,-0.497837,0.0499584
0.928055,-0.77235,-0.0287225,0.134481,0.638386,-0.0818235,-0.023078,-1.22651,0.188449,0.278068,0.178194,-0.276821,-0.421975,-0.648263,-1.01422,-0.394021,0.362424,0.248663,-0.89543,0.0499584
0.158798,-0.797883,2.42134,-0.753682,-0.306503,-0.835572,-0.39195,-1.17138,-0.349482,-0.632842,-0.602912,-0.438817,-0.905356,-0.660511,-1.38647,-1.34478,-1.4302,-0.566682,-0.945129,0.062942
0.0733255,-0.721284,-0.337009,-0.740426,0.827364,-0.907357,-0.492552,-0.702738,-0.503177,-0.677826,-0.527806,-0.348099,-0.929525,-0.562526,-1.488,-1.4255,-1.65428,-0.566682,-0.920279,-0.131813
0.449407,-0.721284,-0.361347,-0.515071,1.67776,-0.739858,-0.291349,-0.647604,-0.234211,-0.374189,-0.392614,-0.192583,-0.728116,-0.26857,-1.26803,-0.950125,-0.892413,-0.302246,-0.932704,-0.404469
0.859677,-0.338291,-0.345122,0.0947127,-0.353748,-0.189502,-0.0566118,-0.992191,0.111602,0.0306605,0.178194,0.0860495,-0.446144,-0.097096,-0.641976,-0.25051,-0.578704,0.380881,-0.423288,-0.612207
0.72292,1.16815,-0.361347,0.505654,0.591142,0.959067,-0.224281,-0.468418,0.130813,0.210594,0.703939,0.202686,-0.0594397,0.0253855,0.0348392,0.484982,-0.130548,1.28437,-0.0629688,-0.261649
-0.0463366,0.759624,-0.345122,0.293555,1.20532,1.22228,-0.425484,0.19319,2.8781,-0.205502,0.283343,1.87448,1.59211,-0.195081,0.153282,0.843758,0.496871,0.601244,0.0861287,1.34832
0.0220418,0.0191701,-0.304558,-0.183667,1.15808,0.624068,0.144591,0.730746,3.14707,-0.18301,0.839131,2.44471,2.99391,0.294845,0.373247,0.736125,-0.175363,0.380881,0.520996,2.14032
0.175893,-0.0318957,-0.31267,-0.196923,1.29981,0.719782,-0.023078,1.1856,2.95495,-0.104289,0.869173,2.92421,3.76732,0.429575,0.728575,0.6554,1.07947,0.182554,0.744643,1.58203
0.0733255,0.0191701,-0.320783,-0.143898,1.3943,1.35389,-0.324882,0.909931,3.0318,0.368035,0.869173,2.0948,4.05735,0.405078,1.03314,0.395287,0.183161,0.0723718,1.12981,0.984781
0.175893,0.0191701,-0.320783,-0.289716,1.77225,1.49746,-0.224281,0.992632,0.630321,2.23484,0.628833,1.23946,2.88113,0.282597,0.931619,0.0275415,-0.444257,-0.676864,1.39073,-0.209714
0.551974,-0.134027,-0.337009,-0.210179,0.0714524,0.612103,-0.39195,0.0691379,1.36037,2.00992,0.118109,0.896028,2.62332,-0.219578,0.187122,0.20693,0.00389899,-0.456501,0.173102,-0.0539108
0.363934,-0.185093,-0.328896,-0.289716,0.402164,0.516389,-0.291349,0.0415709,2.2249,0.78413,-0.0170822,1.69953,2.54276,-0.415548,0.491689,0.51189,-0.444257,-0.125955,0.757067,0.971797
0.141704,-0.389356,-0.337009,-0.780195,1.29981,0.564246,-0.358416,0.0415709,2.2249,0.727901,-0.0921886,1.73841,2.0916,-0.415548,0.390167,0.341471,-0.668335,-0.412428,1.31618,1.16655
0.825488,-0.338291,-0.328896,-0.44879,1.44154,0.420675,-0.39195,-0.0686971,2.18648,0.671672,0.35845,1.13578,2.02715,-0.513533,0.50861,0.700248,-0.0857322,-0.632791,1.26648,1.02373
1.47508,-0.261692,-0.328896,0.412861,1.34705,0.923174,-0.291349,1.0202,1.39879,1.17773,1.43998,1.49865,2.06744,0.147867,1.0839,1.2115,1.25874,0.226626,2.37229,0.94583
2.24434,0.146835,-0.304558,2.62664,1.48879,2.81353,0.245193,3.06016,2.35939,3.16824,2.64168,1.24594,1.94659,2.00959,2.50521,2.98745,2.82728,1.57084,3.36627,1.9975
2.85974,0.683026,-0.304558,3.20991,0.496653,3.97406,0.915869,3.22556,3.18549,4.24784,3.06228,0.371162,1.19735,2.71998,3.08051,3.69603,2.37913,2.18786,3.77629,2.04944
3.33839,0.734091,-0.304558,3.48829,-0.495481,2.96906,0.714666,2.99124,2.53229,4.83262,2.92709,-0.166664,0.577011,3.12417,3.28355,3.42695,2.78247,2.14379,2.33502,1.67291
3.16745,0.172368,-0.304558,3.0641,0.638386,3.2562,0.681132,2.3572,1.74461,4.91134,2.3713,-0.451776,0.552842,2.89145,3.23279,3.31035,2.33431,3.26764,2.43441,0.712124
2.75718,-0.236159,-0.31267,2.6399,1.44154,2.23924,0.479929,1.48884,1.61012,2.04366,2.10092,-0.69153,0.295039,2.04633,2.23449,1.95597,2.33431,3.31172,1.73863,0.12786
1.76569,-0.517021,-0.36946,1.22149,-0.353748,1.36585,0.245193,0.303458,0.784016,0.682918,1.39492,-0.795207,-0.0352707,0.895005,0.728575,0.413226,1.88615,2.25397,0.458872,-0.0798781
1.30414,-0.670218,-0.345122,0.452629,-0.212014,0.312997,0.178125,-0.344367,0.30372,0.390527,0.568748,-0.633211,-0.107778,-0.244074,-0.320489,-0.376082,1.21392,0.821608,0.185527,-0.209714
0.91096,-0.77235,-0.36946,0.0284318,1.58328,-0.189502,0.178125,-0.730305,0.130813,0.30056,0.103088,-0.555453,-0.268905,-0.636015,-0.675817,-0.358143,0.989842,0.469026,-0.125093,0.0239911
0.757109,-0.77235,2.29965,-0.130642,1.44154,-0.632179,0.111057,-1.15759,0.0923897,0.278068,-0.0321035,-0.749848,-0.260848,-0.831985,-1.04807,-0.510623,0.496871,0.0944081,-0.659359,-0.0928617
0.0904201,-0.797883,0.117308,-1.04532,-0.353748,-1.13468,-0.39195,-1.14381,-0.829778,-0.520384,-0.723082,-0.957203,-0.816736,-0.758496,-1.7418,-1.38066,-1.4302,-0.588719,-1.06938,-0.105845
0.107515,-0.746817,-0.361347,-1.04532,1.34705,-1.27825,-0.492552,-1.01976,-0.84899,-0.576613,-0.858274,-0.853526,-0.857018,-0.440044,-1.72488,-1.44344,-1.51983,-0.654828,-1.14393,-0.0798781
0.415217,-0.670218,-0.361347,-0.833219,1.3943,-0.991107,-0.291349,-1.07489,-0.464753,-0.284222,-0.437678,-0.69801,-0.583102,-0.231826,-1.38647,-1.06673,-1.02686,-0.236137,-1.00725,-0.352534
0.757109,-0.0318957,-0.345122,-0.0908737,-0.212014,-0.524501,-0.023078,-1.07489,-0.0228813,0.131873,0.0880668,-0.412897,-0.373637,0.0131374,-0.81118,-0.142877,-0.489073,0.292735,-0.361164,-0.391485
0.72292,1.72987,-0.36946,0.34658,0.496653,0.91121,-0.257815,-0.716521,0.495838,0.941571,0.493641,-0.341619,0.0291801,0.441823,0.187122,0.96933,-0.264995,1.04197,0.110978,-0.222698
0.124609,1.14262,-0.328896,0.306811,-0.826192,0.91121,-0.526085,-0.0549136,3.30077,0.514231,0.809088,1.47921,1.43098,0.0988745,0.187122,1.2115,0.183161,0.733462,0.210377,0.94583
0.124609,0.759624,-0.288332,-0.117386,-0.212014,0.384783,-0.324882,0.648045,3.8387,1.56009,0.839131,2.15311,2.95363,0.184612,0.119441,0.987269,0.362424,0.997898,0.396748,1.43921
0.398123,0.606427,-0.320783,-0.528327,1.25256,0.408711,-0.0901456,0.923715,3.22392,1.89747,0.553727,2.23735,3.23561,-0.0358552,0.762415,0.691278,-0.130548,0.62328,0.993138,1.43921
0.244271,0.504295,-0.337009,-0.355997,2.38643,1.05478,0.0775235,1.351,2.68599,1.57134,0.148152,2.1272,3.64648,-0.366555,0.796256,0.798911,0.407239,0.711426,1.39073,1.37429
0.00494713,0.402164,-0.337009,-0.196923,1.8195,0.947103,-0.157213,0.648045,0.207661,2.06615,0.0580242,1.68657,3.01808,0.233604,0.728575,-0.026275,0.317608,0.0944081,0.980714,-0.3006
-0.0634312,0.325565,-0.337009,-0.302972,1.15808,0.683889,-0.358416,0.441293,1.28352,0.739147,-0.242401,1.0645,2.80056,-0.109344,0.322486,0.144144,-0.982044,-0.302246,-0.162367,0.179795
0.31265,0.223433,-0.337009,-0.289716,1.20532,0.121569,-0.358416,0.372375,2.20569,0.469247,0.0279816,2.17903,2.67972,-0.109344,0.0348392,0.332502,-0.668335,0.226626,0.272501,0.971797
0.244271,0.121302,-0.345122,-0.528327,-0.0230365,-0.21343,-0.224281,1.41992,2.32096,1.05403,0.208237,1.56345,2.42997,-0.4033,0.491689,0.0454803,-0.489073,0.314772,0.58312,0.725108
0.261366,0.146835,-0.337009,-0.0908737,-0.778948,0.0378191,-0.324882,1.32344,2.66677,-0.160518,0.508663,1.59585,1.82574,-0.354307,0.356326,0.108266,0.0935302,0.0503354,0.496147,1.1276
1.20157,0.274499,-0.337009,0.823802,0.685631,0.612103,-0.257815,1.66802,1.76382,1.95369,1.53011,1.64769,1.72101,0.184612,1.15158,0.538798,0.541686,0.358844,1.21678,1.1276
3.16745,0.606427,-0.337009,2.74595,1.72501,2.51442,0.211659,2.96367,2.14806,3.65181,2.46143,1.64769,2.10772,2.27905,2.06528,1.61513,2.06542,1.61492,2.80716,2.11436
3.71447,1.42348,-0.320783,3.85947,2.15021,3.56728,0.614065,3.43231,2.91653,4.33781,3.2876,0.584996,2.05132,2.49951,2.77594,3.04126,3.4547,3.04728,3.68932,2.84144
2.92812,1.65328,-0.296445,3.22317,1.44154,3.66299,0.848802,3.25313,3.05101,2.69592,3.72322,0.0795697,1.72907,2.56075,3.52044,2.58382,2.64802,3.02524,3.11778,1.8417
2.41528,0.606427,-0.280219,2.81223,1.48879,3.06478,0.848802,2.23315,1.8983,1.36891,3.27258,-0.127785,1.17318,2.51176,2.94514,2.52104,2.42394,3.04728,2.62079,0.984781
2.10758,0.0957688,-0.320783,2.7592,0.354919,2.31103,0.580531,2.06775,1.66776,1.144,3.03224,-0.574893,0.673688,1.61765,1.913,1.86627,3.4547,2.62859,2.01197,0.51737
1.57765,-0.236159,-0.353234,1.42033,-0.353748,1.24621,0.412862,0.923715,1.14904,1.04278,1.56015,-0.762808,0.27087,0.833764,1.03314,0.538798,1.97579,1.83528,0.371899,0.257697
1.15028,-0.465955,-0.353234,0.479142,-0.542726,0.157462,0.31226,-0.413284,0.361355,0.379281,1.1696,-0.67209,0.0855745,-0.146089,-0.0836035,-0.232572,1.66208,0.799571,-0.174792,-0.0539108
0.979339,-0.619153,-0.36946,0.214018,-0.495481,-0.057895,0.211659,-0.895707,0.30372,0.311806,0.703939,-0.147224,0.00501103,-0.501285,-0.79426,-0.304327,0.720949,0.44699,-0.55996,0.114877
0.825488,-0.59362,1.74798,0.041688,-0.495481,-0.452716,0.0439897,-1.13003,0.30372,0.266823,0.418535,-0.28978,-0.0755524,-0.623767,-0.929623,-0.420929,0.317608,0.138481,-0.733908,0.0110074
0.175893,-0.670218,-0.296445,-0.886244,-0.58997,-1.30218,-0.425484,-1.22651,-0.387906,-0.509138,-0.422657,-0.497135,-0.47837,-0.685007,-1.72488,-1.36272,-1.34057,-0.676864,-0.957554,-0.0279435
0.210082,-0.542554,-0.361347,-0.846476,-0.495481,-1.38593,-0.459018,-1.07489,-0.349482,-0.565368,-0.422657,-0.458256,-0.575046,-0.366555,-1.67412,-1.4255,-1.56465,-0.588719,-0.982403,-0.131813
0.637447,-0.542554,-0.361347,-0.740426,-0.542726,-1.07486,-0.224281,-0.90949,-0.0613049,-0.227993,-0.152274,-0.503615,-0.381693,-0.293066,-1.36955,-1.02188,-0.892413,-0.170028,-1.0321,-0.287616
1.01353,-0.0574286,-0.337009,-0.223435,-0.542726,-0.512537,0.0104558,-1.00597,0.51505,0.210594,0.388492,-0.620252,-0.172229,0.0131374,-0.912702,0.00960269,-0.489073,0.160517,-0.510261,-0.469387
0.705825,1.72987,-0.361347,0.280299,-0.58997,0.887281,-0.190747,-0.427068,0.630321,0.266823,0.929259,-0.3157,0.335321,0.111123,0.0856003,0.772003,-0.0409166,0.975862,0.0488543,-0.144796
0.0733255,1.47455,-0.36946,0.386349,1.53603,0.600139,-0.291349,0.0140039,3.12786,0.941571,0.643854,1.3237,1.80158,0.245852,0.322486,1.43574,0.586502,1.41659,0.272501,1.58203
-0.0976204,0.836223,-0.337009,-0.0643614,2.62265,0.695853,-0.224281,0.716962,3.64658,0.727901,0.764024,2.21143,3.00197,0.515312,0.474769,1.50749,0.0935302,1.13012,0.446448,2.08839
0.124609,0.248966,-0.337009,-0.143898,1.48879,0.241211,-0.023078,0.648045,2.30175,-0.00307692,0.959301,2.36047,3.09865,-0.0358552,0.847017,1.15769,0.317608,1.63695,0.657669,1.06268
0.141704,0.146835,0.0199542,-0.157155,1.34705,0.612103,-0.123679,0.592911,0.611109,0.986555,0.839131,2.72334,3.36451,0.356086,1.0839,0.924483,-0.220179,0.975862,1.26648,0.530353
-0.13181,0.172368,-0.320783,-0.0245929,1.44154,0.408711,-0.123679,0.523994,0.30372,0.345543,0.23828,1.34962,2.71194,0.39283,0.356326,0.287654,-0.623519,-0.412428,0.943439,-0.339551
-0.524985,0.0191701,-0.337009,-0.409022,1.3943,0.408711,-0.324882,0.248324,-0.368694,1.31268,-0.212359,1.0645,2.52665,-0.0481034,-0.252807,0.610553,-0.802782,-0.456501,-0.0381193,-0.170763
-0.439512,-0.15956,-0.337009,-0.409022,0.402164,0.612103,-0.358416,-0.3168,1.34116,1.74002,0.583769,2.08832,2.65555,-0.501285,-0.134365,0.610553,-0.937229,-0.0157736,-0.0629688,0.387533
-0.31985,-0.261692,-0.345122,-0.621121,1.06359,-0.141645,-0.190747,-0.3168,2.39781,1.69504,1.21466,1.84856,2.47025,-0.329811,-0.35433,0.386318,-0.757966,0.0282991,0.260076,0.504386
-0.114715,-0.210626,-0.345122,-0.594608,1.15808,0.157462,-0.291349,-0.0962641,2.35939,1.71753,1.01939,1.53105,2.18828,-0.293066,0.000998365,0.233838,-0.0857322,0.0503354,0.60797,0.595271
0.842582,-0.134027,-0.337009,0.465886,3.00061,0.647996,-0.425484,0.661828,1.7254,1.5376,1.71037,1.38849,2.2769,0.454071,0.559371,0.377349,0.989842,0.116444,1.50255,1.51711
2.3811,0.248966,-0.337009,2.09639,1.48879,2.27514,0.412862,2.59152,3.0318,2.52723,2.76186,1.22002,2.09966,1.85036,1.94684,1.9739,3.05136,1.26233,2.74503,2.28314
2.6717,0.759624,-0.31267,2.61339,1.48879,3.2562,0.714666,3.41853,2.97416,2.72966,3.42279,0.623875,1.64045,2.23005,3.09743,2.58382,2.37913,2.36415,2.79473,2.15331
2.63751,0.734091,-0.304558,2.66641,1.58328,2.47853,0.848802,2.1918,2.41702,1.62757,3.39275,-0.0889058,0.979829,2.74448,2.42061,2.53001,2.82728,2.67266,2.08652,2.10137
2.29562,0.146835,-0.304558,2.79897,1.53603,1.94014,0.647599,2.48125,1.68697,1.29019,3.19747,-0.348099,0.657575,2.68324,2.26833,2.00978,2.51357,3.35579,1.88772,1.14058
2.0392,-0.287225,-0.320783,2.32175,1.48879,1.88031,0.479929,1.54397,1.51407,0.975309,2.83696,-0.600812,0.577011,1.56865,1.6592,0.897575,2.51357,3.13542,1.50255,0.880911
1.64603,-0.542554,-0.361347,0.943108,0.402164,1.12657,0.446396,0.23454,0.784016,0.727901,1.6653,-0.665611,0.246701,0.674538,0.576291,0.108266,1.70689,1.90139,0.545846,0.27068
1.1161,-0.670218,-0.345122,0.412861,-0.306503,0.0378191,0.0775235,-0.730305,0.438203,0.424264,0.718961,-0.594332,-0.0111016,-0.121592,-0.489693,-0.546501,1.03466,1.43863,-0.0878184,-0.196731
0.996433,-0.77235,0.84746,-0.196923,1.58328,-0.153609,-0.123679,-1.00597,0.130813,0.311806,0.523684,-0.581373,-0.115834,-0.587022,-0.946543,-0.546501,0.676133,0.931789,-0.460562,0.179795
0.791298,-0.797883,2.5836,-0.183667,-0.353748,-0.452716,-0.123679,-1.28164,0.053966,0.210594,0.268322,-0.607292,-0.196398,-0.611519,-1.09883,-0.636195,0.317608,0.799571,-0.659359,0.0239911
0.107515,-0.77235,0.449933,-1.21765,-0.448237,-1.05093,-0.593153,-0.937057,-0.656872,-0.722809,-0.662997,-0.827606,-0.679778,-0.59927,-1.80948,-1.33581,-1.34057,-0.214101,-0.920279,-0.0149599
0.329744,-0.746817,-0.353234,-1.27067,1.63052,-1.12271,-0.526085,-1.01976,-0.618448,-0.734055,-0.798189,-0.879445,-0.744229,-0.489037,-1.7418,-1.48829,-1.56465,-0.412428,-1.00725,-0.0928617
0.620352,-0.721284,-0.36946,-0.859732,1.58328,-1.01504,-0.358416,-0.771655,-0.0997286,-0.340451,-0.437678,-0.743368,-0.550877,-0.342059,-1.488,-1.09364,-1.11649,0.116444,-0.858155,-0.417453
0.893866,-0.363823,-0.345122,-0.395766,-0.353748,-0.500573,-0.190747,-0.840573,-0.0036695,0.221839,0.298365,-0.464736,-0.293074,0.0376337,-0.641976,-0.115969,-0.220179,0.380881,-0.149942,-0.391485
0.688731,1.29582,-0.385686,0.373092,-0.542726,0.935138,-0.324882,-0.564903,0.0923897,0.30056,0.914237,-0.348099,0.0694618,0.245852,0.0856003,0.807881,0.183161,0.755499,0.123403,0.0110074
0.0733255,0.785157,-0.361347,0.306811,1.44154,1.07871,-0.492552,0.716962,2.76283,0.00816889,0.959301,1.64121,1.65656,0.356086,0.153282,0.906544,-0.0857322,0.535135,0.29735,1.23147
-0.165999,0.223433,-0.345122,-0.223435,1.06359,0.791567,-0.257815,1.19938,3.3584,1.08777,0.989344,2.6391,3.04225,0.147867,0.0856003,0.278685,-0.399441,1.4827,0.483722,1.62098
-0.029242,0.121302,-0.337009,-0.236692,1.44154,0.982995,-0.023078,1.24074,2.7052,-0.385435,1.51509,2.21791,3.04225,-0.342059,0.305565,0.00960269,-0.0857322,0.931789,0.446448,1.03672
0.0562309,0.0191701,-0.337009,-0.369253,1.44154,1.03085,-0.224281,1.2683,2.07121,-0.250485,0.959301,1.91336,3.31617,0.307093,0.390167,0.260746,0.541686,0.887717,0.471297,0.841961
-0.507891,0.0702359,-0.337009,-0.0245929,1.48879,0.671925,-0.023078,1.00642,0.0731779,1.04278,1.13956,1.37554,3.30006,0.111123,0.390167,-0.358143,0.0935302,0.00626271,0.794342,-0.0409271
-0.627553,0.121302,-0.337009,-0.369253,1.44154,0.492461,-0.023078,0.248324,0.668745,1.04278,0.148152,0.734032,2.56693,-0.293066,0.0686799,-0.429899,-0.0857322,-0.412428,-0.348739,-0.209714
-0.405323,-0.134027,-0.337009,-0.210179,0.213186,0.552282,-0.224281,0.110489,2.41702,0.694164,0.628833,1.00619,2.23662,-0.525781,-0.0328424,0.00960269,-0.533888,-0.412428,0.0115799,0.530353
-0.200188,-0.312758,-0.345122,-0.223435,1.29981,-0.249323,-0.358416,0.23454,2.2249,0.682918,0.583769,1.23946,1.8902,-0.562526,0.102521,-0.429899,-1.07168,-0.544646,-0.0132697,0.296648
-0.456607,-0.210626,-0.337009,-0.130642,1.91399,-0.404859,-0.39195,0.0553544,1.14904,0.626689,0.313386,1.41441,1.8338,-0.623767,0.390167,-0.286388,-0.30981,-0.544646,0.272501,0.439468
0.381028,-0.0318957,-0.337009,0.426117,2.95337,0.289068,-0.0566118,0.813447,0.438203,0.975309,0.583769,1.56993,1.34236,0.0253855,0.830097,0.144144,-0.0409166,0.00626271,1.71378,0.815993
2.21015,-0.00636284,-0.337009,1.97709,1.53603,2.10764,0.278726,2.56395,2.18648,2.12238,2.92709,0.844189,1.2618,1.62989,2.08221,1.71379,1.52763,1.57084,2.68291,2.4
3.08197,0.376631,-0.320783,2.70618,1.53603,2.34692,0.345794,3.43231,2.32096,2.58346,3.06228,0.176767,1.0765,2.45052,2.52214,2.40444,2.19986,2.56248,2.78231,2.4779
2.74008,0.478762,-0.272106,2.37477,1.63052,2.40674,0.714666,2.39855,1.91751,1.97619,3.51292,-0.432337,0.738138,3.07518,2.70826,2.44928,2.73765,3.33375,2.23562,1.34832
2.364,0.0191701,-0.272106,2.32175,0.874609,2.19139,0.647599,1.98504,1.36037,1.144,3.19747,-0.361059,0.673688,2.56075,2.67442,1.92009,1.93097,2.98117,1.75105,0.504386
2.3811,-0.261692,-0.337009,2.46757,1.44154,2.46656,0.513463,1.77829,1.84067,0.885342,2.40134,-0.484175,0.303096,1.87486,1.47307,1.36398,2.42394,2.65062,1.71378,0.192778
1.98792,-0.517021,-0.353234,1.64568,0.685631,1.23424,0.345794,0.909931,1.11062,0.694164,2.05585,-0.516574,-0.0594397,0.968493,0.424008,0.547768,1.57244,1.98953,0.595545,0.0369747
1.88535,-0.619153,2.38889,0.876827,-0.542726,0.468532,0.111057,-0.206532,0.687956,0.413018,1.455,-0.555453,-0.309186,0.172363,-0.320489,-0.0711221,1.03466,1.54881,-0.112668,-0.44342
1.33833,-0.746817,2.5836,0.200762,0.638386,0.121569,-0.123679,-0.63382,0.399779,0.334298,0.884195,-0.555453,-0.405863,-0.158337,-0.743498,-0.115969,0.676133,0.909753,-0.348739,-0.599224
1.08191,-0.77235,2.5836,-0.196923,1.44154,-0.38093,-0.123679,-0.964624,0.111602,0.221839,0.613812,-0.613772,-0.583102,-0.464541,-0.878862,-0.214633,0.452055,0.0723718,-0.55996,-0.638174
0.210082,-0.746817,1.86156,-0.965781,1.44154,-1.12271,-0.626687,-0.978408,-0.656872,-0.644088,-0.34755,-0.834086,-1.04231,-0.53803,-1.45415,-1.18333,-1.38538,-0.875191,-0.783607,-0.573256
0.0391364,-0.695751,-0.361347,-1.13811,1.25256,-1.26629,-0.660221,-0.826789,-0.733719,-0.610351,-0.57287,-0.834086,-1.07454,-0.317563,-1.64028,-1.35375,-1.56465,-0.919264,-0.945129,-0.625191
0.261366,-0.746817,-0.353234,-0.833219,-0.58997,-1.07486,-0.39195,-0.881923,-0.445542,-0.216747,-0.272444,-0.749848,-0.87313,-0.195081,-1.42031,-0.994972,-1.16131,-0.478537,-1.00725,-0.703093
0.654542,-0.695751,-0.337009,-0.528327,-0.495481,-0.763786,-0.157213,-0.813006,-0.215,0.199348,0.208237,-0.555453,-0.647553,-0.0603516,-1.30187,-0.663103,-0.578704,0.491062,-0.497837,-0.677125
0.329744,-0.568087,-0.337009,-0.27646,1.3943,-0.404859,-0.39195,-0.895707,-0.195788,-0.205502,0.0730455,-0.147224,-0.518651,-0.53803,-1.06499,-0.743828,-0.937229,0.20459,-0.373589,-0.755027
0.107515,-0.0574286,-0.31267,0.041688,1.15808,-0.29718,-0.492552,-0.0686971,0.246084,-0.385435,0.59879,-0.218502,-0.228623,-0.391052,-0.337409,-0.429899,-0.668335,-0.302246,-0.162367,0.530353
0.654542,0.759624,-0.328896,0.837058,1.20532,0.719782,-0.324882,0.744529,1.12983,-0.171764,1.1696,-0.160184,0.0775181,0.52756,0.170202,-0.0621527,-0.175363,-0.368355,0.371899,1.19252
0.825488,1.29582,-0.328896,1.35405,1.53603,0.695853,0.144591,0.565344,0.534262,0.120627,0.959301,-0.0953857,0.496448,0.613297,0.643973,0.00960269,0.541686,0.248663,0.906165,0.296648
0.859677,1.39795,-0.337009,0.664728,1.15808,1.17442,0.0775235,0.744529,0.572685,-0.126781,0.628833,-0.574893,0.601181,0.760275,0.931619,0.000633279,0.541686,0.843644,0.732218,0.426484
0.398123,1.60221,-0.337009,0.876827,1.29981,1.2821,-0.123679,0.854797,0.361355,-0.126781,1.10951,-0.814647,0.158082,1.53191,1.1685,-0.151847,1.07947,0.975862,0.757067,-0.845913
0.534879,1.50008,-0.337009,0.850315,-0.306503,0.959067,0.0104558,0.496427,-0.291847,-0.104289,0.373471,-0.730409,-0.0755524,1.04198,0.440928,-0.358143,-0.0409166,0.182554,0.247651,-0.183747
0.551974,1.14262,-0.345122,0.426117,0.165941,0.456568,-0.39195,0.46886,-0.503177,-0.104289,0.613812,-0.905364,-0.00304532,0.466319,0.102521,-0.438868,-0.399441,0.975862,0.409173,0.80301
0.175893,0.402164,-0.353234,0.51891,1.29981,0.504425,-0.190747,0.537777,0.188449,-0.0930435,0.673897,-0.827606,0.174194,0.490815,0.254804,-0.223602,-0.0857322,0.20459,0.396748,0.686157
