9.74,9.74
10.34,10.34
9.33,9.33
10.02,10.02
9.56,9.56
8.74,8.74
8.34,8.34
8.54,8.54
8.11,8.11
8.03,8.03
7.98,7.98
8.18,8.18
8.12,8.12
8.14,8.14
8.12,8.12
8.12,8.12
8.26,8.26
8.54,8.54
9.95,9.95
10.1,10.1
11.5,11.5
11.11,11.11
10.78,10.78
10.12,10.12
10.68,10.68
11.35,11.35
10.94,10.94
10.38,10.38
10.53,10.53
10.19,10.19
10.02,10.02
10.35,10.35
10.45,10.45
10.75,10.75
11.48,11.48
11.94,11.94
10.91,10.91
11.1,11.1
11.2,11.2
11.28,11.28
11.38,11.38
11.08,11.08
10.68,10.68
11.35,11.35
11.23,11.23
10.87,10.87
10.42,10.42
10.92,10.92
10.5,10.5
10.5,10.5
10.63,10.63
10.75,10.75
10.79,10.79
10.27,10.27
10.32,10.32
9.9,9.9
10.4,10.4
11.1,11.1
10.86,10.86
10.26,10.26
9.91,9.91
9.81,9.81
9.28,9.28
9.84,9.84
10.17,10.17
10.24,10.24
9.57,9.57
9.77,9.77
9.88,9.88
9.57,9.57
10.33,10.33
10.61,10.61
9.9,9.9
10.04,10.04
10.2,10.2
10.28,10.28
10.1,10.1
10.16,10.16
10.26,10.26
10.8,10.8
10.46,10.46
10.36,10.36
9.82,9.82
9.86,9.86
9.94,9.94
9.62,9.62
9.63,9.63
9.94,9.94
9.96,9.96
9.71,9.71
9.77,9.77
9.52,9.52
9.5,9.5
9.34,9.34
9.42,9.42
9.08,9.08
9.0,9.0
9.1,9.1
9.16,9.16
9.05,9.05
8.9,8.9
8.98,8.98
9.0,9.0
8.85,8.85
8.82,8.82
9.22,9.22
8.95,8.95
8.91,8.91
8.99,8.99
8.97,8.97
9.16,9.16
9.19,9.19
9.08,9.08
9.12,9.12
9.08,9.08
9.26,9.26
9.58,9.58
9.74,9.74
10.7,10.7
10.7,10.7
10.74,10.74
11.02,11.02
10.83,10.83
11.14,11.14
11.1,11.1
10.31,10.31
10.55,10.55
10.18,10.18
10.26,10.26
10.14,10.14
9.97,9.97
10.11,10.11
9.87,9.87
10.16,10.16
10.04,10.04
9.79,9.79
9.92,9.92
9.92,9.92
10.07,10.07
9.82,9.82
9.74,9.74
9.8,9.8
9.7,9.7
9.89,9.89
9.57,9.57
9.57,9.57
9.53,9.53
9.37,9.37
9.53,9.53
9.2,9.2
9.18,9.18
9.4,9.4
9.32,9.32
9.32,9.32
9.38,9.38
9.44,9.44
9.49,9.49
9.22,9.22
9.2,9.2
9.04,9.04
9.14,9.14
9.07,9.07
9.04,9.04
8.82,8.82
8.84,8.84
8.57,8.57
8.59,8.59
8.68,8.68
8.85,8.85
8.62,8.62
8.52,8.52
8.5,8.5
8.59,8.59
9.1,9.1
9.26,9.26
9.25,9.25
9.74,9.74
9.82,9.82
9.64,9.64
9.74,9.74
9.95,9.95
9.92,9.92
9.84,9.84
9.66,9.66
9.67,9.67
10.64,10.64
10.06,10.06
10.05,10.05
10.74,10.74
10.02,10.02
9.89,9.89
10.06,10.06
10.6,10.6
10.66,10.66
11.33,11.33
10.79,10.79
10.59,10.59
10.09,10.09
9.68,9.68
9.9,9.9
9.78,9.78
9.72,9.72
9.35,9.35
9.64,9.64
10.24,10.24
9.56,9.56
9.21,9.21
8.89,8.89
8.9,8.9
8.88,8.88
9.41,9.41
9.3,9.3
9.15,9.15
8.96,8.96
8.84,8.84
8.97,8.97
9.24,9.24
9.13,9.13
9.02,9.02
8.75,8.75
8.92,8.92
8.98,8.98
8.36,8.36
8.27,8.27
8.32,8.32
8.58,8.58
8.93,8.93
9.34,9.34
9.48,9.48
9.43,9.43
9.44,9.44
9.31,9.31
9.28,9.28
9.34,9.34
9.4,9.4
9.51,9.51
9.36,9.36
9.43,9.43
9.44,9.44
9.44,9.44
9.43,9.43
9.54,9.54
9.42,9.42
9.48,9.48
9.38,9.38
9.22,9.22
9.32,9.32
9.14,9.14
9.09,9.09
9.02,9.02
8.87,8.87
8.97,8.97
8.32,8.32
8.68,8.68
8.86,8.86
8.25,8.25
8.49,8.49
9.14,9.14
8.5,8.5
7.98,7.98
8.29,8.29
7.66,7.66
8.26,8.26
8.26,8.26
8.14,8.14
7.68,7.68
7.7,7.7
7.58,7.58
7.65,7.65
7.57,7.57
7.66,7.66
7.62,7.62
7.54,7.54
7.39,7.39
7.31,7.31
7.28,7.28
7.28,7.28
7.02,7.02
7.03,7.03
7.1,7.1
6.94,6.94
7.01,7.01
7.17,7.17
7.03,7.03
7.11,7.11
7.1,7.1
7.08,7.08
7.22,7.22
7.1,7.1
7.47,7.47
7.51,7.51
7.85,7.85
7.72,7.72
7.42,7.42
7.68,7.68
7.42,7.42
7.38,7.38
7.22,7.22
7.21,7.21
7.2,7.2
7.18,7.18
7.37,7.37
7.34,7.34
7.44,7.44
7.38,7.38
7.31,7.31
7.35,7.35
7.36,7.36
7.36,7.36
7.34,7.34
7.36,7.36
7.27,7.27
7.21,7.21
7.12,7.12
6.98,6.98
6.92,6.92
6.91,6.91
7.04,7.04
7.06,7.06
7.06,7.06
7.15,7.15
7.16,7.16
7.08,7.08
7.0,7.0
6.9,6.9
7.01,7.01
7.04,7.04
6.88,6.88
6.97,6.97
6.89,6.89
7.0,7.0
7.0,7.0
7.0,7.0
6.96,6.96
6.98,6.98
6.78,6.78
6.86,6.86
6.76,6.76
6.97,6.97
6.8,6.8
6.8,6.8
6.74,6.74
6.64,6.64
6.62,6.62
6.64,6.64
6.7,6.7
6.64,6.64
6.64,6.64
6.74,6.74
6.75,6.75
6.62,6.62
6.56,6.56
6.7,6.7
6.72,6.72
6.78,6.78
6.62,6.62
6.6,6.6
6.47,6.47
6.62,6.62
6.52,6.52
6.44,6.44
6.6,6.6
6.58,6.58
6.6,6.6
6.57,6.57
6.51,6.51
6.44,6.44
6.43,6.43
6.47,6.47
6.51,6.51
6.42,6.42
6.38,6.38
6.48,6.48
6.44,6.44
6.46,6.46
6.36,6.36
6.42,6.42
6.44,6.44
6.57,6.57
6.48,6.48
6.51,6.51
6.44,6.44
6.5,6.5
6.49,6.49
6.4,6.4
6.34,6.34
6.36,6.36
6.47,6.47
6.29,6.29
6.34,6.34
6.32,6.32
6.29,6.29
6.22,6.22
6.43,6.43
6.38,6.38
6.2,6.2
6.08,6.08
6.18,6.18
6.2,6.2
6.35,6.35
6.26,6.26
6.32,6.32
6.24,6.24
6.33,6.33
6.41,6.41
6.4,6.4
6.4,6.4
6.2,6.2
6.36,6.36
6.38,6.38
6.3,6.3
6.32,6.32
6.18,6.18
6.26,6.26
6.3,6.3
6.26,6.26
6.3,6.3
6.3,6.3
6.2,6.2
6.06,6.06
6.11,6.11
6.24,6.24
6.15,6.15
6.14,6.14
6.12,6.12
5.76,5.76
5.84,5.84
5.04,5.04
4.84,4.84
5.04,5.04
5.06,5.06
4.82,4.82
5.22,5.22
5.14,5.14
5.38,5.38
0.0,0.0
5.14,5.14
5.28,5.28
5.16,5.16
5.14,5.14
5.07,5.07
5.08,5.08
5.08,5.08
5.29,5.29
5.44,5.44
5.5,5.5
5.36,5.36
5.5,5.5
5.52,5.52
5.29,5.29
5.13,5.13
5.02,5.02
4.87,4.87
4.8,4.8
4.76,4.76
4.61,4.61
4.69,4.69
4.72,4.72
4.65,4.65
4.93,4.93
4.74,4.74
4.96,4.96
4.78,4.78
4.71,4.71
4.6,4.6
4.62,4.62
4.43,4.43
4.26,4.26
4.23,4.23
4.3,4.3
4.22,4.22
4.08,4.08
4.08,4.08
3.92,3.92
4.08,4.08
4.06,4.06
3.85,3.85
4.06,4.06
4.24,4.24
4.1,4.1
3.97,3.97
4.01,4.01
4.22,4.22
4.18,4.18
4.21,4.21
4.12,4.12
4.42,4.42
4.91,4.91
4.87,4.87
4.82,4.82
4.9,4.9
4.93,4.93
4.8,4.8
4.6,4.6
4.74,4.74
4.65,4.65
5.02,5.02
4.78,4.78
4.93,4.93
4.78,4.78
4.91,4.91
4.8,4.8
4.74,4.74
4.6,4.6
4.66,4.66
4.61,4.61
4.6,4.6
4.48,4.48
4.5,4.5
4.5,4.5
4.57,4.57
4.6,4.6
4.73,4.73
4.84,4.84
4.86,4.86
4.84,4.84
4.76,4.76
4.88,4.88
5.04,5.04
4.6,4.6
4.4,4.4
4.1,4.1
4.08,4.08
4.11,4.11
4.24,4.24
5.02,5.02
4.84,4.84
4.7,4.7
4.65,4.65
4.84,4.84
4.91,4.91
4.92,4.92
5.15,5.15
5.21,5.21
5.34,5.34
5.3,5.3
5.45,5.45
5.31,5.31
5.32,5.32
5.36,5.36
5.38,5.38
5.68,5.68
5.62,5.62
5.7,5.7
5.42,5.42
5.41,5.41
5.2,5.2
5.16,5.16
5.16,5.16
5.22,5.22
5.1,5.1
5.04,5.04
5.19,5.19
5.14,5.14
5.07,5.07
5.0,5.0
4.92,4.92
4.79,4.79
4.8,4.8
4.72,4.72
4.64,4.64
4.56,4.56
4.48,4.48
4.44,4.44
4.52,4.52
4.37,4.37
4.46,4.46
4.48,4.48
4.46,4.46
4.4,4.4
4.54,4.54
4.6,4.6
4.6,4.6
4.6,4.6
4.52,4.52
4.48,4.48
4.41,4.41
4.36,4.36
4.42,4.42
4.47,4.47
4.6,4.6
4.14,4.14
4.2,4.2
4.19,4.19
4.12,4.12
4.14,4.14
4.08,4.08
4.1,4.1
3.94,3.94
3.92,3.92
3.9,3.9
4.08,4.08
4.12,4.12
4.08,4.08
4.0,4.0
3.92,3.92
3.85,3.85
3.86,3.86
3.86,3.86
3.87,3.87
3.9,3.9
3.88,3.88
3.78,3.78
3.98,3.98
3.92,3.92
3.85,3.85
3.89,3.89
3.9,3.9
3.84,3.84
3.82,3.82
3.84,3.84
3.8,3.8
3.88,3.88
4.02,4.02
3.98,3.98
3.92,3.92
4.0,4.0
4.09,4.09
4.0,4.0
4.24,4.24
4.15,4.15
4.22,4.22
4.48,4.48
4.51,4.51
4.6,4.6
4.72,4.72
4.76,4.76
4.73,4.73
4.75,4.75
4.78,4.78
4.94,4.94
4.54,4.54
4.7,4.7
4.69,4.69
4.74,4.74
4.72,4.72
4.7,4.7
4.7,4.7
4.66,4.66
4.62,4.62
4.54,4.54
4.5,4.5
4.58,4.58
4.6,4.6
4.56,4.56
4.52,4.52
4.52,4.52
4.52,4.52
4.5,4.5
4.52,4.52
4.48,4.48
4.33,4.33
4.4,4.4
4.36,4.36
4.29,4.29
4.29,4.29
4.3,4.3
4.3,4.3
4.25,4.25
4.22,4.22
4.26,4.26
4.26,4.26
4.21,4.21
4.14,4.14
4.2,4.2
4.15,4.15
4.13,4.13
4.1,4.1
4.1,4.1
4.12,4.12
4.14,4.14
4.12,4.12
4.12,4.12
4.14,4.14
4.2,4.2
4.23,4.23
4.36,4.36
4.35,4.35
4.38,4.38
4.62,4.62
4.58,4.58
4.38,4.38
4.24,4.24
4.08,4.08
4.0,4.0
4.06,4.06
4.16,4.16
3.95,3.95
3.98,3.98
3.79,3.79
3.85,3.85
3.99,3.99
3.92,3.92
3.94,3.94
3.88,3.88
3.84,3.84
3.88,3.88
4.03,4.03
4.2,4.2
4.0,4.0
3.95,3.95
3.9,3.9
3.86,3.86
4.04,4.04
3.83,3.83
3.85,3.85
4.0,4.0
3.98,3.98
4.04,4.04
3.88,3.88
4.08,4.08
4.01,4.01
4.04,4.04
4.1,4.1
4.09,4.09
3.91,3.91
3.76,3.76
3.94,3.94
3.85,3.85
4.06,4.06
3.92,3.92
3.87,3.87
3.89,3.89
4.01,4.01
4.01,4.01
4.22,4.22
3.76,3.76
3.52,3.52
3.36,3.36
3.26,3.26
3.26,3.26
3.06,3.06
3.12,3.12
3.03,3.03
3.04,3.04
3.0,3.0
2.7,2.7
2.44,2.44
2.26,2.26
2.1,2.1
1.88,1.88
1.65,1.65
1.36,1.36
1.2,1.2
1.12,1.12
1.18,1.18
1.13,1.13
1.12,1.12
1.08,1.08
0.9,0.9
