22.718,22.718
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.66,22.66
22.68,22.68
22.7,22.7
22.7,22.7
22.675,22.675
22.675,22.675
22.7,22.7
22.675,22.675
22.7,22.7
22.65,22.65
22.7,22.7
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.575,22.575
22.5,22.5
22.5,22.5
22.5,22.5
22.445,22.445
22.39,22.39
22.39,22.39
22.39,22.39
22.365,22.365
22.3566666666667,22.3566666666667
22.29,22.29
22.2675,22.2675
22.245,22.245
22.2,22.2
22.2,22.2
22.2,22.2
22.125,22.125
22.1,22.1
22.1,22.1
22.1,22.1
22.1,22.1
22.025,22.025
22.0,22.0
22.0,22.0
22.0,22.0
21.9175,21.9175
21.89,21.89
21.9633333333333,21.9633333333333
21.89,21.89
21.89,21.89
21.89,21.89
21.89,21.89
21.89,21.89
21.89,21.89
21.79,21.79
21.81,21.81
21.815,21.815
21.79,21.79
21.79,21.79
21.7225,21.7225
21.7,21.7
21.7,21.7
21.7,21.7
21.7,21.7
21.7,21.7
21.7,21.7
21.7,21.7
21.675,21.675
21.675,21.675
21.6333333333333,21.6333333333333
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.6,21.6
21.58,21.58
21.6,21.6
21.56,21.56
21.5333333333333,21.5333333333333
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.4175,21.4175
21.39,21.39
21.4175,21.4175
21.39,21.39
21.39,21.39
21.39,21.39
21.365,21.365
21.39,21.39
21.39,21.39
21.29,21.29
21.29,21.29
21.29,21.29
21.34,21.34
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.245,21.245
21.218,21.218
21.23,21.23
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.1666666666667,21.1666666666667
21.2,21.2
21.16,21.16
21.2,21.2
21.15,21.15
21.175,21.175
21.125,21.125
21.2,21.2
21.15,21.15
21.1,21.1
21.125,21.125
21.125,21.125
21.125,21.125
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.075,21.075
21.1,21.1
21.06,21.06
21.0666666666667,21.0666666666667
21.08,21.08
21.075,21.075
21.075,21.075
21.05,21.05
21.075,21.075
21.0,21.0
21.0,21.0
21.0333333333333,21.0333333333333
21.025,21.025
21.05,21.05
21.025,21.025
21.025,21.025
21.05,21.05
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
20.9633333333333,20.9633333333333
21.0,21.0
21.0,21.0
21.0,21.0
20.945,20.945
20.9633333333333,20.9633333333333
20.9725,20.9725
21.0,21.0
21.0,21.0
20.978,20.978
20.9633333333333,20.9633333333333
20.9266666666667,20.9266666666667
20.945,20.945
20.945,20.945
20.89,20.89
20.9175,20.9175
20.89,20.89
20.9633333333333,20.9633333333333
20.89,20.89
20.912,20.912
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.9175,20.9175
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.865,20.865
20.89,20.89
20.89,20.89
20.87,20.87
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.8566666666667,20.8566666666667
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.8566666666667,20.8566666666667
20.8566666666667,20.8566666666667
20.865,20.865
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.865,20.865
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.9175,20.9175
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.9175,20.9175
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.9175,20.9175
20.9175,20.9175
20.9175,20.9175
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.865,20.865
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.83,20.83
20.89,20.89
20.84,20.84
20.89,20.89
20.865,20.865
20.89,20.89
20.87,20.87
20.84,20.84
20.89,20.89
20.8566666666667,20.8566666666667
20.865,20.865
20.8566666666667,20.8566666666667
20.865,20.865
20.89,20.89
20.89,20.89
20.89,20.89
20.865,20.865
20.89,20.89
20.89,20.89
20.85,20.85
20.89,20.89
20.89,20.89
20.87,20.87
20.8566666666667,20.8566666666667
20.865,20.865
20.83,20.83
20.8233333333333,20.8233333333333
20.89,20.89
20.87,20.87
20.84,20.84
20.84,20.84
20.8233333333333,20.8233333333333
20.8233333333333,20.8233333333333
20.81,20.81
20.79,20.79
20.865,20.865
20.8566666666667,20.8566666666667
20.84,20.84
20.79,20.79
20.79,20.79
20.79,20.79
20.81,20.81
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.84,20.84
20.79,20.79
20.79,20.79
20.8233333333333,20.8233333333333
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.815,20.815
20.81,20.81
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.79,20.79
20.76,20.76
20.772,20.772
20.745,20.745
20.7675,20.7675
20.7675,20.7675
20.7675,20.7675
20.79,20.79
20.79,20.79
20.772,20.772
20.79,20.79
20.73,20.73
20.718,20.718
20.73,20.73
20.718,20.718
20.7,20.7
20.736,20.736
20.73,20.73
20.7,20.7
20.73,20.73
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.68,20.68
20.7,20.7
20.675,20.675
20.7,20.7
20.7,20.7
20.7,20.7
20.68,20.68
20.6666666666667,20.6666666666667
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.66,20.66
20.6333333333333,20.6333333333333
20.625,20.625
20.675,20.675
20.675,20.675
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.65,20.65
20.7,20.7
20.675,20.675
20.7,20.7
20.675,20.675
20.7,20.7
20.65,20.65
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.745,20.745
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.7,20.7
20.62,20.62
20.7,20.7
20.7,20.7
20.675,20.675
20.6666666666667,20.6666666666667
20.625,20.625
20.7,20.7
20.68,20.68
20.6666666666667,20.6666666666667
20.7,20.7
20.7,20.7
20.675,20.675
20.7,20.7
20.675,20.675
20.7,20.7
20.6333333333333,20.6333333333333
20.6666666666667,20.6666666666667
20.6,20.6
20.6666666666667,20.6666666666667
20.675,20.675
20.64,20.64
20.7,20.7
20.6666666666667,20.6666666666667
20.64,20.64
20.6,20.6
20.65,20.65
20.625,20.625
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.625,20.625
20.6,20.6
20.625,20.625
20.62,20.62
20.625,20.625
20.625,20.625
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6166666666667,20.6166666666667
20.6333333333333,20.6333333333333
20.625,20.625
20.66,20.66
20.6,20.6
20.6,20.6
20.6,20.6
20.625,20.625
20.62,20.62
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6333333333333,20.6333333333333
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.575,20.575
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.575,20.575
20.5333333333333,20.5333333333333
20.55,20.55
20.575,20.575
20.56,20.56
20.52,20.52
20.5333333333333,20.5333333333333
20.55,20.55
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6666666666667,20.6666666666667
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6333333333333,20.6333333333333
20.6,20.6
20.625,20.625
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.575,20.575
20.525,20.525
20.5666666666667,20.5666666666667
20.525,20.525
20.54,20.54
20.5,20.5
20.5,20.5
20.525,20.525
20.5,20.5
20.5,20.5
20.5,20.5
20.525,20.525
20.54,20.54
20.5,20.5
20.5666666666667,20.5666666666667
20.5,20.5
20.5,20.5
20.52,20.52
20.5,20.5
20.5,20.5
20.5,20.5
20.5,20.5
20.52,20.52
20.5,20.5
20.5,20.5
20.5,20.5
20.5,20.5
20.5,20.5
20.4725,20.4725
20.5,20.5
20.4725,20.4725
20.4266666666667,20.4266666666667
20.4725,20.4725
20.456,20.456
20.5,20.5
20.478,20.478
20.445,20.445
20.5,20.5
20.39,20.39
20.4725,20.4725
20.5,20.5
20.456,20.456
20.4266666666667,20.4266666666667
20.4633333333333,20.4633333333333
20.445,20.445
20.445,20.445
20.4175,20.4175
20.4266666666667,20.4266666666667
20.4175,20.4175
20.4725,20.4725
20.39,20.39
20.434,20.434
20.4266666666667,20.4266666666667
20.39,20.39
20.4175,20.4175
20.4725,20.4725
20.4816666666667,20.4816666666667
20.5,20.5
20.5,20.5
20.5,20.5
20.55,20.55
20.52,20.52
20.525,20.525
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6,20.6
20.6333333333333,20.6333333333333
20.66,20.66
20.625,20.625
20.66,20.66
20.675,20.675
20.7,20.7
