-87.016664,-87.016664
-95.387098,-95.387098
-102.53593,-102.53593
-99.806396,-99.806396
-87.847553,-87.847553
-86.76717,-86.76717
-79.735636,-79.735636
-82.273254,-82.273254
-79.770319,-79.770319
-70.437596,-70.437596
-60.46052,-60.46052
-59.198409,-59.198409
-60.557409,-60.557409
-57.009496,-57.009496
-57.998492,-57.998492
-51.319914,-51.319914
-47.187522,-47.187522
-38.61046,-38.61046
-36.449036,-36.449036
-36.512913,-36.512913
-25.255411,-25.255411
-22.020591,-22.020591
-27.820467,-27.820467
-25.250957,-25.250957
-24.76498,-24.76498
-28.266521,-28.266521
-32.722155,-32.722155
-18.971011,-18.971011
-18.169016,-18.169016
-11.053141,-11.053141
7.3104587,7.3104587
37.089657,37.089657
60.632817,60.632817
80.384202,80.384202
81.123261,81.123261
86.053713,86.053713
87.400396,87.400396
98.303035,98.303035
111.48554,111.48554
115.65647,115.65647
96.162097,96.162097
74.257999,74.257999
39.042093,39.042093
-16.275769,-16.275769
-94.36569,-94.36569
-220.69422,-220.69422
-322.34829,-322.34829
-399.12971,-399.12971
-472.07733,-472.07733
-535.99898,-535.99898
-570.44687,-570.44687
-580.44754,-580.44754
-565.27889,-565.27889
-553.79607,-553.79607
-541.53365,-541.53365
-519.09014,-519.09014
-477.05033,-477.05033
-427.91939,-427.91939
-369.38029,-369.38029
-319.27737,-319.27737
-278.04288,-278.04288
-222.42103,-222.42103
-156.42953,-156.42953
-104.84272,-104.84272
-72.304393,-72.304393
-35.964191,-35.964191
-6.9645251,-6.9645251
13.5123,13.5123
36.675442,36.675442
63.832855,63.832855
70.77216,70.77216
75.011641,75.011641
77.940547,77.940547
87.731626,87.731626
94.008266,94.008266
100.00625,100.00625
104.8754,104.8754
107.61905,107.61905
112.99545,112.99545
119.50849,119.50849
127.57452,127.57452
134.66138,134.66138
139.98593,139.98593
143.94001,143.94001
144.50827,144.50827
157.80845,157.80845
165.31636,165.31636
162.75551,162.75551
164.78245,164.78245
172.15334,172.15334
180.97285,180.97285
181.03212,181.03212
177.85328,177.85328
180.86608,180.86608
184.03984,184.03984
188.94223,188.94223
190.4352,190.4352
200.00388,200.00388
199.28594,199.28594
191.95187,191.95187
188.071,188.071
187.85556,187.85556
179.4678,179.4678
186.74761,186.74761
194.0254,194.0254
198.19296,198.19296
200.13905,200.13905
192.47234,192.47234
197.21495,197.21495
192.77445,192.77445
199.11864,199.11864
206.85714,206.85714
205.23901,205.23901
200.23314,200.23314
206.68934,206.68934
211.55547,211.55547
198.32689,198.32689
187.93834,187.93834
171.72578,171.72578
165.19288,165.19288
148.10983,148.10983
141.73539,141.73539
137.03455,137.03455
129.56961,129.56961
120.70342,120.70342
109.20829,109.20829
99.895579,99.895579
94.86643,94.86643
95.731191,95.731191
89.280828,89.280828
81.026481,81.026481
78.792458,78.792458
70.917627,70.917627
56.398175,56.398175
51.326742,51.326742
50.302704,50.302704
48.458325,48.458325
44.661277,44.661277
49.615681,49.615681
41.922424,41.922424
41.902335,41.902335
39.900535,39.900535
46.014729,46.014729
45.852654,45.852654
45.751464,45.751464
43.561549,43.561549
38.184047,38.184047
33.131997,33.131997
23.373888,23.373888
30.758431,30.758431
36.622817,36.622817
36.557994,36.557994
41.785959,41.785959
46.8461,46.8461
39.110034,39.110034
30.160143,30.160143
25.841456,25.841456
17.606857,17.606857
26.13293,26.13293
16.677442,16.677442
8.0140418,8.0140418
5.6830149,5.6830149
-3.0369024,-3.0369024
-7.7884952,-7.7884952
-12.089413,-12.089413
-10.001182,-10.001182
-6.7169143,-6.7169143
-2.8904339,-2.8904339
-2.1381089,-2.1381089
1.1668011,1.1668011
-1.3111153,-1.3111153
0.0061481531,0.0061481531
4.4410186,4.4410186
-2.2814954,-2.2814954
2.4474577,2.4474577
-6.3403083,-6.3403083
-5.6200201,-5.6200201
-15.501481,-15.501481
-24.721692,-24.721692
-19.096376,-19.096376
-24.140098,-24.140098
-36.665688,-36.665688
-43.33001,-43.33001
-39.838805,-39.838805
-37.399921,-37.399921
-34.689383,-34.689383
-37.79503,-37.79503
-40.602993,-40.602993
-40.398074,-40.398074
-44.99489,-44.99489
-57.269011,-57.269011
-63.508338,-63.508338
-53.510494,-53.510494
-56.701293,-56.701293
-63.123547,-63.123547
-65.60231,-65.60231
-67.446191,-67.446191
-66.416358,-66.416358
-70.359537,-70.359537
-70.26713,-70.26713
-80.031496,-80.031496
-80.348041,-80.348041
-93.560718,-93.560718
-106.15476,-106.15476
-104.18856,-104.18856
-102.41541,-102.41541
-97.887638,-97.887638
-93.845161,-93.845161
-83.391061,-83.391061
-78.8501,-78.8501
-80.297412,-80.297412
-85.598752,-85.598752
-90.242872,-90.242872
-89.716663,-89.716663
-86.593714,-86.593714
-89.373626,-89.373626
-96.312704,-96.312704
-98.191529,-98.191529
-94.361001,-94.361001
-99.502399,-99.502399
-102.00994,-102.00994
-95.86182,-95.86182
-88.298165,-88.298165
-100.49205,-100.49205
-106.37398,-106.37398
-107.68795,-107.68795
-92.417461,-92.417461
-86.769257,-86.769257
-84.379498,-84.379498
-79.942718,-79.942718
-80.118558,-80.118558
-77.756844,-77.756844
-76.144745,-76.144745
-63.162946,-63.162946
-65.688961,-65.688961
-59.224406,-59.224406
-55.433863,-55.433863
-45.254352,-45.254352
-37.205541,-37.205541
-29.199852,-29.199852
-34.45879,-34.45879
-24.187518,-24.187518
-7.4638182,-7.4638182
13.461826,13.461826
38.911726,38.911726
57.605159,57.605159
66.178921,66.178921
71.715575,71.715575
71.365162,71.365162
83.850406,83.850406
85.783413,85.783413
86.024095,86.024095
61.574779,61.574779
43.381077,43.381077
19.393312,19.393312
-33.905643,-33.905643
-132.22118,-132.22118
-261.03826,-261.03826
-375.0455,-375.0455
-460.03013,-460.03013
-536.10748,-536.10748
-586.56715,-586.56715
-618.30399,-618.30399
-629.07241,-629.07241
-622.17531,-622.17531
-605.78462,-605.78462
-576.12369,-576.12369
-549.61309,-549.61309
-498.20161,-498.20161
-449.9643,-449.9643
-388.15699,-388.15699
-332.42854,-332.42854
-273.67177,-273.67177
-221.89945,-221.89945
-158.45182,-158.45182
-106.768,-106.768
-81.883225,-81.883225
-62.941409,-62.941409
-30.989588,-30.989588
-4.1461227,-4.1461227
17.220105,17.220105
24.879706,24.879706
35.712368,35.712368
43.885887,43.885887
30.423974,30.423974
42.643816,42.643816
50.228583,50.228583
57.925222,57.925222
59.15052,59.15052
60.446426,60.446426
69.096459,69.096459
89.098279,89.098279
97.114927,97.114927
95.916676,95.916676
102.61017,102.61017
121.82801,121.82801
133.51438,133.51438
140.09105,140.09105
141.92802,141.92802
157.91858,157.91858
160.17557,160.17557
163.23038,163.23038
161.23619,161.23619
168.34127,168.34127
178.42213,178.42213
172.03744,172.03744
165.34715,165.34715
158.92315,158.92315
160.28112,160.28112
163.17905,163.17905
169.85346,169.85346
174.53876,174.53876
176.87614,176.87614
178.27071,178.27071
181.17924,181.17924
186.13068,186.13068
190.18783,190.18783
189.28957,189.28957
187.63155,187.63155
191.81112,191.81112
187.12079,187.12079
188.82549,188.82549
183.11797,183.11797
175.7642,175.7642
176.60342,176.60342
177.30283,177.30283
171.70986,171.70986
156.24211,156.24211
151.28204,151.28204
139.66983,139.66983
130.83245,130.83245
116.42119,116.42119
106.64927,106.64927
95.927257,95.927257
85.58551,85.58551
82.552287,82.552287
70.982318,70.982318
64.977131,64.977131
50.581624,50.581624
45.740084,45.740084
35.264288,35.264288
33.527684,33.527684
24.90733,24.90733
24.592643,24.592643
14.457167,14.457167
20.607379,20.607379
14.4788,14.4788
16.810104,16.810104
10.053568,10.053568
11.330629,11.330629
11.84493,11.84493
8.8259094,8.8259094
0.87297192,0.87297192
3.8148149,3.8148149
16.292762,16.292762
1.429144,1.429144
10.072982,10.072982
14.419071,14.419071
26.509443,26.509443
25.632377,25.632377
19.006112,19.006112
12.722003,12.722003
9.4933995,9.4933995
11.812571,11.812571
9.9307494,9.9307494
6.9361937,6.9361937
5.7023227,5.7023227
10.716956,10.716956
9.1325298,9.1325298
0.24024188,0.24024188
-6.6330369,-6.6330369
4.8081425,4.8081425
10.973096,10.973096
-0.9929744,-0.9929744
-7.6082707,-7.6082707
-3.1615332,-3.1615332
-1.5168062,-1.5168062
-4.7427653,-4.7427653
-6.6191969,-6.6191969
-6.009116,-6.009116
-5.013668,-5.013668
-6.1125975,-6.1125975
-14.288791,-14.288791
-19.463417,-19.463417
-9.1360652,-9.1360652
-18.814224,-18.814224
-24.52961,-24.52961
-34.245792,-34.245792
-40.670718,-40.670718
-41.222452,-41.222452
-49.373097,-49.373097
-33.784402,-33.784402
-37.475724,-37.475724
-36.109849,-36.109849
-43.052137,-43.052137
-47.747532,-47.747532
-60.395254,-60.395254
-64.315311,-64.315311
-73.742698,-73.742698
-81.927847,-81.927847
-79.785389,-79.785389
-89.486955,-89.486955
-92.995761,-92.995761
-91.841124,-91.841124
-98.879576,-98.879576
-111.05771,-111.05771
-107.22273,-107.22273
-116.58936,-116.58936
-118.99784,-118.99784
-128.0267,-128.0267
-125.64123,-125.64123
-128.39446,-128.39446
-116.34739,-116.34739
-113.66581,-113.66581
-109.78954,-109.78954
-119.4096,-119.4096
-130.80535,-130.80535
-138.65225,-138.65225
-139.81684,-139.81684
-140.88356,-140.88356
-127.48479,-127.48479
-119.16961,-119.16961
-117.97103,-117.97103
-121.88982,-121.88982
-115.87654,-115.87654
-114.9267,-114.9267
-114.32762,-114.32762
-116.19183,-116.19183
-115.32422,-115.32422
-108.98129,-108.98129
-105.65098,-105.65098
-101.94416,-101.94416
-98.928463,-98.928463
-96.017896,-96.017896
-94.999847,-94.999847
-97.090057,-97.090057
-98.964667,-98.964667
-106.43578,-106.43578
-96.360555,-96.360555
-86.990276,-86.990276
-89.329807,-89.329807
-99.483948,-99.483948
-104.23077,-104.23077
-96.528645,-96.528645
-98.508501,-98.508501
-94.067892,-94.067892
-88.468399,-88.468399
-81.759743,-81.759743
-64.106374,-64.106374
-41.32496,-41.32496
-14.0646,-14.0646
12.98431,12.98431
20.928606,20.928606
19.217027,19.217027
27.381126,27.381126
48.31582,48.31582
50.892453,50.892453
36.90374,36.90374
7.9754953,7.9754953
-26.919266,-26.919266
-68.316756,-68.316756
-155.7117,-155.7117
-275.95256,-275.95256
-387.07735,-387.07735
-469.81852,-469.81852
-549.74995,-549.74995
-604.85232,-604.85232
-639.061,-639.061
-630.76256,-630.76256
-627.41566,-627.41566
-598.44135,-598.44135
-573.82788,-573.82788
-536.48406,-536.48406
-500.8726,-500.8726
-458.41427,-458.41427
-403.71307,-403.71307
-357.33761,-357.33761
-296.88967,-296.88967
-241.06081,-241.06081
-178.02718,-178.02718
-130.19311,-130.19311
-95.803556,-95.803556
-79.807327,-79.807327
-56.504045,-56.504045
-23.344739,-23.344739
-1.5006145,-1.5006145
2.0602753,2.0602753
14.06136,14.06136
26.636003,26.636003
34.109025,34.109025
45.173862,45.173862
50.837622,50.837622
64.992219,64.992219
75.350518,75.350518
84.354492,84.354492
87.657641,87.657641
101.20586,101.20586
109.52543,109.52543
110.74623,110.74623
115.42612,115.42612
117.57644,117.57644
131.70236,131.70236
134.72324,134.72324
134.82505,134.82505
127.8259,127.8259
130.27465,130.27465
131.13572,131.13572
136.23504,136.23504
135.52851,135.52851
132.93951,132.93951
131.13722,131.13722
127.01277,127.01277
130.51988,130.51988
131.81401,131.81401
133.14925,133.14925
137.5609,137.5609
139.51459,139.51459
145.9033,145.9033
152.82146,152.82146
156.70708,156.70708
149.00563,149.00563
145.4131,145.4131
143.73144,143.73144
141.61358,141.61358
149.30734,149.30734
145.63353,145.63353
153.84347,153.84347
148.19014,148.19014
145.50636,145.50636
141.47228,141.47228
134.86289,134.86289
128.15736,128.15736
115.4182,115.4182
109.0554,109.0554
90.558381,90.558381
70.011782,70.011782
62.316949,62.316949
54.416853,54.416853
46.792325,46.792325
37.74752,37.74752
34.444562,34.444562
17.322814,17.322814
14.54303,14.54303
7.7630544,7.7630544
-3.3126999,-3.3126999
-16.737722,-16.737722
-14.766477,-14.766477
-23.226852,-23.226852
-22.479874,-22.479874
-17.88949,-17.88949
-23.115609,-23.115609
-25.549738,-25.549738
-27.879351,-27.879351
-23.866762,-23.866762
-23.593948,-23.593948
-18.201122,-18.201122
-14.884751,-14.884751
-17.593806,-17.593806
-17.033558,-17.033558
-23.255469,-23.255469
-20.404774,-20.404774
-15.297295,-15.297295
-21.751606,-21.751606
-29.293246,-29.293246
-13.173925,-13.173925
-8.0885243,-8.0885243
-16.287048,-16.287048
-22.231067,-22.231067
-17.615726,-17.615726
-17.422181,-17.422181
-18.523838,-18.523838
-24.179677,-24.179677
-16.7046,-16.7046
-22.191835,-22.191835
-21.605202,-21.605202
-23.612707,-23.612707
-21.256443,-21.256443
-24.285247,-24.285247
-20.972058,-20.972058
-24.415864,-24.415864
-31.463467,-31.463467
-25.93849,-25.93849
-21.740199,-21.740199
-22.991504,-22.991504
-16.989838,-16.989838
-11.032003,-11.032003
0.59866096,0.59866096
-5.0178555,-5.0178555
-10.128242,-10.128242
-12.002929,-12.002929
-9.3393631,-9.3393631
-7.3167023,-7.3167023
-19.641664,-19.641664
-24.690321,-24.690321
-31.907061,-31.907061
-31.321819,-31.321819
-32.237981,-32.237981
-34.210852,-34.210852
-32.948854,-32.948854
-33.957849,-33.957849
-42.899064,-42.899064
-42.597922,-42.597922
-48.603371,-48.603371
-53.540638,-53.540638
-64.446386,-64.446386
-60.750916,-60.750916
-53.355129,-53.355129
-54.755651,-54.755651
-57.271689,-57.271689
-70.094467,-70.094467
-68.722368,-68.722368
-70.749652,-70.749652
-87.993676,-87.993676
-88.964026,-88.964026
-90.675065,-90.675065
-96.427984,-96.427984
-98.162159,-98.162159
-95.163062,-95.163062
-93.163237,-93.163237
-85.000383,-85.000383
-85.561495,-85.561495
-96.552042,-96.552042
-97.320596,-97.320596
-108.56028,-108.56028
-97.628442,-97.628442
-101.54617,-101.54617
-107.0842,-107.0842
-111.77297,-111.77297
-107.97975,-107.97975
-106.69343,-106.69343
-106.10468,-106.10468
-102.75161,-102.75161
-103.9218,-103.9218
-105.51234,-105.51234
-108.59373,-108.59373
-110.78127,-110.78127
-106.75166,-106.75166
-102.33695,-102.33695
-102.78551,-102.78551
-101.45373,-101.45373
-104.03612,-104.03612
-100.32059,-100.32059
-98.779313,-98.779313
-88.946001,-88.946001
-89.11741,-89.11741
-80.87811,-80.87811
-78.098772,-78.098772
-74.118156,-74.118156
-73.288516,-73.288516
-75.868942,-75.868942
-70.727691,-70.727691
-69.596631,-69.596631
-75.54194,-75.54194
-72.012208,-72.012208
-62.052145,-62.052145
-51.432774,-51.432774
-34.350153,-34.350153
-14.420249,-14.420249
4.1501134,4.1501134
14.514236,14.514236
22.72246,22.72246
21.747093,21.747093
29.728232,29.728232
46.062954,46.062954
35.391752,35.391752
10.1644,10.1644
-23.711392,-23.711392
-56.505562,-56.505562
-121.44596,-121.44596
-229.79671,-229.79671
-348.29557,-348.29557
-445.00442,-445.00442
-509.88873,-509.88873
-577.38213,-577.38213
-636.11957,-636.11957
-663.30459,-663.30459
-669.40814,-669.40814
-659.70464,-659.70464
-655.65556,-655.65556
-635.04255,-635.04255
-600.89636,-600.89636
-567.02606,-567.02606
-516.12308,-516.12308
-468.85798,-468.85798
-412.13173,-412.13173
-359.78004,-359.78004
-295.57711,-295.57711
-233.0754,-233.0754
-183.523,-183.523
-137.48009,-137.48009
-112.29287,-112.29287
-89.189137,-89.189137
-68.136955,-68.136955
-46.496543,-46.496543
-25.335129,-25.335129
-12.34126,-12.34126
-15.01598,-15.01598
-8.3409008,-8.3409008
1.3133264,1.3133264
15.176794,15.176794
23.627498,23.627498
29.654546,29.654546
42.104293,42.104293
58.189296,58.189296
65.156066,65.156066
68.728782,68.728782
85.669235,85.669235
89.116654,89.116654
102.11709,102.11709
113.62335,113.62335
116.19115,116.19115
117.80522,117.80522
128.02671,128.02671
145.54116,145.54116
147.26155,147.26155
150.91683,150.91683
161.58757,161.58757
169.88641,169.88641
160.17994,160.17994
172.81164,172.81164
179.16371,179.16371
178.92343,178.92343
182.97128,182.97128
182.54061,182.54061
189.65641,189.65641
194.93687,194.93687
201.18897,201.18897
197.99628,197.99628
200.09751,200.09751
206.06709,206.06709
206.94494,206.94494
213.47757,213.47757
214.95464,214.95464
223.74528,223.74528
218.65094,218.65094
223.02092,223.02092
221.45759,221.45759
219.01448,219.01448
216.73229,216.73229
214.2633,214.2633
209.02772,209.02772
204.59988,204.59988
205.70748,205.70748
210.99324,210.99324
203.41644,203.41644
195.25022,195.25022
182.3848,182.3848
179.95905,179.95905
178.22394,178.22394
173.19536,173.19536
155.93662,155.93662
149.3948,149.3948
136.39402,136.39402
125.72056,125.72056
107.30935,107.30935
96.940709,96.940709
83.8846,83.8846
75.174442,75.174442
72.694148,72.694148
65.335993,65.335993
55.035369,55.035369
62.597039,62.597039
66.957953,66.957953
66.170348,66.170348
53.264375,53.264375
46.93621,46.93621
51.460666,51.460666
50.334493,50.334493
47.313118,47.313118
48.666234,48.666234
48.168614,48.168614
38.943464,38.943464
35.084953,35.084953
30.350205,30.350205
37.802569,37.802569
40.450618,40.450618
39.622814,39.622814
36.568426,36.568426
33.412566,33.412566
31.958236,31.958236
37.986259,37.986259
41.740347,41.740347
33.450656,33.450656
19.947948,19.947948
20.459387,20.459387
24.74121,24.74121
24.724885,24.724885
26.281041,26.281041
30.073324,30.073324
28.552587,28.552587
31.910259,31.910259
33.242675,33.242675
31.904084,31.904084
36.213139,36.213139
37.780591,37.780591
42.333024,42.333024
35.247629,35.247629
26.245695,26.245695
33.35038,33.35038
26.703812,26.703812
20.343357,20.343357
28.818289,28.818289
31.42437,31.42437
31.999768,31.999768
33.520354,33.520354
35.246386,35.246386
36.251581,36.251581
39.514477,39.514477
44.571846,44.571846
36.343914,36.343914
30.317866,30.317866
32.655874,32.655874
27.242065,27.242065
24.764646,24.764646
34.191408,34.191408
34.371493,34.371493
40.459608,40.459608
41.770625,41.770625
33.442565,33.442565
37.257436,37.257436
39.764193,39.764193
39.661163,39.661163
50.037332,50.037332
34.978553,34.978553
33.209074,33.209074
27.483554,27.483554
29.408814,29.408814
23.536546,23.536546
15.457803,15.457803
10.998483,10.998483
2.0373154,2.0373154
-5.683681,-5.683681
-12.233032,-12.233032
-7.5118271,-7.5118271
-0.17492981,-0.17492981
2.1988964,2.1988964
-3.7008445,-3.7008445
-1.1085378,-1.1085378
-4.7588338,-4.7588338
-12.739731,-12.739731
-19.555981,-19.555981
-31.123699,-31.123699
-33.752685,-33.752685
-35.755969,-35.755969
-42.904908,-42.904908
-47.817419,-47.817419
-52.645276,-52.645276
-42.679988,-42.679988
-37.593405,-37.593405
-49.476311,-49.476311
-53.324858,-53.324858
-45.965961,-45.965961
-45.569343,-45.569343
-47.771135,-47.771135
-44.413229,-44.413229
-42.273723,-42.273723
-40.181516,-40.181516
-39.077486,-39.077486
-40.047421,-40.047421
-37.359406,-37.359406
-34.665857,-34.665857
-40.061688,-40.061688
-47.645866,-47.645866
-49.953766,-49.953766
-55.363358,-55.363358
-59.615952,-59.615952
-54.838886,-54.838886
-56.32194,-56.32194
-61.704618,-61.704618
-50.752571,-50.752571
-53.285186,-53.285186
-62.405089,-62.405089
-51.191159,-51.191159
-38.392845,-38.392845
-14.335685,-14.335685
4.2323638,4.2323638
22.704653,22.704653
38.013996,38.013996
37.018311,37.018311
38.506225,38.506225
44.242719,44.242719
55.578427,55.578427
59.194429,59.194429
55.729494,55.729494
27.350057,27.350057
7.7068617,7.7068617
-27.340384,-27.340384
-91.483566,-91.483566
-192.16697,-192.16697
-325.87629,-325.87629
-425.7623,-425.7623
-495.63181,-495.63181
-568.23085,-568.23085
-622.32468,-622.32468
-662.58345,-662.58345
-666.40952,-666.40952
-659.34754,-659.34754
-640.91853,-640.91853
-618.35196,-618.35196
-601.34256,-601.34256
-550.94589,-550.94589
-506.97349,-506.97349
-456.56242,-456.56242
-412.02119,-412.02119
-357.95482,-357.95482
-300.51437,-300.51437
-247.72833,-247.72833
-188.51079,-188.51079
-146.30253,-146.30253
-106.63728,-106.63728
-91.490179,-91.490179
-67.796106,-67.796106
-38.072303,-38.072303
-27.659597,-27.659597
-11.465801,-11.465801
3.355281,3.355281
7.529354,7.529354
19.520765,19.520765
27.588234,27.588234
34.027601,34.027601
35.720387,35.720387
43.501202,43.501202
60.47062,60.47062
68.710765,68.710765
77.019508,77.019508
79.81775,79.81775
84.11262,84.11262
92.988699,92.988699
96.89603,96.89603
104.91963,104.91963
104.74925,104.74925
107.96635,107.96635
114.41317,114.41317
127.88789,127.88789
119.11067,119.11067
124.43396,124.43396
129.35747,129.35747
131.10516,131.10516
145.06446,145.06446
141.49497,141.49497
151.94275,151.94275
149.51167,149.51167
156.36384,156.36384
165.61732,165.61732
166.73355,166.73355
173.41665,173.41665
178.94755,178.94755
182.04172,182.04172
176.19253,176.19253
175.84663,175.84663
182.32406,182.32406
183.15546,183.15546
177.78423,177.78423
183.76813,183.76813
183.94354,183.94354
178.01257,178.01257
176.29228,176.29228
164.38915,164.38915
162.02978,162.02978
164.29671,164.29671
160.28321,160.28321
160.29607,160.29607
157.75489,157.75489
158.21549,158.21549
164.00978,164.00978
152.38719,152.38719
143.48873,143.48873
144.94518,144.94518
131.15861,131.15861
123.92412,123.92412
117.81654,117.81654
109.8486,109.8486
111.36543,111.36543
94.681686,94.681686
94.065672,94.065672
83.537271,83.537271
73.526318,73.526318
67.071411,67.071411
65.782828,65.782828
60.856085,60.856085
53.783121,53.783121
48.781057,48.781057
30.505584,30.505584
26.830594,26.830594
24.730418,24.730418
30.416893,30.416893
30.777956,30.777956
24.901211,24.901211
23.393977,23.393977
16.695435,16.695435
18.354828,18.354828
9.7625446,9.7625446
14.04135,14.04135
17.305423,17.305423
17.461069,17.461069
11.000149,11.000149
3.7226763,3.7226763
0.11372265,0.11372265
1.8329862,1.8329862
-0.67672276,-0.67672276
-4.1497889,-4.1497889
-7.1807297,-7.1807297
-4.1828254,-4.1828254
-7.4408732,-7.4408732
-11.268528,-11.268528
-12.660318,-12.660318
-6.9348405,-6.9348405
-8.4147671,-8.4147671
-7.8535377,-7.8535377
-18.263774,-18.263774
-21.385768,-21.385768
-19.966283,-19.966283
-29.758547,-29.758547
-25.953749,-25.953749
-35.676401,-35.676401
-36.6755,-36.6755
-31.417589,-31.417589
-39.055628,-39.055628
-46.810391,-46.810391
-45.971936,-45.971936
-45.99855,-45.99855
-46.27068,-46.27068
-39.541002,-39.541002
-48.382248,-48.382248
-47.596474,-47.596474
-63.350113,-63.350113
-66.348827,-66.348827
-50.046843,-50.046843
-43.199642,-43.199642
-48.043874,-48.043874
-45.475823,-45.475823
-35.994917,-35.994917
-35.164758,-35.164758
-34.957136,-34.957136
-29.705848,-29.705848
-37.757899,-37.757899
-24.406308,-24.406308
-24.56136,-24.56136
-32.820076,-32.820076
-42.638784,-42.638784
-45.570989,-45.570989
-48.301727,-48.301727
-47.331173,-47.331173
-54.887617,-54.887617
-60.227686,-60.227686
-67.937416,-67.937416
-69.290295,-69.290295
-63.483075,-63.483075
-53.350844,-53.350844
-52.581122,-52.581122
-45.222683,-45.222683
-37.727479,-37.727479
-44.917675,-44.917675
-45.989174,-45.989174
-42.331319,-42.331319
-52.616086,-52.616086
-58.635159,-58.635159
-61.40187,-61.40187
-59.47386,-59.47386
-71.736754,-71.736754
-72.034178,-72.034178
-65.765736,-65.765736
-56.013049,-56.013049
-45.653195,-45.653195
-56.037428,-56.037428
-53.478007,-53.478007
-51.602102,-51.602102
-53.650913,-53.650913
-48.679352,-48.679352
-45.701345,-45.701345
-46.091012,-46.091012
-45.543106,-45.543106
-51.733782,-51.733782
-59.379442,-59.379442
-49.296755,-49.296755
-36.934005,-36.934005
-37.090445,-37.090445
-49.522258,-49.522258
-51.998731,-51.998731
-55.250161,-55.250161
-57.533714,-57.533714
-53.121701,-53.121701
-52.73512,-52.73512
-46.217681,-46.217681
-49.328197,-49.328197
-46.556584,-46.556584
-32.149355,-32.149355
-21.722463,-21.722463
1.3592904,1.3592904
26.868531,26.868531
40.255733,40.255733
47.400067,47.400067
56.841055,56.841055
66.533076,66.533076
76.478584,76.478584
71.685498,71.685498
43.915081,43.915081
19.356074,19.356074
-29.037867,-29.037867
-85.017724,-85.017724
-175.0369,-175.0369
-292.05388,-292.05388
-399.24634,-399.24634
-486.08326,-486.08326
-551.13349,-551.13349
-603.28997,-603.28997
-626.95382,-626.95382
-606.17786,-606.17786
-600.0279,-600.0279
-569.94361,-569.94361
-544.42654,-544.42654
-510.93723,-510.93723
-471.81446,-471.81446
-420.98205,-420.98205
-375.1589,-375.1589
-329.30278,-329.30278
-256.29988,-256.29988
-194.20778,-194.20778
-141.16249,-141.16249
-100.29376,-100.29376
-69.460731,-69.460731
-41.006761,-41.006761
-14.576363,-14.576363
12.705379,12.705379
28.938784,28.938784
35.733381,35.733381
40.857746,40.857746
46.487172,46.487172
59.611081,59.611081
67.117623,67.117623
79.734599,79.734599
87.161091,87.161091
78.252874,78.252874
92.509327,92.509327
102.45848,102.45848
113.51926,113.51926
116.94103,116.94103
124.95425,124.95425
130.22028,130.22028
122.25059,122.25059
128.124,128.124
132.48372,132.48372
137.73918,137.73918
141.10194,141.10194
142.59459,142.59459
148.10557,148.10557
150.57157,150.57157
151.85908,151.85908
139.5635,139.5635
150.86208,150.86208
149.53081,149.53081
161.43163,161.43163
157.40169,157.40169
164.35868,164.35868
173.51101,173.51101
173.44074,173.44074
171.94121,171.94121
169.62025,169.62025
179.11016,179.11016
186.80032,186.80032
185.69731,185.69731
188.17395,188.17395
198.04499,198.04499
201.50998,201.50998
186.65396,186.65396
192.19882,192.19882
191.32752,191.32752
180.56526,180.56526
170.22486,170.22486
181.34488,181.34488
179.84928,179.84928
173.597,173.597
156.81633,156.81633
142.05308,142.05308
133.36456,133.36456
124.56017,124.56017
120.21014,120.21014
105.85452,105.85452
92.829755,92.829755
85.256693,85.256693
65.905336,65.905336
63.500211,63.500211
54.091162,54.091162
59.672523,59.672523
56.702385,56.702385
43.997667,43.997667
48.286885,48.286885
44.795173,44.795173
38.941451,38.941451
35.943284,35.943284
34.188286,34.188286
28.805781,28.805781
34.026669,34.026669
44.399778,44.399778
35.771085,35.771085
32.703304,32.703304
35.258676,35.258676
32.308749,32.308749
47.809107,47.809107
55.413579,55.413579
43.287299,43.287299
39.093194,39.093194
34.030958,34.030958
38.898595,38.898595
25.2979,25.2979
14.394143,14.394143
2.8173792,2.8173792
1.1674531,1.1674531
4.4330605,4.4330605
-3.0485412,-3.0485412
-13.134511,-13.134511
-16.838524,-16.838524
-10.268422,-10.268422
-15.53667,-15.53667
-31.320797,-31.320797
-29.163283,-29.163283
-28.549645,-28.549645
-33.595134,-33.595134
-38.127576,-38.127576
-35.659607,-35.659607
-46.521425,-46.521425
-57.27371,-57.27371
-58.120276,-58.120276
-44.207782,-44.207782
-41.274211,-41.274211
-39.740622,-39.740622
-41.630623,-41.630623
-32.947328,-32.947328
-31.801053,-31.801053
-34.230156,-34.230156
-44.997256,-44.997256
-31.284431,-31.284431
-37.318532,-37.318532
-33.275018,-33.275018
-23.537432,-23.537432
-35.138407,-35.138407
-27.74085,-27.74085
-43.290548,-43.290548
-46.520601,-46.520601
-44.496946,-44.496946
-49.533376,-49.533376
-49.022023,-49.022023
-55.646631,-55.646631
-53.422716,-53.422716
-63.483036,-63.483036
-58.390305,-58.390305
-52.515394,-52.515394
-49.561088,-49.561088
-37.64463,-37.64463
-43.147221,-43.147221
-55.867776,-55.867776
-56.369908,-56.369908
-59.380484,-59.380484
-66.203452,-66.203452
-79.259343,-79.259343
-76.343574,-76.343574
-73.75331,-73.75331
