TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.56,9.282,6.018,6.078,6.266,6.321,3.694,10.433,1.989,2.071,5.607,3.144
8.559,9.28,6.016,6.077,6.263,6.318,3.689,10.431,1.988,2.071,5.606,3.144
8.558,9.278,6.014,6.076,6.262,6.316,3.687,10.431,1.987,2.07,5.604,3.143
8.558,9.276,6.012,6.075,6.262,6.311,3.685,10.43,1.987,2.069,5.601,3.143
8.557,9.274,6.007,6.074,6.261,6.304,3.684,10.428,1.986,2.068,5.6,3.142
8.556,9.272,6.002,6.072,6.261,6.3,3.682,10.427,1.985,2.066,5.598,3.141
8.555,9.269,5.996,6.072,6.258,6.303,3.68,10.426,1.984,2.066,5.596,3.14
8.554,9.268,5.989,6.071,6.257,6.296,3.679,10.424,1.984,2.065,5.594,3.14
8.554,9.266,5.983,6.07,6.257,6.292,3.678,10.422,1.983,2.064,5.592,3.139
8.553,9.264,5.978,6.068,6.255,6.29,3.676,10.42,1.982,2.061,5.589,3.139
8.552,9.262,5.972,6.068,6.252,6.288,3.673,10.42,1.982,2.061,5.586,3.138
8.551,9.26,5.967,6.067,6.253,6.282,3.671,10.419,1.981,2.059,5.583,3.137
8.55,9.258,5.963,6.066,6.252,6.278,3.669,10.418,1.98,2.057,5.579,3.137
8.55,9.256,5.958,6.065,6.251,6.278,3.668,10.416,1.979,2.058,5.576,3.136
8.549,9.254,5.953,6.064,6.251,6.274,3.666,10.415,1.979,2.053,5.573,3.136
8.549,9.253,5.948,6.063,6.25,6.268,3.665,10.413,1.978,2.052,5.57,3.135
8.548,9.251,5.943,6.062,6.25,6.265,3.664,10.413,1.977,2.05,5.567,3.134
8.547,9.249,5.937,6.061,6.249,6.265,3.66,10.412,1.977,2.05,5.563,3.134
8.546,9.248,5.932,6.06,6.248,6.256,3.659,10.41,1.976,2.049,5.56,3.133
8.544,9.246,5.926,6.059,6.246,6.252,3.659,10.409,1.975,2.048,5.557,3.133
8.543,9.245,5.921,6.059,6.245,6.254,3.658,10.408,1.975,2.046,5.552,3.132
8.543,9.244,5.916,6.057,6.242,6.25,3.656,10.406,1.974,2.046,5.545,3.132
8.542,9.242,5.911,6.057,6.24,6.242,3.655,10.405,1.973,2.045,5.545,3.131
8.541,9.24,5.905,6.056,6.238,6.238,3.652,10.404,1.973,2.043,5.544,3.13
8.541,9.24,5.9,6.055,6.237,6.238,3.649,10.403,1.971,2.041,5.542,3.129
8.54,9.239,5.894,6.055,6.236,6.239,3.645,10.402,1.966,2.04,5.54,3.129
8.538,9.237,5.889,6.054,6.233,6.237,3.644,10.401,1.961,2.039,5.538,3.128
8.537,9.236,5.883,6.053,6.231,6.231,3.645,10.4,1.964,2.038,5.535,3.127
8.538,9.236,5.878,6.053,6.231,6.226,3.645,10.399,1.971,2.036,5.532,3.127
8.537,9.232,5.872,6.052,6.228,6.227,3.646,10.398,1.972,2.036,5.53,3.126
8.535,9.231,5.867,6.051,6.226,6.224,3.645,10.397,1.971,2.035,5.529,3.126
8.535,9.229,5.862,6.05,6.226,6.216,3.643,10.396,1.97,2.034,5.528,3.125
8.534,9.226,5.858,6.05,6.224,6.211,3.64,10.397,1.968,2.033,5.527,3.125
8.533,9.223,5.853,6.049,6.222,6.212,3.638,10.393,1.967,2.031,5.525,3.127
8.532,9.223,5.848,6.049,6.222,6.21,3.636,10.392,1.967,2.031,5.525,3.126
8.532,9.22,5.845,6.048,6.224,6.204,3.637,10.391,1.966,2.03,5.527,3.125
8.531,9.218,5.84,6.047,6.224,6.2,3.633,10.391,1.965,2.029,5.548,3.125
8.531,9.215,5.837,6.046,6.221,6.199,3.632,10.39,1.965,2.027,5.56,3.123
8.53,9.211,5.834,6.045,6.218,6.195,3.629,10.388,1.964,2.027,5.562,3.122
8.53,9.209,5.83,6.045,6.218,6.188,3.627,10.388,1.962,2.026,5.579,3.122
8.529,9.206,5.825,6.044,6.219,6.187,3.626,10.387,1.961,2.025,5.595,3.121
8.528,9.202,5.822,6.042,6.217,6.185,3.625,10.386,1.96,2.025,5.6,3.121
8.526,9.201,5.817,6.041,6.214,6.182,3.623,10.385,1.957,2.023,5.619,3.12
8.526,9.199,5.814,6.04,6.212,6.18,3.623,10.384,1.958,2.024,5.627,3.12
8.525,9.197,5.809,6.04,6.212,6.172,3.62,10.385,1.961,2.023,5.627,3.119
8.525,9.193,5.806,6.039,6.213,6.165,3.619,10.385,1.961,2.022,5.63,3.119
8.524,9.191,5.802,6.038,6.212,6.164,3.619,10.384,1.96,2.02,5.631,3.118
8.525,9.191,5.798,6.037,6.21,6.162,3.618,10.383,1.959,2.019,5.624,3.117
8.524,9.12,5.795,6.036,6.21,6.159,3.619,10.377,1.958,2.019,5.6,3.118
8.524,9.119,5.792,6.034,6.212,6.154,3.616,10.319,1.958,2.018,5.587,3.117
8.523,9.116,5.788,6.023,6.211,6.148,3.616,10.323,1.957,2.017,5.585,3.117
8.523,9.115,5.786,6.011,6.208,6.14,3.614,10.367,1.956,2.017,5.585,3.118
8.522,9.113,5.782,6.024,6.204,6.124,3.61,10.368,1.955,2.016,5.583,3.118
8.521,9.112,5.779,6.028,6.205,6.133,3.609,10.373,1.955,2.016,5.583,3.117
8.52,9.112,5.777,6.026,6.204,6.137,3.608,10.374,1.954,2.015,5.582,3.116
8.52,9.11,5.774,6.016,6.204,6.135,3.607,10.374,1.953,2.014,5.582,3.116
8.519,9.108,5.772,5.994,6.202,6.132,3.608,10.373,1.953,2.014,5.584,3.122
8.518,9.107,5.769,5.981,6.199,6.135,3.606,10.372,1.952,2.013,5.604,3.122
8.518,9.106,5.766,6.022,6.2,6.137,3.603,10.372,1.95,2.013,5.615,3.12
8.517,9.105,5.762,6.054,6.199,6.133,3.603,10.371,1.95,2.011,5.615,3.121
8.517,9.105,5.756,6.046,6.197,6.127,3.602,10.372,1.947,2.01,5.614,3.12
8.515,9.106,5.75,6.035,6.196,6.121,3.6,10.37,1.947,2.01,5.612,3.12
8.516,9.104,5.743,6.029,6.196,6.119,3.599,10.383,1.946,2.009,5.611,3.119
8.515,9.103,5.737,6.028,6.193,6.119,3.597,10.364,1.945,2.008,5.611,3.119
8.514,9.102,5.731,6.028,6.191,6.123,3.594,10.352,1.945,2.008,5.604,3.118
8.513,9.101,5.729,6.027,6.191,6.131,3.593,10.361,1.944,2.012,5.564,3.118
8.513,9.1,5.728,6.027,6.192,6.141,3.592,10.359,1.944,2.013,5.541,3.117
8.512,9.099,5.728,6.028,6.191,6.152,3.59,10.36,1.943,2.012,5.536,3.116
8.511,9.099,5.725,6.027,6.19,6.157,3.589,10.361,1.942,2.011,5.534,3.116
8.511,9.098,5.723,6.025,6.188,6.159,3.587,10.359,1.94,2.01,5.533,3.115
8.51,9.098,5.72,6.025,6.187,6.153,3.586,10.354,1.936,2.01,5.532,3.115
8.505,9.096,5.717,6.026,6.186,6.142,3.585,10.349,1.934,2.009,5.531,3.114
8.505,9.094,5.713,6.027,6.185,6.133,3.584,10.347,1.938,2.009,5.53,3.114
8.507,9.093,5.709,6.026,6.185,6.125,3.583,10.356,1.941,2.007,5.53,3.115
8.509,9.093,5.706,6.025,6.183,6.119,3.581,10.373,1.941,2.007,5.531,3.115
8.507,9.092,5.702,6.025,6.182,6.117,3.581,10.382,1.94,2.006,5.532,3.114
8.506,9.091,5.698,6.022,6.181,6.117,3.58,10.366,1.939,2.005,5.531,3.112
8.506,9.092,5.694,6.028,6.181,6.121,3.579,10.359,1.938,2.004,5.528,3.111
8.507,9.091,5.691,6.071,6.18,6.121,3.578,10.359,1.938,2.004,5.524,3.111
8.505,9.09,5.687,6.085,6.179,6.12,3.576,10.361,1.937,2.003,5.523,3.11
8.504,9.089,5.683,6.085,6.177,6.122,3.574,10.361,1.936,2.005,5.524,3.11
8.505,9.088,5.678,6.075,6.177,6.126,3.571,10.36,1.936,2.003,5.523,3.109
8.504,9.087,5.672,6.057,6.175,6.13,3.571,10.358,1.935,2.002,5.523,3.108
8.506,9.087,5.666,6.033,6.174,6.13,3.575,10.357,1.931,2.003,5.522,3.107
8.507,9.086,5.661,6.009,6.173,6.134,3.601,10.355,1.934,2.002,5.521,3.111
8.506,9.086,5.656,6.001,6.172,6.137,3.615,10.347,1.933,2.001,5.521,3.121
8.502,9.085,5.653,6.011,6.172,6.14,3.573,10.348,1.932,1.999,5.529,3.113
8.5,9.084,5.652,6.016,6.175,6.136,3.435,10.352,1.931,1.999,5.549,3.105
8.5,9.083,5.652,6.016,6.173,6.132,3.411,10.351,1.931,1.998,5.549,3.104
8.501,9.082,5.651,6.015,6.17,6.129,3.511,10.352,1.93,1.997,5.54,3.103
8.5,9.081,5.65,6.014,6.168,6.126,3.563,10.353,1.929,1.996,5.533,3.105
8.499,9.081,5.649,6.014,6.169,6.118,3.559,10.355,1.929,1.999,5.526,3.104
8.5,9.08,5.647,6.013,6.17,6.104,3.539,10.357,1.928,2.007,5.522,3.104
8.5,9.079,5.647,6.011,6.175,6.093,3.537,10.352,1.928,2.006,5.518,3.103
8.449,9.078,5.592,5.995,6.052,5.983,3.401,10.332,1.854,1.99,5.3,3.068
8.449,9.077,5.593,5.993,6.051,5.979,3.4,10.331,1.853,1.99,5.3,3.067
8.448,9.077,5.592,5.992,6.051,5.975,3.4,10.329,1.853,1.988,5.299,3.066
8.448,9.076,5.589,5.992,6.05,5.968,3.399,10.33,1.852,1.988,5.319,3.065
8.447,9.074,5.585,5.99,6.05,5.957,3.4,10.33,1.852,1.987,5.323,3.065
8.447,9.073,5.579,5.989,6.049,5.948,3.4,10.328,1.851,1.986,5.414,3.064
8.446,9.072,5.572,5.989,6.049,5.945,3.398,10.327,1.851,1.984,5.424,3.063
8.447,9.071,5.565,5.988,6.048,5.942,3.398,10.328,1.85,1.984,5.421,3.063
8.446,9.071,5.558,5.989,6.047,5.94,3.397,10.327,1.85,1.983,5.418,3.064
8.446,9.069,5.553,5.988,6.045,5.937,3.396,10.327,1.849,1.981,5.415,3.064
8.445,9.068,5.549,5.988,6.044,5.931,3.395,10.326,1.849,1.981,5.411,3.063
8.445,9.068,5.547,5.987,6.044,5.923,3.395,10.326,1.848,1.98,5.408,3.062
8.444,9.067,5.546,5.987,6.043,5.917,3.394,10.325,1.848,1.98,5.405,3.062
8.443,9.065,5.546,5.986,6.043,5.914,3.394,10.325,1.847,1.979,5.403,3.061
8.443,9.065,5.547,5.985,6.042,5.915,3.393,10.323,1.847,1.978,5.399,3.061
8.442,9.064,5.549,5.985,6.042,5.916,3.392,10.323,1.846,1.978,5.396,3.059
8.442,9.063,5.55,5.983,6.041,5.913,3.392,10.322,1.846,1.977,5.395,3.06
8.443,9.063,5.551,5.982,6.041,5.907,3.391,10.321,1.845,1.976,5.393,3.059
8.443,9.062,5.552,5.983,6.04,5.902,3.391,10.32,1.845,1.976,5.391,3.06
8.444,9.062,5.552,5.983,6.039,5.901,3.39,10.319,1.844,1.975,5.389,3.061
8.444,9.061,5.551,5.982,6.038,5.902,3.388,10.32,1.844,1.975,5.389,3.061
8.443,9.06,5.55,5.981,6.037,5.903,3.387,10.32,1.843,1.974,5.388,3.06
8.442,9.06,5.548,5.981,6.039,5.901,3.386,10.319,1.843,1.972,5.387,3.059
8.442,9.059,5.545,5.98,6.039,5.898,3.385,10.318,1.842,1.973,5.387,3.059
8.441,9.059,5.542,5.98,6.038,5.893,3.384,10.319,1.841,1.972,5.388,3.058
8.441,9.058,5.539,5.979,6.038,5.892,3.383,10.318,1.841,1.971,5.388,3.059
8.44,9.059,5.534,5.979,6.037,5.893,3.383,10.317,1.84,1.97,5.387,3.057
8.44,9.058,5.531,5.978,6.036,5.893,3.382,10.316,1.84,1.97,5.387,3.057
8.439,9.058,5.527,5.978,6.036,5.892,3.381,10.316,1.839,1.971,5.388,3.056
8.439,9.057,5.523,5.977,6.035,5.89,3.38,10.315,1.839,1.971,5.389,3.056
8.44,9.057,5.52,5.977,6.035,5.886,3.38,10.314,1.838,1.97,5.39,3.057
8.44,9.056,5.518,5.976,6.034,5.883,3.379,10.314,1.837,1.968,5.392,3.058
8.439,9.056,5.514,5.977,6.034,5.879,3.378,10.312,1.837,1.968,5.395,3.059
8.439,9.055,5.51,5.976,6.033,5.881,3.377,10.313,1.836,1.967,5.397,3.059
8.438,9.054,5.505,5.976,6.032,5.884,3.377,10.313,1.836,1.966,5.397,3.058
8.438,9.054,5.5,5.975,6.032,5.883,3.376,10.312,1.835,1.966,5.399,3.057
8.437,9.053,5.494,5.976,6.031,5.878,3.375,10.311,1.835,1.967,5.402,3.062
8.438,9.053,5.489,5.976,6.031,5.874,3.374,10.311,1.834,1.966,5.404,3.061
8.439,9.036,5.484,5.977,6.03,5.875,3.372,10.312,1.834,1.966,5.406,3.061
8.439,9.036,5.48,5.977,6.029,5.877,3.369,10.311,1.833,1.965,5.438,3.06
8.438,9.035,5.475,5.976,6.029,5.872,3.367,10.311,1.833,1.966,5.502,3.06
8.438,9.034,5.472,5.977,6.028,5.869,3.366,10.31,1.832,1.967,5.52,3.059
8.437,9.034,5.468,5.976,6.027,5.871,3.368,10.309,1.832,1.967,5.523,3.059
8.436,9.033,5.465,5.975,6.027,5.873,3.371,10.309,1.831,1.966,5.523,3.058
8.436,9.034,5.46,5.975,6.026,5.871,3.374,10.308,1.831,1.964,5.522,3.057
8.435,9.033,5.456,5.976,6.027,5.875,3.376,10.303,1.83,1.964,5.522,3.056
8.435,9.034,5.452,5.975,6.028,5.887,3.376,10.307,1.83,1.963,5.523,3.056
8.434,9.034,5.449,5.974,6.028,5.9,3.375,10.308,1.829,1.962,5.522,3.055
8.435,9.033,5.445,5.973,6.027,5.91,3.374,10.308,1.829,1.96,5.523,3.055
8.435,9.033,5.441,5.973,6.026,5.914,3.373,10.309,1.828,1.961,5.522,3.054
8.434,9.032,5.438,5.974,6.026,5.912,3.372,10.309,1.828,1.96,5.522,3.053
8.435,9.031,5.435,5.974,6.025,5.91,3.371,10.307,1.827,1.959,5.521,3.053
8.433,9.031,5.431,5.973,6.024,5.908,3.37,10.308,1.827,1.958,5.521,3.054
8.397,9.03,5.416,5.948,5.92,5.846,3.255,10.278,1.758,1.939,5.263,3.026
8.397,9.03,5.411,5.946,5.919,5.848,3.256,10.278,1.758,1.938,5.263,3.024
8.396,9.029,5.407,5.945,5.918,5.847,3.259,10.277,1.757,1.937,5.262,3.024
8.397,9.029,5.402,5.944,5.916,5.844,3.262,10.277,1.757,1.936,5.262,3.023
8.397,9.028,5.398,5.944,5.916,5.842,3.265,10.276,1.755,1.936,5.263,3.023
8.396,9.028,5.392,5.943,5.915,5.841,3.265,10.276,1.755,1.935,5.262,3.022
8.396,9.027,5.386,5.943,5.916,5.839,3.266,10.275,1.754,1.935,5.262,3.021
8.395,9.027,5.38,5.942,5.916,5.838,3.266,10.275,1.753,1.934,5.261,3.021
8.395,9.026,5.374,5.942,5.915,5.84,3.265,10.274,1.752,1.933,5.261,3.022
8.394,9.026,5.369,5.941,5.915,5.841,3.264,10.274,1.751,1.932,5.26,3.022
8.395,9.025,5.364,5.941,5.914,5.84,3.264,10.273,1.75,1.933,5.26,3.02
8.394,9.025,5.359,5.94,5.913,5.836,3.263,10.273,1.749,1.933,5.261,3.02
8.394,9.024,5.355,5.94,5.912,5.831,3.262,10.272,1.748,1.932,5.261,3.021
8.393,9.024,5.352,5.939,5.911,5.826,3.262,10.271,1.747,1.932,5.26,3.022
8.394,9.023,5.349,5.938,5.911,5.823,3.261,10.271,1.747,1.933,5.26,3.022
8.393,9.023,5.348,5.939,5.91,5.823,3.262,10.27,1.746,1.932,5.259,3.023
8.393,9.022,5.347,5.94,5.91,5.824,3.262,10.27,1.745,1.932,5.259,3.025
8.392,9.022,5.347,5.94,5.909,5.822,3.261,10.269,1.745,1.931,5.262,3.024
8.392,9.021,5.348,5.939,5.909,5.82,3.261,10.269,1.744,1.931,5.272,3.026
8.391,8.982,5.347,5.938,5.908,5.817,3.26,10.268,1.744,1.93,5.296,3.029
8.391,8.981,5.347,5.939,5.907,5.813,3.26,10.268,1.743,1.929,5.322,3.026
8.39,8.981,5.346,5.939,5.907,5.808,3.259,10.267,1.743,1.93,5.328,3.026
8.391,8.98,5.345,5.938,5.906,5.799,3.259,10.267,1.742,1.928,5.326,3.025
8.39,8.98,5.343,5.937,5.904,5.791,3.258,10.266,1.74,1.932,5.322,3.026
8.357,8.979,5.326,5.921,5.826,5.753,3.197,10.252,1.689,1.91,5.242,3.003
8.356,8.979,5.33,5.92,5.826,5.752,3.197,10.25,1.689,1.909,5.242,3.001
8.2,8.95,5.055,5.858,5.715,5.566,3.027,10.189,1.56,1.842,5.214,2.961
8.25,8.929,5.028,5.846,5.713,5.544,3.009,10.18,1.566,1.844,5.201,2.961
8.179,8.913,4.973,5.819,5.677,5.483,2.943,10.155,1.517,1.814,5.206,2.948
8.179,8.917,4.975,5.819,5.676,5.484,2.94,10.154,1.516,1.806,5.206,2.946
8.178,8.918,4.976,5.818,5.677,5.486,2.939,10.154,1.516,1.808,5.207,2.946
8.177,8.921,4.977,5.818,5.677,5.483,2.937,10.153,1.515,1.812,5.207,2.947
8.177,8.923,4.977,5.817,5.676,5.478,2.936,10.153,1.515,1.814,5.208,2.946
8.176,8.928,4.976,5.817,5.676,5.473,2.935,10.152,1.514,1.814,5.208,2.947
8.174,8.93,4.976,5.816,5.675,5.469,2.934,10.151,1.514,1.815,5.209,2.946
8.174,8.932,4.975,5.815,5.674,5.468,2.933,10.151,1.513,1.817,5.209,2.945
8.173,8.932,4.974,5.815,5.674,5.466,2.933,10.15,1.514,1.818,5.21,2.946
8.173,8.935,4.973,5.816,5.673,5.467,2.934,10.149,1.514,1.82,5.21,2.946
8.172,8.936,4.972,5.815,5.673,5.468,2.934,10.148,1.513,1.822,5.211,2.945
8.172,8.935,4.971,5.814,5.674,5.471,2.933,10.148,1.515,1.823,5.211,2.944
8.171,8.934,4.97,5.814,5.674,5.472,2.933,10.147,1.514,1.825,5.212,2.944
8.171,8.934,4.97,5.815,5.673,5.473,2.932,10.147,1.514,1.826,5.212,2.943
8.17,8.935,4.969,5.814,5.673,5.472,2.932,10.146,1.513,1.828,5.213,2.942
8.169,8.936,4.969,5.814,5.672,5.469,2.931,10.146,1.513,1.828,5.212,2.942
8.17,8.936,4.968,5.813,5.672,5.468,2.931,10.145,1.512,1.829,5.212,2.941
8.171,8.935,4.968,5.813,5.671,5.466,2.93,10.145,1.512,1.83,5.213,2.94
8.171,8.937,4.967,5.812,5.671,5.465,2.931,10.144,1.513,1.83,5.213,2.94
8.172,8.94,4.967,5.811,5.67,5.464,2.933,10.144,1.513,1.829,5.214,2.939
8.172,8.941,4.966,5.811,5.67,5.462,2.934,10.143,1.512,1.829,5.214,2.939
8.171,8.942,4.966,5.812,5.671,5.461,2.935,10.143,1.513,1.83,5.213,2.94
8.171,8.943,4.965,5.812,5.671,5.459,2.936,10.142,1.513,1.829,5.213,2.939
8.169,8.941,4.965,5.813,5.676,5.459,2.934,10.141,1.514,1.829,5.211,2.939
8.168,8.938,4.964,5.813,5.676,5.457,2.931,10.141,1.514,1.83,5.21,2.94
8.168,8.931,4.964,5.814,5.677,5.456,2.929,10.14,1.515,1.829,5.208,2.94
8.167,8.93,4.963,5.815,5.677,5.453,2.928,10.14,1.515,1.83,5.206,2.941
8.166,8.933,4.963,5.815,5.676,5.451,2.929,10.139,1.514,1.829,5.202,2.943
8.166,8.933,4.961,5.816,5.677,5.45,2.929,10.139,1.514,1.829,5.196,2.944
8.165,8.929,4.96,5.817,5.676,5.447,2.928,10.138,1.515,1.83,5.193,2.943
8.165,8.924,4.959,5.818,5.676,5.445,2.927,10.138,1.515,1.829,5.191,2.944
8.164,8.918,4.958,5.817,5.675,5.444,2.925,10.137,1.514,1.829,5.19,2.944
8.163,8.913,4.957,5.817,5.675,5.443,2.923,10.136,1.515,1.83,5.189,2.945
8.163,8.908,4.956,5.818,5.674,5.443,2.921,10.136,1.516,1.83,5.189,2.945
8.162,8.905,4.955,5.818,5.675,5.442,2.921,10.137,1.517,1.831,5.188,2.944
8.162,8.901,4.954,5.819,5.674,5.44,2.922,10.137,1.517,1.832,5.189,2.943
8.161,8.901,4.952,5.818,5.674,5.439,2.923,10.138,1.518,1.833,5.189,2.942
8.157,8.896,4.95,5.818,5.673,5.437,2.923,10.138,1.517,1.834,5.188,2.942
8.155,8.882,4.949,5.819,5.673,5.437,2.924,10.139,1.517,1.842,5.187,2.941
8.137,8.872,4.974,5.819,5.669,5.469,2.938,10.146,1.548,1.82,5.2,2.942
8.136,8.871,4.973,5.818,5.668,5.467,2.937,10.145,1.547,1.826,5.201,2.941
8.135,8.871,4.973,5.817,5.668,5.464,2.936,10.144,1.547,1.819,5.201,2.941
8.135,8.871,4.972,5.817,5.667,5.46,2.935,10.143,1.548,1.819,5.202,2.939
8.136,8.874,4.972,5.816,5.668,5.457,2.933,10.142,1.548,1.818,5.202,2.938
8.139,8.88,4.971,5.816,5.668,5.453,2.932,10.141,1.545,1.816,5.203,2.937
8.141,8.897,4.971,5.815,5.667,5.45,2.93,10.141,1.544,1.816,5.204,2.937
8.143,8.9,4.97,5.814,5.668,5.447,2.93,10.14,1.544,1.818,5.205,2.936
8.144,8.932,4.968,5.814,5.667,5.445,2.931,10.139,1.545,1.817,5.206,2.935
8.144,8.935,4.967,5.813,5.667,5.445,2.931,10.138,1.544,1.817,5.207,2.935
8.142,8.934,4.965,5.813,5.666,5.446,2.933,10.136,1.544,1.818,5.208,2.936
8.141,8.936,4.962,5.812,5.666,5.446,2.933,10.136,1.543,1.819,5.209,2.936
8.139,8.939,4.959,5.812,5.665,5.447,2.932,10.135,1.543,1.819,5.209,2.935
8.137,8.94,4.955,5.811,5.665,5.444,2.931,10.133,1.542,1.821,5.21,2.935
8.134,8.941,4.951,5.811,5.671,5.442,2.931,10.131,1.541,1.821,5.211,2.934
8.132,8.94,4.946,5.81,5.671,5.438,2.93,10.128,1.541,1.822,5.212,2.935
8.129,8.941,4.942,5.81,5.672,5.435,2.929,10.124,1.542,1.831,5.213,2.936
8.128,8.942,4.938,5.811,5.672,5.433,2.929,10.121,1.542,1.822,5.214,2.935
8.126,8.944,4.935,5.81,5.671,5.432,2.928,10.117,1.543,1.821,5.215,2.934
8.124,8.942,4.931,5.81,5.672,5.429,2.927,10.117,1.544,1.827,5.216,2.933
8.122,8.94,4.928,5.811,5.672,5.428,2.926,10.12,1.544,1.831,5.216,2.934
8.12,8.94,4.926,5.811,5.673,5.428,2.925,10.122,1.543,1.823,5.217,2.933
8.119,8.944,4.926,5.812,5.673,5.424,2.924,10.124,1.542,1.824,5.218,2.932
8.117,8.942,4.927,5.812,5.674,5.424,2.922,10.127,1.542,1.824,5.22,2.932
8.116,8.941,4.93,5.813,5.674,5.421,2.919,10.129,1.543,1.825,5.221,2.933
8.113,8.939,4.932,5.813,5.675,5.42,2.917,10.133,1.542,1.825,5.222,2.933
8.112,8.94,4.935,5.814,5.675,5.418,2.914,10.135,1.542,1.826,5.223,2.934
8.112,8.942,4.936,5.814,5.676,5.417,2.911,10.136,1.543,1.826,5.224,2.933
8.113,8.941,4.937,5.815,5.676,5.417,2.908,10.135,1.543,1.827,5.225,2.933
8.113,8.944,4.936,5.816,5.678,5.416,2.907,10.132,1.542,1.827,5.227,2.932
8.111,8.943,4.934,5.816,5.68,5.414,2.906,10.13,1.542,1.828,5.228,2.932
8.11,8.943,4.931,5.817,5.681,5.413,2.905,10.131,1.541,1.828,5.229,2.933
8.107,8.944,4.928,5.818,5.683,5.412,2.904,10.135,1.54,1.829,5.231,2.932
8.106,8.944,4.925,5.818,5.685,5.412,2.904,10.141,1.54,1.829,5.232,2.933
8.105,8.942,4.922,5.819,5.686,5.413,2.903,10.145,1.541,1.83,5.234,2.932
8.105,8.938,4.919,5.821,5.686,5.414,2.902,10.15,1.541,1.83,5.236,2.932
8.104,8.933,4.917,5.822,5.688,5.413,2.9,10.151,1.542,1.831,5.237,2.93
8.104,8.927,4.914,5.823,5.689,5.414,2.898,10.153,1.542,1.832,5.238,2.935
8.103,8.921,4.911,5.823,5.689,5.415,2.895,10.154,1.543,1.833,5.24,2.936
8.101,8.915,4.909,5.824,5.691,5.415,2.893,10.152,1.543,1.834,5.24,2.935
8.102,8.914,4.907,5.826,5.69,5.414,2.891,10.153,1.544,1.834,5.241,2.934
8.102,8.906,4.905,5.827,5.692,5.414,2.888,10.154,1.544,1.836,5.24,2.935
8.101,8.904,4.904,5.829,5.695,5.412,2.886,10.156,1.545,1.835,5.239,2.936
8.104,8.89,4.902,5.83,5.697,5.413,2.882,10.164,1.545,1.836,5.235,2.934
8.108,8.876,4.9,5.831,5.698,5.412,2.877,10.172,1.546,1.836,5.231,2.934
8.157,8.868,4.949,5.822,5.67,5.483,2.951,10.154,1.545,1.833,5.188,2.943
8.157,8.873,4.95,5.821,5.671,5.481,2.949,10.154,1.545,1.834,5.187,2.944
8.155,8.882,4.95,5.821,5.672,5.479,2.949,10.153,1.544,1.831,5.188,2.943
8.153,8.892,4.949,5.82,5.675,5.478,2.948,10.153,1.543,1.831,5.189,2.942
8.152,8.904,4.949,5.819,5.679,5.476,2.948,10.152,1.542,1.832,5.189,2.941
8.151,8.915,4.948,5.819,5.682,5.473,2.95,10.151,1.542,1.832,5.191,2.94
8.151,8.929,4.949,5.818,5.683,5.47,2.951,10.151,1.541,1.831,5.191,2.941
8.15,8.939,4.949,5.818,5.683,5.464,2.954,10.149,1.541,1.829,5.192,2.941
8.15,8.941,4.95,5.817,5.682,5.459,2.956,10.148,1.54,1.829,5.192,2.94
8.149,8.947,4.952,5.817,5.68,5.454,2.957,10.147,1.539,1.83,5.193,2.94
8.149,8.941,4.954,5.816,5.679,5.45,2.957,10.146,1.539,1.833,5.194,2.939
8.148,8.941,4.957,5.816,5.677,5.447,2.956,10.144,1.538,1.831,5.194,2.938
8.149,8.945,4.959,5.815,5.676,5.444,2.954,10.143,1.537,1.835,5.195,2.938
8.148,8.951,4.963,5.814,5.676,5.442,2.951,10.141,1.537,1.827,5.195,2.937
8.148,8.952,4.967,5.813,5.678,5.441,2.948,10.14,1.536,1.83,5.197,2.937
8.147,8.955,4.971,5.813,5.68,5.442,2.945,10.139,1.536,1.833,5.197,2.939
8.146,8.954,4.976,5.812,5.681,5.442,2.942,10.138,1.534,1.826,5.196,2.937
8.145,8.958,4.98,5.811,5.682,5.441,2.939,10.137,1.534,1.827,5.196,2.937
8.144,8.962,4.984,5.811,5.683,5.441,2.936,10.137,1.533,1.829,5.197,2.935
8.143,8.959,4.988,5.81,5.683,5.442,2.933,10.136,1.533,1.831,5.199,2.935
8.143,8.955,4.991,5.81,5.682,5.444,2.931,10.136,1.532,1.826,5.203,2.933
8.141,8.95,4.993,5.811,5.681,5.446,2.93,10.135,1.532,1.833,5.203,2.933
8.14,8.949,4.994,5.811,5.681,5.448,2.928,10.134,1.531,1.828,5.201,2.934
8.14,8.951,4.994,5.812,5.68,5.449,2.927,10.133,1.53,1.83,5.201,2.935
8.139,8.947,4.993,5.812,5.678,5.45,2.926,10.133,1.53,1.831,5.2,2.935
8.138,8.946,4.991,5.813,5.677,5.45,2.925,10.132,1.529,1.826,5.199,2.934
8.138,8.945,4.989,5.813,5.676,5.449,2.925,10.13,1.529,1.826,5.2,2.934
8.137,8.945,4.986,5.814,5.675,5.447,2.924,10.127,1.528,1.824,5.201,2.933
8.136,8.947,4.983,5.815,5.674,5.445,2.923,10.124,1.527,1.825,5.202,2.933
8.135,8.946,4.981,5.815,5.673,5.442,2.92,10.121,1.526,1.83,5.204,2.932
8.134,8.945,4.979,5.816,5.673,5.44,2.918,10.116,1.526,1.833,5.205,2.932
