-494,-494
-444,-444
-373,-373
-181,-181
-232,-232
-303,-303
-343,-343
-303,-303
-303,-303
-303,-303
-292,-292
-252,-252
-242,-242
-262,-262
-282,-282
-282,-282
-242,-242
-262,-262
-222,-222
-131,-131
-161,-161
-303,-303
-252,-252
-222,-222
-333,-333
-262,-262
-404,-404
-343,-343
-252,-252
-151,-151
-151,-151
-80,-80
-272,-272
-383,-383
-343,-343
-252,-252
-292,-292
-343,-343
-444,-444
-444,-444
-474,-474
-444,-444
-323,-323
-262,-262
-292,-292
-151,-151
-141,-141
-131,-131
-151,-151
-60,-60
-60,-60
10,10
-90,-90
-191,-191
-181,-181
-232,-232
-282,-282
-323,-323
-333,-333
-515,-515
-515,-515
-545,-545
-313,-313
-10,-10
-161,-161
-50,-50
-151,-151
-101,-101
-10,-10
90,90
30,30
-121,-121
-222,-222
-101,-101
-141,-141
-282,-282
-464,-464
-343,-343
-2262,-2262
-3222,-3222
212,212
808,808
-636,-636
202,202
-848,-848
-636,-636
-323,-323
-474,-474
-434,-434
-343,-343
-151,-151
10,10
20,20
-151,-151
-242,-242
-191,-191
-171,-171
-252,-252
-333,-333
-383,-383
-404,-404
-333,-333
-373,-373
-484,-484
-515,-515
-131,-131
30,30
131,131
80,80
-90,-90
-131,-131
-303,-303
-404,-404
-454,-454
-434,-434
-373,-373
-323,-323
-292,-292
-242,-242
-90,-90
-111,-111
-40,-40
181,181
202,202
383,383
454,454
-424,-424
-686,-686
-898,-898
-181,-181
161,161
444,444
-424,-424
