5.63,5.63.1,5.63,5.63.1
14.0,14.0,14.0,14.0
14.25,14.25,14.25,14.25
14.38,14.38,14.38,14.38
13.95,14.38,13.95,14.38
14.63,14.63,14.63,14.63
14.74,14.63,14.74,14.63
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
13.75,14.0,13.75,14.0
14.06,13.88,14.06,13.88
13.88,13.88,13.88,13.88
13.5,13.5,13.5,13.5
13.38,13.38,13.38,13.38
12.63,12.63,12.63,12.63
12.25,12.25,12.25,12.25
12.18,12.0,12.18,12.0
12.09,12.13,12.09,12.13
12.44,12.38,12.44,12.38
12.16,12.38,12.16,12.38
12.84,12.5,12.84,12.5
12.63,12.63,12.63,12.63
12.68,12.63,12.68,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.71,12.75,12.71,12.75
12.88,12.88,12.88,12.88
13.0,13.0,13.0,13.0
12.69,13.0,12.69,13.0
13.13,13.13,13.13,13.13
13.6,13.13,13.6,13.13
12.98,13.13,12.98,13.13
13.13,13.13,13.13,13.13
13.13,13.13,13.13,13.13
13.38,13.38,13.38,13.38
13.38,13.38,13.38,13.38
13.07,13.38,13.07,13.38
13.35,13.38,13.35,13.38
13.13,13.25,13.13,13.25
12.75,13.13,12.75,13.13
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.12,13.0,13.12,13.0
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
13.01,12.63,13.01,12.63
12.75,12.75,12.75,12.75
12.8,12.88,12.8,12.88
13.06,12.75,13.06,12.75
12.28,12.75,12.28,12.75
12.75,12.75,12.75,12.75
13.34,12.88,13.34,12.88
12.81,12.88,12.81,12.88
13.09,12.75,13.09,12.75
13.15,13.0,13.15,13.0
13.0,13.0,13.0,13.0
13.08,13.0,13.08,13.0
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
13.02,12.88,13.02,12.88
12.66,12.88,12.66,12.88
12.75,12.75,12.75,12.75
12.75,12.75,12.75,12.75
12.63,12.63,12.63,12.63
12.15,12.5,12.15,12.5
12.25,12.25,12.25,12.25
12.24,12.13,12.24,12.13
12.13,12.13,12.13,12.13
11.78,11.63,11.78,11.63
11.95,11.63,11.95,11.63
11.31,11.5,11.31,11.5
11.5,11.5,11.5,11.5
11.5,11.5,11.5,11.5
11.77,12.0,11.77,12.0
12.38,12.38,12.38,12.38
12.94,12.5,12.94,12.5
12.63,12.63,12.63,12.63
12.24,12.63,12.24,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.5,12.5,12.5,12.5
12.92,12.5,12.92,12.5
12.38,12.38,12.38,12.38
12.63,12.63,12.63,12.63
12.51,12.63,12.51,12.63
12.63,12.63,12.63,12.63
13.12,12.63,13.12,12.63
12.39,12.63,12.39,12.63
12.5,12.5,12.5,12.5
12.5,12.5,12.5,12.5
12.97,12.5,12.97,12.5
12.45,12.5,12.45,12.5
12.31,12.63,12.31,12.63
13.07,12.63,13.07,12.63
12.76,12.38,12.76,12.38
12.38,12.38,12.38,12.38
12.38,12.38,12.38,12.38
12.32,12.25,12.32,12.25
12.25,12.25,12.25,12.25
12.25,12.25,12.25,12.25
12.38,12.38,12.38,12.38
12.37,12.38,12.37,12.38
13.31,12.88,13.31,12.88
13.14,13.0,13.14,13.0
13.68,13.38,13.68,13.38
13.38,13.38,13.38,13.38
13.38,13.38,13.38,13.38
13.93,13.63,13.93,13.63
13.75,13.75,13.75,13.75
14.0,14.0,14.0,14.0
14.12,14.13,14.12,14.13
14.25,14.25,14.25,14.25
13.95,14.38,13.95,14.38
14.01,14.5,14.01,14.5
15.07,14.63,15.07,14.63
14.75,14.75,14.75,14.75
15.36,15.38,15.36,15.38
15.38,15.38,15.38,15.38
14.99,15.25,14.99,15.25
15.01,15.13,15.01,15.13
14.82,14.88,14.82,14.88
15.24,14.88,15.24,14.88
14.75,14.75,14.75,14.75
14.5,14.5,14.5,14.5
14.42,14.5,14.42,14.5
14.5,14.5,14.5,14.5
14.5,14.5,14.5,14.5
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.01,14.38,14.01,14.38
14.03,14.38,14.03,14.38
14.25,14.25,14.25,14.25
14.25,14.25,14.25,14.25
14.55,14.25,14.55,14.25
14.25,14.25,14.25,14.25
14.13,14.13,14.13,14.13
14.13,14.13,14.13,14.13
14.43,14.13,14.43,14.13
13.46,13.88,13.46,13.88
13.88,13.88,13.88,13.88
13.5,13.5,13.5,13.5
13.66,13.63,13.66,13.63
13.5,13.75,13.5,13.75
13.63,13.63,13.63,13.63
13.63,13.63,13.63,13.63
13.5,13.5,13.5,13.5
13.5,13.5,13.5,13.5
13.35,13.38,13.35,13.38
13.73,13.38,13.73,13.38
13.7,13.63,13.7,13.63
14.03,13.75,14.03,13.75
13.75,13.75,13.75,13.75
14.19,13.88,14.19,13.88
14.0,14.0,14.0,14.0
13.92,14.0,13.92,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.25,14.25,14.25,14.25
14.07,14.25,14.07,14.25
14.38,14.38,14.38,14.38
14.5,14.5,14.5,14.5
14.38,14.38,14.38,14.38
14.48,14.38,14.48,14.38
14.87,14.38,14.87,14.38
13.92,14.38,13.92,14.38
14.14,14.38,14.14,14.38
14.38,14.38,14.38,14.38
13.93,14.38,13.93,14.38
13.98,14.38,13.98,14.38
14.51,14.5,14.51,14.5
14.33,14.63,14.33,14.63
14.75,14.75,14.75,14.75
15.27,14.88,15.27,14.88
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
14.57,15.0,14.57,15.0
14.55,15.0,14.55,15.0
15.16,15.0,15.16,15.0
15.0,15.0,15.0,15.0
15.13,15.13,15.13,15.13
15.2,15.25,15.2,15.25
15.13,15.13,15.13,15.13
15.26,15.13,15.26,15.13
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.0,15.0,15.0,15.0
15.13,15.13,15.13,15.13
15.05,15.25,15.05,15.25
15.13,15.25,15.13,15.25
15.36,15.25,15.36,15.25
15.25,15.25,15.25,15.25
15.38,15.38,15.38,15.38
15.21,15.38,15.21,15.38
15.1,15.38,15.1,15.38
15.23,15.38,15.23,15.38
15.93,15.5,15.93,15.5
15.38,15.38,15.38,15.38
15.56,15.38,15.56,15.38
15.54,15.38,15.54,15.38
15.5,15.5,15.5,15.5
16.06,15.75,16.06,15.75
15.88,15.88,15.88,15.88
15.88,15.88,15.88,15.88
16.0,16.0,16.0,16.0
16.49,16.12,16.49,16.12
16.13,16.37,16.13,16.37
15.99,16.37,15.99,16.37
16.68,16.5,16.68,16.5
16.5,16.5,16.5,16.5
16.25,16.25,16.25,16.25
16.21,16.25,16.21,16.25
16.12,16.12,16.12,16.12
16.02,16.12,16.02,16.12
15.93,16.12,15.93,16.12
16.12,16.12,16.12,16.12
15.91,16.12,15.91,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.25,16.25,16.25,16.25
16.25,16.25,16.25,16.25
16.45,16.5,16.45,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.17,16.62,16.17,16.62
16.5,16.5,16.5,16.5
16.86,16.37,16.86,16.37
16.62,16.62,16.62,16.62
17.04,16.75,17.04,16.75
16.87,16.87,16.87,16.87
17.81,17.37,17.81,17.37
17.37,17.37,17.37,17.37
16.63,17.12,16.63,17.12
17.12,17.12,17.12,17.12
17.05,17.12,17.05,17.12
17.12,17.12,17.12,17.12
17.44,17.25,17.44,17.25
17.25,17.25,17.25,17.25
17.25,17.25,17.25,17.25
17.12,17.12,17.12,17.12
16.9,17.12,16.9,17.12
17.0,17.0,17.0,17.0
17.0,17.0,17.0,17.0
17.0,17.0,17.0,17.0
16.75,16.75,16.75,16.75
16.5,16.5,16.5,16.5
16.37,16.5,16.37,16.5
16.5,16.5,16.5,16.5
16.62,16.62,16.62,16.62
16.12,16.5,16.12,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.22,16.5,16.22,16.5
16.37,16.37,16.37,16.37
16.47,16.0,16.47,16.0
16.12,16.12,16.12,16.12
15.65,16.12,15.65,16.12
16.12,16.12,16.12,16.12
16.22,16.12,16.22,16.12
16.21,15.88,16.21,15.88
15.61,15.5,15.61,15.5
15.0,15.0,15.0,15.0
15.3,14.88,15.3,14.88
14.88,14.88,14.88,14.88
15.25,15.25,15.25,15.25
15.83,16.0,15.83,16.0
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.65,16.37,16.65,16.37
16.85,16.5,16.85,16.5
16.62,16.62,16.62,16.62
17.02,17.0,17.02,17.0
16.67,16.87,16.67,16.87
17.04,16.87,17.04,16.87
17.29,17.25,17.29,17.25
17.44,17.5,17.44,17.5
17.5,17.5,17.5,17.5
17.36,16.87,17.36,16.87
16.75,16.75,16.75,16.75
16.62,16.62,16.62,16.62
16.43,16.62,16.43,16.62
16.37,16.37,16.37,16.37
16.62,16.62,16.62,16.62
16.4,16.87,16.4,16.87
16.87,16.87,16.87,16.87
16.75,16.75,16.75,16.75
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.25,17.25,17.25,17.25
17.25,17.25,17.25,17.25
17.5,17.5,17.5,17.5
17.75,17.75,17.75,17.75
17.98,17.87,17.98,17.87
17.87,17.87,17.87,17.87
18.05,18.0,18.05,18.0
18.35,18.12,18.35,18.12
18.86,18.37,18.86,18.37
18.75,18.5,18.75,18.5
18.85,18.62,18.85,18.62
18.87,18.87,18.87,18.87
19.0,19.0,19.0,19.0
19.37,19.37,19.37,19.37
19.5,19.5,19.5,19.5
19.75,19.75,19.75,19.75
20.04,19.75,20.04,19.75
19.62,19.62,19.62,19.62
20.29,19.87,20.29,19.87
20.26,19.87,20.26,19.87
20.06,19.87,20.06,19.87
19.75,19.75,19.75,19.75
20.1,19.75,20.1,19.75
19.91,19.75,19.91,19.75
20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0
19.57,20.0,19.57,20.0
20.12,20.12,20.12,20.12
20.0,20.0,20.0,20.0
19.53,20.0,19.53,20.0
19.87,19.87,19.87,19.87
19.62,19.62,19.62,19.62
19.75,19.75,19.75,19.75
20.11,19.87,20.11,19.87
20.52,20.25,20.52,20.25
19.9,20.37,19.9,20.37
20.75,20.37,20.75,20.37
20.84,20.75,20.84,20.75
20.87,20.87,20.87,20.87
21.52,21.12,21.52,21.12
21.01,21.12,21.01,21.12
20.92,21.12,20.92,21.12
21.59,22.0,21.59,22.0
23.25,23.25,23.25,23.25
23.0,23.0,23.0,23.0
22.62,22.62,22.62,22.62
22.74,22.75,22.74,22.75
23.13,23.0,23.13,23.0
23.25,23.25,23.25,23.25
23.64,23.5,23.64,23.5
23.5,23.5,23.5,23.5
22.71,23.0,22.71,23.0
23.0,23.0,23.0,23.0
23.75,23.75,23.75,23.75
24.54,24.12,24.54,24.12
25.37,25.37,25.37,25.37
26.68,26.62,26.68,26.62
27.01,27.0,27.01,27.0
27.0,27.0,27.0,27.0
26.75,26.75,26.75,26.75
26.75,26.75,26.75,26.75
27.22,26.87,27.22,26.87
26.87,26.87,26.87,26.87
26.55,26.75,26.55,26.75
26.43,26.87,26.43,26.87
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.87,26.87,26.87,26.87
26.82,26.87,26.82,26.87
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.75,26.75,26.75,26.75
26.62,26.62,26.62,26.62
24.91,25.37,24.91,25.37
25.85,25.37,25.85,25.37
24.62,24.62,24.62,24.62
24.26,24.62,24.26,24.62
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
25.37,25.37,25.37,25.37
26.0,26.0,26.0,26.0
25.88,26.12,25.88,26.12
25.66,26.12,25.66,26.12
26.99,26.5,26.99,26.5
26.09,26.25,26.09,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.34,26.25,26.34,26.25
26.16,26.12,26.16,26.12
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.56,26.62,26.56,26.62
26.42,26.62,26.42,26.62
26.77,26.5,26.77,26.5
26.86,26.37,26.86,26.37
26.45,26.37,26.45,26.37
26.12,26.37,26.12,26.37
26.0,26.0,26.0,26.0
25.92,26.37,25.92,26.37
26.81,26.62,26.81,26.62
26.06,26.5,26.06,26.5
26.12,26.12,26.12,26.12
26.07,26.25,26.07,26.25
26.2,26.25,26.2,26.25
26.2,26.25,26.2,26.25
26.37,26.37,26.37,26.37
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
