5.63,5.63.1,5.63,5.63.1
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.75,45.75,45.75,45.75
45.5,45.5,45.5,45.5
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.13,45.13,45.13,45.13
44.13,44.13,44.13,44.13
43.88,43.88,43.88,43.88
43.88,43.88,43.88,43.88
44.13,44.13,44.13,44.13
42.0,42.0,42.0,42.0
41.5,41.5,41.5,41.5
40.5,40.5,40.5,40.5
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.75,42.75,42.75,42.75
43.95,44.38,43.95,44.38
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
45.38,45.38,45.38,45.38
45.63,45.63,45.63,45.63
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.25,46.25,46.25,46.25
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.7,46.25,46.7,46.25
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.25,44.25,44.25,44.25
44.75,44.75,44.75,44.75
45.75,45.75,45.75,45.75
45.5,45.5,45.5,45.5
46.25,46.25,46.25,46.25
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
42.75,42.75,42.75,42.75
42.56,42.75,42.56,42.75
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
41.13,41.13,41.13,41.13
41.25,41.25,41.25,41.25
40.25,40.25,40.25,40.25
40.13,40.13,40.13,40.13
39.5,39.5,39.5,39.5
39.13,39.13,39.13,39.13
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.75,39.75,39.75,39.75
39.63,39.63,39.63,39.63
39.88,39.88,39.88,39.88
39.88,39.88,39.88,39.88
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.25,39.25,39.25,39.25
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
41.25,41.25,41.25,41.25
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
41.5,41.5,41.5,41.5
41.38,41.38,41.38,41.38
41.3,41.38,41.3,41.38
41.38,41.38,41.38,41.38
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.25,41.25,41.25,41.25
41.0,41.0,41.0,41.0
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.0,41.0,41.0,41.0
40.75,40.75,40.75,40.75
41.25,41.25,41.25,41.25
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
43.13,43.13,43.13,43.13
42.75,42.75,42.75,42.75
43.13,43.13,43.13,43.13
43.5,43.5,43.5,43.5
43.63,43.63,43.63,43.63
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
45.0,45.0,45.0,45.0
45.13,45.13,45.13,45.13
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
43.75,43.75,43.75,43.75
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
43.88,43.88,43.88,43.88
43.25,43.25,43.25,43.25
43.0,43.0,43.0,43.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
41.51,41.75,41.51,41.75
41.13,41.13,41.13,41.13
40.88,40.88,40.88,40.88
40.88,40.88,40.88,40.88
40.63,40.63,40.63,40.63
40.63,40.63,40.63,40.63
40.5,40.5,40.5,40.5
40.13,40.13,40.13,40.13
40.13,40.13,40.13,40.13
40.43,40.13,40.43,40.13
39.25,39.25,39.25,39.25
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.25,39.25,39.25,39.25
39.38,39.38,39.38,39.38
39.0,39.0,39.0,39.0
39.25,39.25,39.25,39.25
39.13,39.13,39.13,39.13
40.5,40.5,40.5,40.5
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
40.75,40.75,40.75,40.75
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.96,40.5,40.96,40.5
40.25,40.25,40.25,40.25
40.88,40.88,40.88,40.88
41.13,41.13,41.13,41.13
41.38,41.38,41.38,41.38
41.0,41.0,41.0,41.0
40.63,40.63,40.63,40.63
40.88,40.88,40.88,40.88
41.13,41.13,41.13,41.13
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.13,41.13,41.13,41.13
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.88,40.88,40.88,40.88
41.0,41.0,41.0,41.0
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.63,42.63,42.63,42.63
41.88,41.88,41.88,41.88
41.88,41.88,41.88,41.88
41.72,41.88,41.72,41.88
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.63,42.63,42.63,42.63
42.63,42.63,42.63,42.63
44.63,44.63,44.63,44.63
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
46.25,46.25,46.25,46.25
46.5,46.5,46.5,46.5
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.5,48.5,48.5,48.5
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
49.0,49.0,49.0,49.0
48.75,48.75,48.75,48.75
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
47.63,47.63,47.63,47.63
47.88,47.88,47.88,47.88
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.13,46.13,46.13,46.13
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
46.13,46.13,46.13,46.13
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.13,46.13,46.13,46.13
46.13,46.13,46.13,46.13
46.5,46.5,46.5,46.5
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
46.86,46.63,46.86,46.63
47.0,47.0,47.0,47.0
46.88,46.88,46.88,46.88
46.25,46.25,46.25,46.25
47.0,47.0,47.0,47.0
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
46.25,46.25,46.25,46.25
46.25,46.25,46.25,46.25
45.88,45.88,45.88,45.88
45.88,45.88,45.88,45.88
45.88,45.88,45.88,45.88
45.88,45.88,45.88,45.88
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.38,46.38,46.38,46.38
46.38,46.38,46.38,46.38
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.63,45.63,45.63,45.63
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.13,45.13,45.13,45.13
45.25,45.25,45.25,45.25
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.88,45.88,45.88,45.88
45.5,45.5,45.5,45.5
45.13,45.13,45.13,45.13
45.5,45.5,45.5,45.5
45.13,45.13,45.13,45.13
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
46.25,46.25,46.25,46.25
46.63,46.63,46.63,46.63
47.13,47.13,47.13,47.13
48.13,48.13,48.13,48.13
47.75,47.75,47.75,47.75
48.5,48.5,48.5,48.5
48.43,48.75,48.43,48.75
49.25,49.25,49.25,49.25
49.25,49.25,49.25,49.25
49.25,49.25,49.25,49.25
49.63,49.63,49.63,49.63
50.13,50.13,50.13,50.13
49.75,49.75,49.75,49.75
49.75,49.75,49.75,49.75
49.75,49.75,49.75,49.75
49.75,49.75,49.75,49.75
51.5,51.5,51.5,51.5
52.0,52.0,52.0,52.0
51.38,51.38,51.38,51.38
51.75,51.75,51.75,51.75
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
51.63,51.63,51.63,51.63
51.25,51.25,51.25,51.25
51.63,51.63,51.63,51.63
51.63,51.63,51.63,51.63
51.25,51.25,51.25,51.25
51.23,51.25,51.23,51.25
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.13,50.13,50.13,50.13
50.13,50.13,50.13,50.13
49.63,49.63,49.63,49.63
49.63,49.63,49.63,49.63
50.0,50.0,50.0,50.0
50.25,50.25,50.25,50.25
50.5,50.5,50.5,50.5
50.75,50.75,50.75,50.75
50.75,50.75,50.75,50.75
50.75,50.75,50.75,50.75
50.88,50.88,50.88,50.88
50.88,50.88,50.88,50.88
50.25,50.25,50.25,50.25
49.88,49.88,49.88,49.88
50.25,50.25,50.25,50.25
49.75,49.75,49.75,49.75
49.38,49.38,49.38,49.38
49.0,49.0,49.0,49.0
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.25,48.25,48.25,48.25
47.44,47.5,47.44,47.5
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
47.88,47.88,47.88,47.88
47.88,47.88,47.88,47.88
47.88,47.88,47.88,47.88
47.88,47.88,47.88,47.88
48.15,47.88,48.15,47.88
47.88,47.88,47.88,47.88
47.5,47.5,47.5,47.5
46.75,46.75,46.75,46.75
47.25,47.25,47.25,47.25
46.63,46.63,46.63,46.63
47.0,47.0,47.0,47.0
47.25,47.25,47.25,47.25
47.75,47.75,47.75,47.75
47.75,47.75,47.75,47.75
48.88,48.88,48.88,48.88
49.63,49.63,49.63,49.63
49.38,49.38,49.38,49.38
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
49.63,49.63,49.63,49.63
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.75,48.75,48.75,48.75
49.13,49.13,49.13,49.13
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.38,49.38,49.38,49.38
51.25,51.25,51.25,51.25
52.0,52.0,52.0,52.0
52.25,52.25,52.25,52.25
52.38,52.38,52.38,52.38
52.38,52.38,52.38,52.38
52.75,52.75,52.75,52.75
52.75,52.75,52.75,52.75
53.25,53.25,53.25,53.25
53.63,53.63,53.63,53.63
53.63,53.63,53.63,53.63
53.63,53.63,53.63,53.63
53.63,53.63,53.63,53.63
53.63,53.63,53.63,53.63
53.5,53.5,53.5,53.5
53.5,53.5,53.5,53.5
53.13,53.13,53.13,53.13
53.13,53.13,53.13,53.13
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.38,54.38,54.38,54.38
54.88,54.88,54.88,54.88
55.0,55.0,55.0,55.0
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.88,55.88,55.88,55.88
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.0,55.0,55.0,55.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
53.76,54.0,53.76,54.0
54.0,54.0,54.0,54.0
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
53.5,53.5,53.5,53.5
53.13,53.13,53.13,53.13
52.25,52.25,52.25,52.25
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
52.16,52.0,52.16,52.0
52.25,52.25,52.25,52.25
51.88,51.88,51.88,51.88
51.88,51.88,51.88,51.88
52.25,52.25,52.25,52.25
52.25,52.25,52.25,52.25
51.88,51.88,51.88,51.88
51.88,51.88,51.88,51.88
51.88,51.88,51.88,51.88
52.63,52.63,52.63,52.63
52.63,52.63,52.63,52.63
52.63,52.63,52.63,52.63
52.63,52.63,52.63,52.63
52.63,52.63,52.63,52.63
52.13,52.13,52.13,52.13
51.5,51.5,51.5,51.5
51.0,51.0,51.0,51.0
50.92,51.0,50.92,51.0
51.5,51.5,51.5,51.5
52.5,52.5,52.5,52.5
52.0,52.0,52.0,52.0
52.38,52.38,52.38,52.38
52.38,52.38,52.38,52.38
52.38,52.38,52.38,52.38
52.5,52.5,52.5,52.5
52.5,52.5,52.5,52.5
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
53.0,53.0,53.0,53.0
53.25,53.25,53.25,53.25
53.25,53.25,53.25,53.25
53.25,53.25,53.25,53.25
53.25,53.25,53.25,53.25
53.25,53.25,53.25,53.25
52.75,52.75,52.75,52.75
52.75,52.75,52.75,52.75
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
53.5,53.5,53.5,53.5
53.5,53.5,53.5,53.5
53.75,53.75,53.75,53.75
53.75,53.75,53.75,53.75
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
53.63,53.63,53.63,53.63
54.75,54.75,54.75,54.75
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.5,55.5,55.5,55.5
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.63,55.63,55.63,55.63
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.63,55.63,55.63,55.63
55.63,55.63,55.63,55.63
55.63,55.63,55.63,55.63
55.38,55.38,55.38,55.38
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.38,54.38,54.38,54.38
54.0,54.0,54.0,54.0
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.52,54.88,54.52,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
55.38,55.38,55.38,55.38
55.38,55.38,55.38,55.38
55.38,55.38,55.38,55.38
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.88,55.88,55.88,55.88
55.88,55.88,55.88,55.88
55.38,55.38,55.38,55.38
56.0,56.0,56.0,56.0
55.75,55.75,55.75,55.75
55.75,55.75,55.75,55.75
55.25,55.25,55.25,55.25
55.25,55.25,55.25,55.25
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
54.88,54.88,54.88,54.88
55.13,55.13,55.13,55.13
55.13,55.13,55.13,55.13
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
54.0,54.0,54.0,54.0
53.5,53.5,53.5,53.5
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
51.75,51.75,51.75,51.75
51.25,51.25,51.25,51.25
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
49.0,49.0,49.0,49.0
48.5,48.5,48.5,48.5
48.35,48.5,48.35,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.0,48.0,48.0,48.0
47.75,47.75,47.75,47.75
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
46.25,46.25,46.25,46.25
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
43.0,43.0,43.0,43.0
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
43.0,43.0,43.0,43.0
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.13,42.13,42.13,42.13
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.12,42.0,42.12,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.75,42.75,42.75,42.75
43.25,43.25,43.25,43.25
44.25,44.25,44.25,44.25
44.5,44.5,44.5,44.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.13,45.13,45.13,45.13
43.75,43.75,43.75,43.75
43.25,43.25,43.25,43.25
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.25,42.25,42.25,42.25
42.0,42.0,42.0,42.0
41.5,41.5,41.5,41.5
41.25,41.25,41.25,41.25
40.0,40.0,40.0,40.0
39.5,39.5,39.5,39.5
40.75,40.75,40.75,40.75
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
40.5,40.5,40.5,40.5
40.88,40.88,40.88,40.88
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
39.57,40.0,39.57,40.0
39.0,39.0,39.0,39.0
39.42,39.5,39.42,39.5
40.63,40.63,40.63,40.63
41.13,41.13,41.13,41.13
41.63,41.63,41.63,41.63
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
41.63,41.63,41.63,41.63
42.13,42.13,42.13,42.13
42.63,42.63,42.63,42.63
42.63,42.63,42.63,42.63
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
41.63,41.63,41.63,41.63
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
42.0,42.0,42.0,42.0
43.06,43.0,43.06,43.0
43.16,43.25,43.16,43.25
43.13,43.13,43.13,43.13
44.25,44.25,44.25,44.25
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
43.0,43.0,43.0,43.0
42.5,42.5,42.5,42.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
41.88,41.88,41.88,41.88
41.75,41.75,41.75,41.75
40.75,40.75,40.75,40.75
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.64,40.25,40.64,40.25
39.75,39.75,39.75,39.75
39.25,39.25,39.25,39.25
38.63,38.63,38.63,38.63
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.0,39.0,39.0,39.0
39.5,39.5,39.5,39.5
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.75,39.75,39.75,39.75
39.88,39.88,39.88,39.88
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
41.13,41.13,41.13,41.13
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
40.91,41.0,40.91,41.0
41.0,41.0,41.0,41.0
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.13,39.13,39.13,39.13
39.13,39.13,39.13,39.13
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
38.88,38.88,38.88,38.88
39.0,39.0,39.0,39.0
39.13,39.13,39.13,39.13
39.13,39.13,39.13,39.13
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
40.38,40.38,40.38,40.38
40.88,40.88,40.88,40.88
40.39,40.63,40.39,40.63
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
